id,target,prediction
8023.vasp, 0, 0
14249.vasp, 0, 0
4341.vasp, 1, 1
4504.vasp, 0, 0
3990.vasp, 0, 0
8153.vasp, 0, 0
6610.vasp, 0, 0
910.vasp, 0, 0
15505.vasp, 1, 1
2641.vasp, 0, 0
1872.vasp, 1, 0
15258.vasp, 0, 0
8332.vasp, 0, 0
2070.vasp, 0, 0
2953.vasp, 0, 0
1034.vasp, 0, 0
1099.vasp, 0, 0
7294.vasp, 0, 0
12014.vasp, 0, 0
3945.vasp, 0, 0
7977.vasp, 1, 1
8301.vasp, 1, 0
4094.vasp, 0, 0
2910.vasp, 1, 1
1937.vasp, 0, 0
837.vasp, 0, 0
6139.vasp, 0, 0
1840.vasp, 1, 0
14445.vasp, 1, 1
14357.vasp, 0, 0
3042.vasp, 0, 0
220.vasp, 0, 0
2797.vasp, 0, 0
8621.vasp, 0, 0
15296.vasp, 0, 0
7653.vasp, 0, 0
3368.vasp, 0, 0
7127.vasp, 0, 0
3987.vasp, 1, 1
15540.vasp, 0, 0
14125.vasp, 0, 0
1766.vasp, 0, 0
13401.vasp, 0, 0
15488.vasp, 0, 0
12089.vasp, 0, 0
10634.vasp, 0, 0
1910.vasp, 0, 0
13539.vasp, 0, 0
9270.vasp, 0, 0
1999.vasp, 1, 1
959.vasp, 0, 0
7178.vasp, 0, 0
4047.vasp, 0, 0
6707.vasp, 1, 1
14957.vasp, 0, 0
6391.vasp, 0, 1
9371.vasp, 0, 0
8198.vasp, 0, 0
530.vasp, 0, 0
11271.vasp, 0, 0
10139.vasp, 1, 1
6387.vasp, 1, 1
8322.vasp, 0, 1
2260.vasp, 0, 0
2418.vasp, 0, 0
2008.vasp, 0, 0
13080.vasp, 0, 0
13356.vasp, 0, 0
8634.vasp, 0, 0
2777.vasp, 0, 0
5217.vasp, 0, 0
921.vasp, 0, 0
9175.vasp, 0, 0
1610.vasp, 1, 1
7174.vasp, 0, 0
3626.vasp, 0, 0
10265.vasp, 0, 0
7179.vasp, 1, 0
8106.vasp, 0, 0
12037.vasp, 0, 0
9287.vasp, 0, 1
4119.vasp, 0, 0
7507.vasp, 0, 0
15477.vasp, 0, 0
8369.vasp, 0, 0
2963.vasp, 0, 0
15395.vasp, 0, 0
6667.vasp, 0, 0
13504.vasp, 0, 0
785.vasp, 0, 0
9327.vasp, 1, 1
4036.vasp, 0, 0
6088.vasp, 1, 1
11504.vasp, 1, 1
12259.vasp, 0, 0
5182.vasp, 1, 1
2056.vasp, 1, 1
5690.vasp, 1, 1
3559.vasp, 0, 0
5281.vasp, 0, 0
12534.vasp, 0, 0
8121.vasp, 1, 1
13310.vasp, 0, 0
4689.vasp, 0, 0
915.vasp, 1, 1
818.vasp, 0, 0
9977.vasp, 0, 0
6065.vasp, 0, 0
11885.vasp, 0, 0
7410.vasp, 0, 0
362.vasp, 0, 0
784.vasp, 0, 0
7285.vasp, 1, 1
15565.vasp, 0, 0
4005.vasp, 0, 0
4645.vasp, 0, 0
880.vasp, 0, 0
4546.vasp, 0, 0
4033.vasp, 0, 0
3771.vasp, 0, 0
2644.vasp, 1, 1
9094.vasp, 0, 0
2971.vasp, 0, 0
6541.vasp, 1, 1
9342.vasp, 1, 1
8124.vasp, 1, 0
11814.vasp, 0, 0
13610.vasp, 0, 0
8041.vasp, 0, 0
10343.vasp, 1, 1
1129.vasp, 1, 1
2041.vasp, 0, 0
8227.vasp, 0, 0
14425.vasp, 0, 0
14476.vasp, 0, 0
7308.vasp, 0, 0
7193.vasp, 0, 1
11442.vasp, 0, 0
1400.vasp, 0, 0
9370.vasp, 0, 0
3794.vasp, 1, 1
14555.vasp, 0, 0
5156.vasp, 1, 1
10240.vasp, 0, 0
9938.vasp, 0, 0
11238.vasp, 0, 0
8179.vasp, 0, 0
1978.vasp, 1, 1
1887.vasp, 0, 0
9428.vasp, 0, 0
5181.vasp, 1, 1
15321.vasp, 0, 0
8381.vasp, 0, 0
9199.vasp, 0, 0
5652.vasp, 0, 0
3749.vasp, 0, 0
9488.vasp, 0, 0
13405.vasp, 1, 1
13628.vasp, 0, 0
3070.vasp, 0, 0
9403.vasp, 0, 0
5075.vasp, 0, 0
954.vasp, 0, 0
3923.vasp, 1, 1
3060.vasp, 0, 0
12329.vasp, 1, 1
9174.vasp, 0, 0
418.vasp, 1, 1
11083.vasp, 0, 0
928.vasp, 0, 0
7862.vasp, 0, 0
6567.vasp, 0, 1
7590.vasp, 0, 0
3087.vasp, 0, 0
5203.vasp, 0, 0
4871.vasp, 0, 0
1204.vasp, 0, 0
12446.vasp, 0, 0
4164.vasp, 0, 0
7145.vasp, 0, 0
13288.vasp, 1, 1
6054.vasp, 0, 0
441.vasp, 0, 0
10426.vasp, 0, 0
12600.vasp, 0, 0
5233.vasp, 0, 0
15492.vasp, 0, 0
10944.vasp, 0, 0
9234.vasp, 0, 0
8349.vasp, 0, 0
836.vasp, 0, 0
10858.vasp, 1, 1
4109.vasp, 0, 0
6851.vasp, 0, 0
6097.vasp, 0, 0
2869.vasp, 0, 0
9867.vasp, 0, 0
8432.vasp, 0, 0
923.vasp, 0, 1
9685.vasp, 1, 1
8670.vasp, 0, 1
2589.vasp, 0, 0
13381.vasp, 0, 0
9171.vasp, 1, 1
11983.vasp, 0, 0
7930.vasp, 0, 0
606.vasp, 0, 0
2326.vasp, 0, 0
3430.vasp, 0, 0
972.vasp, 1, 1
15714.vasp, 0, 0
5120.vasp, 1, 0
10384.vasp, 0, 0
15613.vasp, 0, 0
8284.vasp, 0, 0
12466.vasp, 0, 0
4723.vasp, 0, 0
6246.vasp, 0, 0
10355.vasp, 1, 1
10284.vasp, 0, 0
8151.vasp, 0, 0
5046.vasp, 0, 0
8201.vasp, 0, 0
11535.vasp, 0, 0
4586.vasp, 1, 1
6087.vasp, 0, 0
12620.vasp, 0, 0
13659.vasp, 0, 1
10372.vasp, 1, 1
8366.vasp, 0, 0
2013.vasp, 0, 0
5540.vasp, 1, 1
7160.vasp, 0, 0
10474.vasp, 1, 1
995.vasp, 0, 0
7096.vasp, 1, 1
1022.vasp, 0, 0
6067.vasp, 0, 0
11028.vasp, 0, 0
14656.vasp, 0, 0
9224.vasp, 0, 0
15167.vasp, 1, 0
15250.vasp, 1, 1
5482.vasp, 1, 1
1440.vasp, 0, 0
15521.vasp, 0, 0
7043.vasp, 0, 0
10253.vasp, 0, 0
3143.vasp, 0, 1
14949.vasp, 0, 0
5042.vasp, 0, 0
9204.vasp, 0, 0
6998.vasp, 0, 0
7541.vasp, 0, 0
1198.vasp, 1, 1
14544.vasp, 0, 0
7111.vasp, 0, 0
3402.vasp, 0, 0
14662.vasp, 0, 1
3698.vasp, 0, 0
13545.vasp, 0, 0
14588.vasp, 0, 0
6238.vasp, 0, 0
8231.vasp, 1, 1
13887.vasp, 0, 0
4074.vasp, 0, 0
6599.vasp, 1, 1
15700.vasp, 0, 0
7733.vasp, 1, 1
12219.vasp, 0, 0
6682.vasp, 0, 0
8327.vasp, 0, 0
6645.vasp, 1, 1
1002.vasp, 0, 0
12472.vasp, 1, 1
2278.vasp, 0, 0
10463.vasp, 0, 0
12509.vasp, 0, 0
15679.vasp, 0, 0
9138.vasp, 0, 0
11157.vasp, 0, 0
10939.vasp, 0, 0
14416.vasp, 0, 0
14443.vasp, 1, 1
238.vasp, 1, 1
11437.vasp, 0, 0
11171.vasp, 0, 0
2419.vasp, 0, 0
9211.vasp, 1, 1
15232.vasp, 0, 0
4136.vasp, 0, 0
7221.vasp, 1, 1
6217.vasp, 0, 0
15654.vasp, 0, 0
10408.vasp, 0, 0
14931.vasp, 1, 0
15050.vasp, 0, 0
12908.vasp, 0, 0
4972.vasp, 1, 1
15491.vasp, 0, 0
14048.vasp, 0, 0
7242.vasp, 0, 0
13304.vasp, 0, 0
9080.vasp, 0, 0
8870.vasp, 0, 0
14285.vasp, 0, 0
2664.vasp, 1, 1
9660.vasp, 0, 0
14568.vasp, 0, 0
2629.vasp, 0, 0
9759.vasp, 0, 0
10216.vasp, 1, 1
6222.vasp, 0, 0
1806.vasp, 0, 0
6025.vasp, 0, 0
10909.vasp, 0, 0
1830.vasp, 0, 0
4191.vasp, 0, 0
10299.vasp, 0, 0
5065.vasp, 0, 0
3755.vasp, 1, 1
519.vasp, 0, 0
15533.vasp, 0, 0
3934.vasp, 0, 0
9243.vasp, 0, 0
3857.vasp, 0, 0
1690.vasp, 0, 0
9205.vasp, 0, 0
925.vasp, 0, 0
7240.vasp, 0, 0
5035.vasp, 0, 0
6066.vasp, 0, 0
3965.vasp, 0, 0
4598.vasp, 0, 0
9252.vasp, 1, 0
5094.vasp, 0, 0
1893.vasp, 0, 0
6213.vasp, 0, 0
10344.vasp, 0, 0
4142.vasp, 0, 0
6841.vasp, 0, 0
13211.vasp, 0, 0
9945.vasp, 0, 0
1991.vasp, 0, 0
9202.vasp, 0, 0
6242.vasp, 0, 0
2732.vasp, 0, 0
10233.vasp, 0, 0
9321.vasp, 0, 0
9338.vasp, 0, 0
6089.vasp, 0, 0
9377.vasp, 1, 0
3010.vasp, 0, 0
804.vasp, 1, 1
13978.vasp, 0, 0
14421.vasp, 1, 1
7938.vasp, 1, 1
5680.vasp, 0, 0
8248.vasp, 0, 0
12216.vasp, 0, 0
12833.vasp, 1, 1
13069.vasp, 1, 0
13434.vasp, 0, 0
13420.vasp, 0, 0
8237.vasp, 0, 0
6291.vasp, 0, 0
627.vasp, 1, 0
12206.vasp, 0, 0
8278.vasp, 0, 1
2677.vasp, 1, 1
13444.vasp, 0, 0
1188.vasp, 0, 0
8035.vasp, 0, 0
7143.vasp, 0, 0
10529.vasp, 0, 0
14513.vasp, 0, 0
3077.vasp, 0, 1
11394.vasp, 0, 0
2144.vasp, 0, 0
9341.vasp, 1, 1
6194.vasp, 0, 1
9682.vasp, 1, 1
2429.vasp, 0, 0
6832.vasp, 0, 0
7167.vasp, 0, 0
15123.vasp, 0, 0
14032.vasp, 0, 0
5278.vasp, 0, 0
13935.vasp, 0, 0
11877.vasp, 0, 0
2908.vasp, 0, 0
5739.vasp, 1, 0
9745.vasp, 1, 1
7151.vasp, 0, 0
9354.vasp, 0, 0
13581.vasp, 0, 0
1041.vasp, 0, 0
11377.vasp, 0, 0
14720.vasp, 0, 0
1646.vasp, 0, 0
13466.vasp, 0, 0
4331.vasp, 1, 1
12214.vasp, 0, 0
6920.vasp, 1, 1
2890.vasp, 0, 0
12372.vasp, 0, 0
13023.vasp, 1, 1
1298.vasp, 1, 0
7669.vasp, 0, 0
3053.vasp, 0, 0
11447.vasp, 0, 0
11472.vasp, 0, 0
721.vasp, 0, 0
6281.vasp, 0, 0
7506.vasp, 1, 1
6170.vasp, 0, 0
10274.vasp, 0, 0
13521.vasp, 0, 0
843.vasp, 1, 1
8512.vasp, 0, 0
5018.vasp, 0, 0
6069.vasp, 0, 0
811.vasp, 1, 1
7290.vasp, 0, 0
11439.vasp, 1, 1
12496.vasp, 0, 0
9965.vasp, 0, 0
1541.vasp, 0, 0
7071.vasp, 0, 0
9695.vasp, 0, 0
14459.vasp, 0, 0
292.vasp, 0, 0
8050.vasp, 0, 0
1768.vasp, 0, 0
1860.vasp, 1, 1
12644.vasp, 0, 0
6479.vasp, 0, 0
9285.vasp, 0, 0
1203.vasp, 0, 0
11296.vasp, 1, 0
2022.vasp, 0, 0
14.vasp, 0, 0
7716.vasp, 1, 1
11432.vasp, 0, 0
8079.vasp, 0, 0
5095.vasp, 0, 1
12421.vasp, 0, 0
6367.vasp, 0, 0
14485.vasp, 0, 0
4963.vasp, 1, 1
634.vasp, 0, 0
3708.vasp, 1, 1
8291.vasp, 0, 0
2647.vasp, 0, 0
326.vasp, 0, 0
934.vasp, 0, 0
8331.vasp, 0, 0
13528.vasp, 0, 0
7080.vasp, 0, 0
8194.vasp, 0, 0
9703.vasp, 0, 0
2970.vasp, 0, 0
3231.vasp, 1, 0
8867.vasp, 0, 0
9920.vasp, 0, 0
4286.vasp, 0, 0
13070.vasp, 0, 0
11397.vasp, 0, 0
13631.vasp, 0, 0
9142.vasp, 0, 0
5224.vasp, 1, 1
11470.vasp, 1, 1
1116.vasp, 0, 1
14698.vasp, 0, 0
13145.vasp, 0, 0
9209.vasp, 0, 0
9531.vasp, 0, 0
7302.vasp, 0, 0
4177.vasp, 0, 0
6361.vasp, 0, 0
417.vasp, 0, 0
6732.vasp, 0, 0
11384.vasp, 0, 0
15010.vasp, 0, 0
1855.vasp, 0, 0
10476.vasp, 0, 0
3627.vasp, 0, 0
493.vasp, 0, 0
6181.vasp, 1, 0
14093.vasp, 0, 0
10369.vasp, 0, 0
7154.vasp, 0, 0
8294.vasp, 1, 1
13137.vasp, 0, 0
1540.vasp, 0, 0
7183.vasp, 0, 0
10211.vasp, 0, 0
6188.vasp, 0, 0
6171.vasp, 0, 0
3104.vasp, 1, 0
5013.vasp, 0, 0
11933.vasp, 0, 0
8924.vasp, 0, 0
1763.vasp, 0, 0
14659.vasp, 0, 0
13197.vasp, 0, 0
3417.vasp, 0, 0
11524.vasp, 0, 0
13549.vasp, 0, 0
15467.vasp, 0, 0
833.vasp, 0, 0
9283.vasp, 0, 0
6986.vasp, 0, 0
7687.vasp, 0, 0
12207.vasp, 0, 0
9369.vasp, 0, 0
8908.vasp, 0, 0
15069.vasp, 0, 0
10822.vasp, 0, 0
12135.vasp, 0, 0
14465.vasp, 0, 0
11466.vasp, 1, 1
9779.vasp, 1, 0
12420.vasp, 0, 0
8092.vasp, 0, 1
9305.vasp, 0, 0
11530.vasp, 0, 0
13860.vasp, 0, 0
7241.vasp, 0, 0
412.vasp, 0, 0
5981.vasp, 0, 0
14571.vasp, 0, 0
10300.vasp, 0, 0
9422.vasp, 0, 0
11469.vasp, 1, 1
11150.vasp, 0, 0
14668.vasp, 0, 0
3994.vasp, 1, 1
8841.vasp, 0, 0
14506.vasp, 0, 0
9378.vasp, 0, 0
6241.vasp, 0, 0
5711.vasp, 0, 0
13804.vasp, 0, 0
874.vasp, 0, 0
15168.vasp, 0, 0
8413.vasp, 1, 1
5041.vasp, 0, 0
8657.vasp, 1, 1
10371.vasp, 0, 0
8005.vasp, 0, 0
5289.vasp, 1, 1
637.vasp, 0, 0
14413.vasp, 0, 0
2421.vasp, 0, 0
2875.vasp, 0, 0
12145.vasp, 0, 0
1892.vasp, 1, 1
932.vasp, 0, 0
1968.vasp, 0, 1
8225.vasp, 0, 0
13367.vasp, 0, 0
5993.vasp, 0, 0
249.vasp, 1, 1
1456.vasp, 1, 1
7072.vasp, 1, 1
10855.vasp, 0, 0
1850.vasp, 0, 0
13963.vasp, 0, 0
8126.vasp, 0, 0
50.vasp, 0, 0
3052.vasp, 0, 0
4662.vasp, 0, 1
12558.vasp, 1, 1
6162.vasp, 0, 0
10269.vasp, 0, 0
6190.vasp, 0, 0
2652.vasp, 0, 0
3018.vasp, 0, 0
998.vasp, 0, 0
15506.vasp, 0, 0
6219.vasp, 0, 0
6149.vasp, 0, 0
10280.vasp, 0, 0
9698.vasp, 0, 0
7084.vasp, 1, 1
885.vasp, 0, 0
15692.vasp, 0, 0
15182.vasp, 0, 0
2015.vasp, 0, 0
5051.vasp, 0, 0
7315.vasp, 0, 1
13824.vasp, 0, 0
1847.vasp, 0, 0
5060.vasp, 0, 0
1001.vasp, 0, 0
