target,prediction
0.056066080927848816, 0.05607299879193306
0.3842739462852478, 0.36966800689697266
0.11258965730667114, 0.1097790002822876
0.09271501749753952, 0.09387999773025513
-0.004156069830060005, 0.0039519998244941235
1.41159987449646, 1.3935760259628296
0.9492865204811096, 0.9499920010566711
0.15847349166870117, 0.16560600697994232
0.10487066209316254, 0.10671799629926682
0.40676772594451904, 0.399942010641098
0.21029214560985565, 0.2020529955625534
0.1452593207359314, 0.13823799788951874
0.020938413217663765, 0.01685499958693981
0.18511013686656952, 0.1870730072259903
0.2582728862762451, 0.2673720121383667
-0.015280498191714287, -0.015745999291539192
0.09950609505176544, 0.09913899749517441
0.2010629028081894, 0.20530599355697632
0.1809077113866806, 0.18014200031757355
0.04610264301300049, 0.04843800142407417
0.351709246635437, 0.3478110134601593
0.10824421048164368, 0.10835999995470047
0.048907458782196045, 0.050345998257398605
0.1721997708082199, 0.17048299312591553
0.1945325881242752, 0.19681699573993683
1.058706283569336, 1.0548440217971802
0.22531147301197052, 0.22347399592399597
0.07133396714925766, 0.08186600357294083
0.048385828733444214, 0.04363400116562843
1.2682628631591797, 1.2601890563964844
0.2520768940448761, 0.24682199954986572
0.19265730679035187, 0.19980299472808838
0.13408304750919342, 0.13223999738693237
0.23982541263103485, 0.23763300478458405
0.06845872104167938, 0.0643170028924942
0.10515588521957397, 0.10315500199794769
0.24659709632396698, 0.25025299191474915
0.1515893042087555, 0.15471099317073822
0.29803967475891113, 0.2890259921550751
0.4179110825061798, 0.4046649932861328
-0.25658169388771057, -0.25105801224708557
0.16844122111797333, 0.16797000169754028
0.018516598269343376, 0.024404000490903854
0.0806671753525734, 0.08170799911022186
0.18716572225093842, 0.1888580024242401
0.2370317429304123, 0.23903200030326843
0.10371167957782745, 0.10184500366449356
0.13520927727222443, 0.13181500136852264
0.12189243733882904, 0.12131699919700623
0.15969493985176086, 0.15616799890995026
1.1249744892120361, 1.1208349466323853
0.3306922912597656, 0.33631598949432373
0.12742175161838531, 0.12889200448989868
0.2749980688095093, 0.2762269973754883
0.5626330971717834, 0.5549769997596741
0.189420685172081, 0.18923400342464447
0.19052962958812714, 0.19421100616455078
0.5765304565429688, 0.5811660289764404
0.28026533126831055, 0.29009199142456055
0.3704204857349396, 0.3665739893913269
-0.002702188678085804, 0.0
0.7816937565803528, 0.7749009728431702
-0.02532789669930935, -0.028195999562740326
0.3781106770038605, 0.37878701090812683
-0.006828164681792259, -0.00456500006839633
0.13348522782325745, 0.12911200523376465
-0.0023368429392576218, -0.0008800000068731606
-0.007133800536394119, 0.0
0.19987811148166656, 0.1983959972858429
0.13627932965755463, 0.13407699763774872
0.08671586215496063, 0.0915059968829155
0.18700852990150452, 0.1761309951543808
0.37965187430381775, 0.39422300457954407
0.24273119866847992, 0.24598200619220734
0.08109435439109802, 0.08170600235462189
0.10650312900543213, 0.09887299686670303
0.19650714099407196, 0.19420699775218964
0.06776948273181915, 0.06420999765396118
0.19305144250392914, 0.18576699495315552
0.1078304722905159, 0.10448899865150452
0.393623948097229, 0.3939659893512726
0.0005873348563909531, 0.0
0.3072996437549591, 0.3105809986591339
0.4102392792701721, 0.4009529948234558
0.05867075175046921, 0.06326299905776978
0.19772714376449585, 0.18991899490356445
0.4571756422519684, 0.4496679902076721
0.008611725643277168, 0.007333999965339899
-0.02678822912275791, -0.01925699971616268
0.1479410082101822, 0.147830992937088
0.39768925309181213, 0.4031499922275543
0.2822219133377075, 0.2899090051651001
0.07338783144950867, 0.08765999972820282
0.0032785553485155106, 0.021403999999165535
0.10290518403053284, 0.10785000026226044
0.13767893612384796, 0.13077500462532043
0.3374866545200348, 0.33296099305152893
0.10795582830905914, 0.1109130010008812
0.03643268346786499, 0.039264000952243805
1.3092033863067627, 1.2881829738616943
0.40982821583747864, 0.4014720022678375
0.035407654941082, 0.043696001172065735
1.049607753753662, 1.0401760339736938
0.001282835379242897, 0.005379000212997198
0.38166293501853943, 0.38227298855781555
0.3060239851474762, 0.3119310140609741
0.13480347394943237, 0.12385900318622589
0.02878589741885662, 0.036329999566078186
0.261930376291275, 0.26221299171447754
0.20591722428798676, 0.2120790034532547
1.0868210792541504, 1.0888489484786987
0.7150286436080933, 0.7131519913673401
0.11781014502048492, 0.11684300005435944
0.02253628335893154, 0.024894999340176582
0.9498379230499268, 0.9446709752082825
0.0013963468372821808, 0.0
0.5214889049530029, 0.5173829793930054
0.42763766646385193, 0.41998401284217834
0.5646755695343018, 0.5644840002059937
0.3279441297054291, 0.3333370089530945
0.35274526476860046, 0.35206401348114014
0.12729725241661072, 0.13540099561214447
0.26239797472953796, 0.2593950033187866
0.10158342123031616, 0.10884600132703781
0.40412500500679016, 0.402197003364563
-0.018800579011440277, -0.003930999897420406
0.24152009189128876, 0.24328500032424927
0.3668743669986725, 0.3816390037536621
0.13802975416183472, 0.14002899825572968
-0.006590703502297401, -0.008023999631404877
0.08115372061729431, 0.09432899951934814
0.1302705556154251, 0.13005900382995605
0.04677104949951172, 0.05597899854183197
0.19882898032665253, 0.2054550051689148
0.49932751059532166, 0.5011379718780518
0.2631945013999939, 0.26234298944473267
0.2685008943080902, 0.2690730094909668
0.5544288754463196, 0.5526769757270813
0.2037068009376526, 0.21140499413013458
0.08783259242773056, 0.09891600161790848
0.5461647510528564, 0.5339030027389526
-0.0006171464920043945, 0.0
-0.009380651637911797, 0.0
0.07212354987859726, 0.06964699923992157
0.06734016537666321, 0.07230900228023529
0.06575489789247513, 0.07107599824666977
0.23161786794662476, 0.23201200366020203
0.15302465856075287, 0.15115299820899963
0.2617553770542145, 0.25377601385116577
0.47818875312805176, 0.4683319926261902
0.22810028493404388, 0.22880299389362335
1.105879545211792, 1.101004958152771
0.28844085335731506, 0.28331801295280457
0.5152325630187988, 0.5065910220146179
0.2840929627418518, 0.28008198738098145
0.087069571018219, 0.08742500096559525
0.25560230016708374, 0.2585979998111725
0.28043481707572937, 0.27744999527931213
-0.05014898627996445, -0.044110000133514404
0.08166343718767166, 0.09263099730014801
0.09109935164451599, 0.09244599938392639
0.03354105353355408, 0.027278000488877296
0.1480497568845749, 0.1429229974746704
0.14644773304462433, 0.14732499420642853
0.006007159128785133, 0.00938900001347065
0.05301521718502045, 0.05113700032234192
0.32770001888275146, 0.32598400115966797
0.10821616649627686, 0.11535699665546417
0.14713312685489655, 0.14393199980258942
0.8529739379882812, 0.8331680297851562
0.08002497255802155, 0.07632900029420853
0.31396928429603577, 0.30011600255966187
0.13019372522830963, 0.13645200431346893
0.15422983467578888, 0.1572819948196411
0.0019085556268692017, 0.004095000214874744
0.11177019774913788, 0.11203800141811371
0.0018251892179250717, 0.006990000139921904
0.004696004092693329, 0.004513000138103962
-0.03186839818954468, -0.026117000728845596
0.17474494874477386, 0.17487600445747375
0.2566779553890228, 0.26030001044273376
0.11722208559513092, 0.12056499719619751
0.3087766468524933, 0.30829399824142456
-0.04169318079948425, -0.0375480018556118
0.14594338834285736, 0.14889399707317352
0.25365620851516724, 0.261229008436203
0.06181448698043823, 0.06415700167417526
0.19163240492343903, 0.20035900175571442
0.017194589599967003, 0.01617800071835518
0.20858731865882874, 0.2063169926404953
0.11103297770023346, 0.10803800076246262
0.6255829930305481, 0.6227329969406128
0.1843823492527008, 0.17523300647735596
0.008964186534285545, 0.014910999685525894
-0.10093140602111816, -0.08791700005531311
0.3342703580856323, 0.33257898688316345
0.12142394483089447, 0.11769600212574005
0.1779458075761795, 0.1824979931116104
0.1458323448896408, 0.1548440009355545
0.1590188592672348, 0.16026100516319275
0.5691667795181274, 0.5654000043869019
0.11314062774181366, 0.11072699725627899
-0.08160331845283508, -0.07427900284528732
-0.0008063595741987228, 0.0
-0.05189797282218933, -0.03336099907755852
0.20933949947357178, 0.21127699315547943
0.11754395067691803, 0.1237030029296875
0.12897421419620514, 0.13230200111865997
0.013200204819440842, 0.013461999595165253
-0.0015941616147756577, -0.010885000228881836
0.15503078699111938, 0.1619510054588318
0.22696857154369354, 0.23310600221157074
0.06268070638179779, 0.0625080019235611
0.6595949530601501, 0.6621840000152588
0.3569900095462799, 0.3503569960594177
0.21535581350326538, 0.21286700665950775
0.09341742843389511, 0.09964600205421448
0.13782551884651184, 0.1446399986743927
0.7524839043617249, 0.7312319874763489
0.40252846479415894, 0.40620899200439453
0.03934010863304138, 0.04830700159072876
0.3938359320163727, 0.3988820016384125
0.10248732566833496, 0.11182200163602829
0.13874180614948273, 0.14339500665664673
0.564275860786438, 0.5466399788856506
0.10184819996356964, 0.10550300031900406
0.6053658723831177, 0.5890799760818481
0.06290175765752792, 0.07101999968290329
-0.005917733535170555, 0.0
0.3331550359725952, 0.3306030035018921
0.5188457369804382, 0.5280560255050659
0.5133381485939026, 0.49526000022888184
0.25097140669822693, 0.2521379888057709
-0.011932400986552238, -0.007108999881893396
0.11035807430744171, 0.11326900124549866
0.07171028852462769, 0.07848399877548218
0.11335541307926178, 0.11480999737977982
0.14258570969104767, 0.1398250013589859
0.15028993785381317, 0.15224799513816833
0.2835679352283478, 0.2936829924583435
0.12619991600513458, 0.1185310035943985
0.015351736918091774, 0.019708000123500824
0.4654410779476166, 0.46855100989341736
0.19672176241874695, 0.19529199600219727
0.4284435510635376, 0.43071800470352173
0.13471867144107819, 0.1363389939069748
0.04958300292491913, 0.05577300116419792
0.09165595471858978, 0.09302099794149399
0.5926733613014221, 0.5862230062484741
0.21264313161373138, 0.20826999843120575
0.13623562455177307, 0.14113399386405945
0.3279213309288025, 0.3213540017604828
0.18566396832466125, 0.19042199850082397
0.18897975981235504, 0.1931540071964264
0.34059542417526245, 0.3471840023994446
0.15939180552959442, 0.15411700308322906
0.04157509654760361, 0.04269399866461754
0.11775298416614532, 0.11541099846363068
0.4261453449726105, 0.4256190061569214
0.18085069954395294, 0.1805649995803833
-0.001731758937239647, 0.0
-0.11565066874027252, -0.11025399714708328
0.14669042825698853, 0.14584000408649445
0.12357030808925629, 0.11941199749708176
0.36759427189826965, 0.3595229983329773
0.0048860665410757065, 0.009619999676942825
0.5276891589164734, 0.5356490015983582
0.7304321527481079, 0.7182589769363403
0.3960649371147156, 0.39804700016975403
0.37057414650917053, 0.3738830089569092
-0.013651810586452484, -0.004767999984323978
0.1618632972240448, 0.1624460071325302
0.15345899760723114, 0.14807599782943726
0.3281628489494324, 0.324739009141922
0.0672304555773735, 0.07185400277376175
0.07889404892921448, 0.07190000265836716
0.025666767731308937, 0.03144200146198273
-0.040871188044548035, -0.02582000009715557
0.08913449943065643, 0.07967700064182281
0.4219093918800354, 0.42445600032806396
0.03730636090040207, 0.03848300129175186
0.2623961567878723, 0.2565450072288513
-0.0029136408120393753, 0.00036199999158270657
0.20956526696681976, 0.19841399788856506
0.2376997321844101, 0.24037300050258636
0.21856902539730072, 0.21597200632095337
0.1426040083169937, 0.14363600313663483
0.40595462918281555, 0.41510099172592163
0.27800121903419495, 0.28130799531936646
0.22381429374217987, 0.22135800123214722
0.04746741056442261, 0.04162700101733208
0.11175777018070221, 0.1160539984703064
0.2628980576992035, 0.2687680125236511
0.1392141431570053, 0.1383810043334961
0.5437015891075134, 0.5423399806022644
0.2556520700454712, 0.24908000230789185
-0.01140754483640194, -0.01645899936556816
0.3796285390853882, 0.3710939884185791
0.294483482837677, 0.2691270112991333
0.027849210426211357, 0.02781599946320057
0.18176425993442535, 0.18762299418449402
0.2996116578578949, 0.30432799458503723
0.2403612583875656, 0.2379170060157776
0.1261545866727829, 0.13712100684642792
0.5558984279632568, 0.5582789778709412
-0.0014113765209913254, 0.004980999976396561
0.07116308808326721, 0.08156599849462509
0.4828058183193207, 0.47788798809051514
0.07461363822221756, 0.07165499776601791
0.3412495255470276, 0.338578999042511
0.32427704334259033, 0.3331409990787506
0.6562994122505188, 0.6530870199203491
0.3762384057044983, 0.37303099036216736
0.2435951977968216, 0.23436400294303894
0.019618457183241844, 0.02320599928498268
1.2817254066467285, 1.2727710008621216
0.6858208179473877, 0.6925650238990784
0.4908277690410614, 0.49129799008369446
0.3744416832923889, 0.3715530037879944
0.05233275890350342, 0.05612500011920929
0.12977705895900726, 0.12987400591373444
0.22592385113239288, 0.23741300404071808
0.038271352648735046, 0.03916399925947189
0.3162922263145447, 0.3159309923648834
0.5633805394172668, 0.5704320073127747
0.08729450404644012, 0.083965003490448
0.2230614721775055, 0.22502100467681885
0.26629388332366943, 0.2618809938430786
0.003837117925286293, 0.004542000126093626
1.6323939561843872, 1.617097020149231
0.2231494039297104, 0.22655199468135834
0.07388067245483398, 0.07084900140762329
0.13324198126792908, 0.13262100517749786
0.03257545083761215, 0.04060300067067146
0.039476945996284485, 0.03297699987888336
0.0794464647769928, 0.08768600225448608
0.2898073196411133, 0.29843398928642273
0.13787268102169037, 0.14750899374485016
0.34051162004470825, 0.3356989920139313
1.5575848817825317, 1.5489170551300049
0.2678907811641693, 0.2702690064907074
0.14698465168476105, 0.1467050015926361
0.13064052164554596, 0.13175499439239502
0.2246219664812088, 0.2212579995393753
0.25065866112709045, 0.26176801323890686
0.1578255593776703, 0.15801599621772766
0.3007548451423645, 0.29264000058174133
0.17857974767684937, 0.17920899391174316
0.3024914860725403, 0.3069019913673401
0.21796417236328125, 0.21300500631332397
0.47735053300857544, 0.4817369878292084
0.8649489879608154, 0.8290590047836304
0.2620232105255127, 0.25535500049591064
0.051317401230335236, 0.05585300177335739
0.5696499347686768, 0.5717399716377258
0.1278245896100998, 0.12806299328804016
0.30833545327186584, 0.3079879879951477
0.05641312897205353, 0.06486000120639801
0.20913805067539215, 0.20779399573802948
0.33548495173454285, 0.341838002204895
0.15827439725399017, 0.1663450002670288
-0.00715990923345089, -0.0045460001565515995
0.27675309777259827, 0.28116899728775024
0.08855123072862625, 0.08704899996519089
0.18736056983470917, 0.1941470056772232
0.33041951060295105, 0.33501800894737244
-0.004280008375644684, 0.0
0.09496740996837616, 0.0955130010843277
0.4003247022628784, 0.39136800169944763
0.08036067336797714, 0.07867000252008438
0.992877185344696, 0.9844210147857666
0.10975128412246704, 0.10942400246858597
0.040097467601299286, 0.03638000041246414
0.16357260942459106, 0.16404199600219727
-0.0035420749336481094, 0.0
0.0042291078716516495, 0.0
0.04844167083501816, 0.05788100138306618
0.17216379940509796, 0.17556899785995483
0.1726737767457962, 0.17349599301815033
0.23505918681621552, 0.2388319969177246
0.13648855686187744, 0.13353799283504486
0.3121894598007202, 0.31273800134658813
0.4923119843006134, 0.4812459945678711
0.4927608072757721, 0.48040398955345154
0.08875862509012222, 0.08988399803638458
0.1887432336807251, 0.183010995388031
1.100866436958313, 1.0920579433441162
0.1746787577867508, 0.17473800480365753
0.0837385430932045, 0.0868849977850914
0.39354196190834045, 0.38968798518180847
0.13009999692440033, 0.12540799379348755
0.2529119551181793, 0.25251901149749756
0.48694488406181335, 0.4856509864330292
0.3137415945529938, 0.314750999212265
0.4885782301425934, 0.4748130142688751
0.20468638837337494, 0.2031649947166443
0.06840650737285614, 0.07181700319051743
0.05678034573793411, 0.06769700348377228
0.21387629210948944, 0.20868900418281555
0.07474330067634583, 0.07690799981355667
-0.004934230819344521, 0.0
0.12768889963626862, 0.1277559995651245
0.2739676535129547, 0.2788510024547577
0.4302927553653717, 0.3998039960861206
-0.03089810721576214, -0.020433999598026276
0.05243591219186783, 0.06190900132060051
0.8697114586830139, 0.863756000995636
0.26360028982162476, 0.2594060003757477
0.3789895474910736, 0.38033801317214966
0.008311813697218895, 0.007646999787539244
0.11951877176761627, 0.11916700005531311
0.4349351227283478, 0.43022799491882324
0.1903562992811203, 0.1968809962272644
0.13579809665679932, 0.13121500611305237
0.5894749760627747, 0.5900909900665283
0.11649161577224731, 0.12137900292873383
0.21875429153442383, 0.2129949927330017
0.5166355967521667, 0.5041850209236145
0.10539422929286957, 0.1040090024471283
0.08700995147228241, 0.08978699892759323
0.11321629583835602, 0.10097000002861023
0.32038185000419617, 0.31378498673439026
0.31965354084968567, 0.31941500306129456
0.0923386812210083, 0.09837999939918518
0.4823194146156311, 0.47955000400543213
0.07410284131765366, 0.07064899802207947
0.5176779627799988, 0.5098530054092407
0.5581981539726257, 0.5471559762954712
0.13894255459308624, 0.13444900512695312
0.37766215205192566, 0.39186498522758484
0.23302406072616577, 0.2471569925546646
0.25813528895378113, 0.2622910141944885
-0.0033732429146766663, 0.0
0.2781955897808075, 0.2788020074367523
0.17491315305233002, 0.17084600031375885
0.09044896811246872, 0.08843100070953369
0.0835990458726883, 0.09000100195407867
0.3202657401561737, 0.3339270055294037
0.5222752690315247, 0.5224170088768005
0.02767130173742771, 0.030460000038146973
0.2050887644290924, 0.19572199881076813
0.14297078549861908, 0.13804399967193604
0.39818647503852844, 0.3997119963169098
0.310107558965683, 0.2931709885597229
0.25024333596229553, 0.25200098752975464
0.11577166616916656, 0.11619299650192261
0.11373598873615265, 0.10535299777984619
0.3346876800060272, 0.33910199999809265
0.04364065080881119, 0.050030000507831573
1.057971477508545, 1.046995997428894
0.11537030339241028, 0.11112800240516663
0.6362866759300232, 0.6366779804229736
0.2160797417163849, 0.21055400371551514
0.0018672961741685867, 0.0
0.3623996675014496, 0.3647240102291107
0.023336058482527733, 0.023076999932527542
0.1614687591791153, 0.1641400009393692
0.8340927362442017, 0.8395969867706299
0.05632529407739639, 0.054145000874996185
0.13097430765628815, 0.1324480026960373
0.22326268255710602, 0.23392699658870697
0.1199951022863388, 0.12821300327777863
-0.0008403938263654709, 0.0
0.506219208240509, 0.5088340044021606
0.38025471568107605, 0.3735939860343933
0.1427953988313675, 0.14696000516414642
-0.009049806743860245, 0.0
0.011382194235920906, 0.014267000369727612
0.24556957185268402, 0.25387901067733765
0.18533535301685333, 0.18192599713802338
0.07151055335998535, 0.07312799990177155
0.3933268189430237, 0.3780069947242737
0.1106509119272232, 0.11636800318956375
0.8486402630805969, 0.8498700261116028
0.38638749718666077, 0.39437898993492126
0.44892367720603943, 0.4483320116996765
0.49438366293907166, 0.4906820058822632
0.22195987403392792, 0.2226009964942932
1.0499398708343506, 1.0504120588302612
0.5009191036224365, 0.4928649961948395
0.11814379692077637, 0.12077400088310242
0.40896502137184143, 0.4162450134754181
0.16656608879566193, 0.1595900058746338
0.2088051438331604, 0.20368699729442596
-0.0016193222254514694, -0.0010849999962374568
0.2862742841243744, 0.3027530014514923
0.05004999041557312, 0.0486299991607666
0.2082729935646057, 0.21503299474716187
0.09529563784599304, 0.09487400203943253
0.24622343480587006, 0.24553200602531433
0.0870530754327774, 0.09395000338554382
0.1983204483985901, 0.19722400605678558
0.9936848282814026, 0.9927690029144287
0.19344858825206757, 0.18804100155830383
0.10241597890853882, 0.11457200348377228
0.08506131172180176, 0.08678899705410004
0.1594105064868927, 0.15932899713516235
0.23263494670391083, 0.2242259979248047
0.0020254235714673996, 0.0
0.08320318907499313, 0.08200100064277649
0.23806338012218475, 0.23241400718688965
0.0830312967300415, 0.07828599959611893
0.44610992074012756, 0.4227370023727417
1.0570811033248901, 1.0553020238876343
0.24119476974010468, 0.24299900233745575
0.40534040331840515, 0.4044699966907501
0.6557080149650574, 0.6651570200920105
0.34891277551651, 0.34736698865890503
0.4333960711956024, 0.4414350092411041
0.0735226646065712, 0.07564099878072739
0.020180189982056618, 0.01759300008416176
-0.0069175902754068375, 0.0060640000738203526
0.06579039245843887, 0.06448200345039368
1.2961885929107666, 1.2776930332183838
0.6864641308784485, 0.6640539765357971
0.07723982632160187, 0.07788100093603134
0.6955029368400574, 0.6891469955444336
0.16701261699199677, 0.16996599733829498
0.20966221392154694, 0.21636900305747986
0.3710176348686218, 0.37666401267051697
0.12266987562179565, 0.11948899924755096
0.42852529883384705, 0.4233959913253784
0.1362384408712387, 0.13383500277996063
0.3464433252811432, 0.339803010225296
0.10513859987258911, 0.10179200023412704
0.08499184250831604, 0.08633799850940704
0.12219426035881042, 0.11519599705934525
0.17971265316009521, 0.17916400730609894
0.412888765335083, 0.40612098574638367
0.32283973693847656, 0.31621599197387695
0.3108227849006653, 0.3152869939804077
0.1650855541229248, 0.16637299954891205
0.31385132670402527, 0.31810399889945984
0.3745369017124176, 0.3695870041847229
0.20019778609275818, 0.19742900133132935
0.08059254288673401, 0.08726000040769577
-0.0011373255401849747, 0.0
0.06662718951702118, 0.06351199746131897
0.3716307580471039, 0.3634830117225647
-0.046631574630737305, -0.04662499949336052
0.290507048368454, 0.2968910038471222
0.3884516954421997, 0.38720500469207764
0.2093622386455536, 0.22178399562835693
0.031639717519283295, 0.03429099917411804
0.18492956459522247, 0.18974800407886505
0.4783146381378174, 0.4833660125732422
0.6648109555244446, 0.663349986076355
0.19220800697803497, 0.18894200026988983
0.39408078789711, 0.39765799045562744
0.16793404519557953, 0.1627659946680069
0.09153319895267487, 0.09335000067949295
0.07748208940029144, 0.07964900135993958
0.1921793669462204, 0.18686999380588531
-0.004593824967741966, 0.0
0.40861305594444275, 0.4019559919834137
0.1174074113368988, 0.11276599764823914
0.1470886468887329, 0.1461780071258545
0.44541990756988525, 0.4470739960670471
0.1477717161178589, 0.14610500633716583
0.5882326364517212, 0.5883839726448059
0.19864985346794128, 0.19037799537181854
0.12544593214988708, 0.12550699710845947
0.17365314066410065, 0.18028700351715088
0.0285161342471838, 0.0339989997446537
0.3798844516277313, 0.37064799666404724
0.11564840376377106, 0.12724800407886505
-0.008084496483206749, 0.0
0.304040789604187, 0.31257298588752747
0.05014364421367645, 0.04658700153231621
0.12758596241474152, 0.1250929981470108
0.14556126296520233, 0.14184699952602386
-0.08132873475551605, -0.08007100224494934
-0.010610736906528473, -0.008337000384926796
0.003006367012858391, 0.0
0.02729378081858158, 0.03002999909222126
0.025216208770871162, 0.02539600059390068
