id,target,prediction
10292.vasp, 1.707497, 1.632150
4959.vasp, 0.137975, 0.132053
1548.vasp, 0.223428, 0.264863
1945.vasp, 0.237290, 0.234152
12204.vasp, 0.327857, 0.447959
8170.vasp, 0.004888, -0.023471
3808.vasp, -0.005331, 0.007717
2764.vasp, 0.143565, 0.136796
8675.vasp, 0.223912, 0.222653
2603.vasp, -0.027002, -0.003387
3234.vasp, 0.311092, 0.412591
12971.vasp, 0.587401, 0.646008
11508.vasp, 0.056528, 0.070354
9627.vasp, 0.172137, 0.235647
11133.vasp, 0.351004, 0.305734
2397.vasp, 0.172469, 0.193948
8287.vasp, 0.729068, 0.616386
7226.vasp, 0.372056, 0.354664
12954.vasp, 0.391649, 0.352687
11011.vasp, -0.003908, 0.045289
12190.vasp, 0.092969, 0.075878
4905.vasp, 0.916504, 0.647313
3750.vasp, 0.277375, 0.276120
3153.vasp, 0.889029, 0.602676
14648.vasp, 0.011427, -0.011099
9331.vasp, 0.028425, 0.031723
2617.vasp, 0.438901, 0.444439
9848.vasp, 0.160786, 0.158830
11888.vasp, 0.747541, 0.679904
7076.vasp, 0.000000, 0.021690
15558.vasp, 0.545974, 0.545271
5095.vasp, 0.108214, 0.117952
7988.vasp, 0.146669, 0.190358
10085.vasp, 0.609562, 0.611452
370.vasp, 0.113793, 0.123378
6551.vasp, 0.449758, 0.362626
12090.vasp, 0.213386, 0.270026
6043.vasp, 0.025754, 0.023341
9534.vasp, 0.500335, 0.439803
2095.vasp, 0.154648, 0.127523
12532.vasp, 0.010282, 0.000994
7383.vasp, 0.187155, 0.246968
2799.vasp, 0.374721, 0.362651
5028.vasp, 0.202831, 0.234898
11009.vasp, 0.021705, -0.026750
3892.vasp, 0.287079, 0.293506
14621.vasp, 0.013610, 0.004222
6791.vasp, -0.075837, -0.012154
15694.vasp, 0.659175, 0.727322
10723.vasp, 0.422431, 0.428505
3884.vasp, 0.333223, 0.530566
10766.vasp, 0.484635, 0.461744
9930.vasp, 0.242069, 0.193175
14794.vasp, 0.222179, 0.141752
8589.vasp, 0.189927, 0.159288
9114.vasp, 0.243256, 0.249876
1549.vasp, 0.289618, 0.273799
2819.vasp, 0.211831, 0.191779
7130.vasp, 0.453007, 0.491495
7567.vasp, 0.082865, 0.099384
2864.vasp, 0.458996, 0.471597
1370.vasp, 0.170885, 0.212974
3532.vasp, 0.326445, 0.351813
5693.vasp, 0.238216, 0.192990
677.vasp, -0.014321, 0.050035
3988.vasp, 0.633716, 0.562697
1648.vasp, 0.240818, 0.228366
648.vasp, 0.187767, 0.207651
5338.vasp, 0.120781, 0.161696
2643.vasp, 0.060488, 0.065061
13133.vasp, 0.182149, 0.171111
10909.vasp, 0.082025, 0.054173
10202.vasp, 0.076558, 0.102808
5457.vasp, 0.343079, 0.373207
12644.vasp, 0.052951, 0.166907
2597.vasp, 0.117710, 0.126509
2964.vasp, 0.641281, 0.589579
422.vasp, 0.276586, 0.283227
14904.vasp, 0.211007, 0.227188
10013.vasp, 0.029775, 0.101860
3143.vasp, 0.179268, 0.200828
12582.vasp, 0.192495, 0.153588
5065.vasp, 1.291033, 1.206758
14210.vasp, -0.068623, -0.005271
12291.vasp, 0.356638, 0.335745
806.vasp, 0.000000, -0.003253
9734.vasp, 0.398265, 0.400982
9636.vasp, 0.235255, 0.311323
3134.vasp, 0.041938, 0.025944
4862.vasp, 0.233532, 0.217870
3215.vasp, 0.244039, 0.289444
13378.vasp, 0.023521, 0.013316
10048.vasp, 0.188630, 0.147433
3802.vasp, 0.269970, 0.127309
10107.vasp, 0.158928, 0.206633
4395.vasp, 0.431459, 0.374812
7442.vasp, 0.156542, 0.214216
2627.vasp, -0.067850, 0.036725
2532.vasp, 0.794599, 0.740163
6815.vasp, 0.313886, 0.338474
4986.vasp, 0.100424, 0.138473
13081.vasp, 0.063049, 0.050862
2290.vasp, 0.304976, 0.313504
2103.vasp, 0.310547, 0.262359
9633.vasp, 0.308689, 0.254728
11463.vasp, 0.191962, 0.136144
5641.vasp, 0.069089, 0.084334
2757.vasp, 0.061407, 0.093388
2210.vasp, 0.293077, 0.166328
10366.vasp, 0.010168, 0.078701
11375.vasp, 0.020032, 0.101047
7632.vasp, 0.254111, 0.252608
6034.vasp, 0.181425, 0.172647
1036.vasp, 0.067570, 0.035997
8974.vasp, 0.047201, 0.052923
6318.vasp, 0.195312, 0.237214
9556.vasp, 0.630986, 0.676287
15559.vasp, 0.164063, 0.216204
12067.vasp, 0.108322, 0.193893
14723.vasp, 0.295698, 0.266222
6837.vasp, 0.146086, 0.171585
11429.vasp, 0.464268, 0.463693
3891.vasp, 0.615254, 0.594736
8525.vasp, 0.502242, 0.520461
2867.vasp, 0.120555, 0.127331
4761.vasp, 0.071544, 0.091724
12732.vasp, 0.203210, 0.138353
3852.vasp, 0.465676, 0.434698
9952.vasp, 0.727142, 0.690342
4469.vasp, 0.324539, 0.324556
9987.vasp, 0.210829, 0.181040
11094.vasp, 0.162741, 0.158375
7277.vasp, 0.355380, 0.286344
8344.vasp, 1.072054, 1.063762
12943.vasp, 0.521561, 0.516046
14667.vasp, 0.000000, 0.101717
11406.vasp, 0.868364, 0.719526
2639.vasp, 0.078065, 0.095497
940.vasp, 0.542246, 0.246463
12686.vasp, 0.097897, 0.139549
3820.vasp, 0.200992, 0.277926
2119.vasp, 0.007996, 0.050584
8690.vasp, 0.322216, 0.337778
10039.vasp, 0.239915, 0.222355
9238.vasp, 1.339729, 1.330977
9278.vasp, 0.046274, 0.146179
6272.vasp, 0.144004, 0.103772
5278.vasp, 0.045962, 0.031327
13834.vasp, 0.124214, 0.152572
10005.vasp, 1.359400, 0.855146
14280.vasp, 0.190732, 0.169167
1615.vasp, 0.114114, 0.100677
7635.vasp, 0.200834, 0.272576
14195.vasp, 0.208719, 0.223526
6450.vasp, 0.243394, 0.212520
10671.vasp, 0.229305, 0.241356
1300.vasp, 0.148449, 0.120109
4808.vasp, 0.205004, 0.211937
11792.vasp, -0.001552, 0.010593
7150.vasp, 0.433238, 0.446896
4419.vasp, 0.169582, 0.184374
13230.vasp, 0.135478, 0.133347
7590.vasp, 0.050687, 0.057610
7323.vasp, 0.567729, 0.519926
10264.vasp, 0.193120, 0.191353
7800.vasp, 0.074585, 0.069784
5421.vasp, 0.273939, 0.274942
12926.vasp, 0.159803, 0.203469
7903.vasp, 0.133509, 0.163427
7595.vasp, 0.169754, 0.191106
3226.vasp, 0.174455, 0.150658
2666.vasp, 0.474955, 0.457591
12724.vasp, 0.293719, 0.343373
5115.vasp, 0.164517, 0.169255
13907.vasp, 0.146203, 0.171327
3632.vasp, 0.186050, 0.168777
14633.vasp, 0.039839, 0.125038
7797.vasp, 0.797462, 0.748929
11473.vasp, 0.725411, 0.575499
3945.vasp, 0.000000, -0.004695
5410.vasp, 0.273472, 0.238291
3408.vasp, 0.261224, 0.251567
2552.vasp, 0.359122, 0.353132
13736.vasp, 0.121406, 0.206333
7716.vasp, 0.064506, 0.057396
10087.vasp, 0.225417, 0.470106
565.vasp, 0.467619, 0.438140
15451.vasp, 0.435897, 0.441936
12356.vasp, 0.817990, 0.824052
8756.vasp, 0.309516, 0.306325
3710.vasp, 0.117862, 0.132162
5910.vasp, 0.231510, 0.193240
7729.vasp, 0.409038, 0.388409
9912.vasp, 0.216786, 0.201529
5240.vasp, 0.260776, 0.272592
15078.vasp, 0.331008, 0.238792
4704.vasp, -0.023183, -0.033931
11517.vasp, 0.248920, 0.274860
5179.vasp, 0.138903, 0.234998
4703.vasp, -0.012515, -0.015542
13171.vasp, 0.240812, 0.228763
3353.vasp, 0.282844, 0.310076
13521.vasp, 0.048252, 0.137929
541.vasp, 0.097853, 0.084239
5266.vasp, 0.245017, 0.147896
8194.vasp, 0.991895, 0.880808
6420.vasp, 0.098956, 0.037807
7281.vasp, 0.425375, 0.474747
442.vasp, 0.109470, 0.100522
14511.vasp, 0.410454, 0.314772
3039.vasp, 0.085781, 0.100640
9924.vasp, -0.061172, -0.028441
5458.vasp, 0.119460, 0.107212
1034.vasp, 0.019215, 0.023984
5721.vasp, 0.263398, 0.199111
15020.vasp, 0.968195, 0.925090
5445.vasp, 0.198382, 0.192076
11987.vasp, 0.008870, 0.023147
14668.vasp, 0.277006, 0.227359
13652.vasp, 0.349671, 0.359969
15345.vasp, -0.026250, -0.020071
6433.vasp, 0.459072, 0.351259
8315.vasp, 0.490017, 0.521642
4901.vasp, 0.118424, 0.123482
1539.vasp, 0.062433, 0.062483
845.vasp, 0.453951, 0.425663
6794.vasp, 0.101747, 0.090097
662.vasp, 0.114556, 0.093038
11709.vasp, 0.523802, 0.576250
7330.vasp, 0.391050, 0.354628
7157.vasp, 0.431534, 0.400885
11967.vasp, 0.359587, 0.364031
7349.vasp, 0.425724, 0.304054
10726.vasp, 0.230449, 0.223109
10573.vasp, 0.166865, 0.128405
13405.vasp, 0.289481, 0.262044
6919.vasp, 0.080838, 0.099780
1072.vasp, 0.213965, 0.223794
14181.vasp, 0.073863, 0.106373
1351.vasp, -0.012230, 0.022949
3114.vasp, 0.144839, 0.142095
15348.vasp, 0.457858, 0.424827
6033.vasp, 0.009854, 0.064875
1984.vasp, 0.283036, 0.310565
11345.vasp, 0.453523, 0.496277
1469.vasp, 0.011195, 0.009132
4214.vasp, 0.197299, 0.174061
3211.vasp, 1.770364, 0.728077
1680.vasp, 0.086033, 0.118594
6154.vasp, 0.409034, 0.305654
8351.vasp, 0.000000, -0.000769
5884.vasp, 0.075585, 0.105110
15622.vasp, 0.591922, 0.483237
6487.vasp, 0.176679, 0.172951
1917.vasp, 0.594075, 0.374661
8001.vasp, 0.353105, 0.381159
12077.vasp, 0.010365, 0.036026
15354.vasp, 0.245007, 0.270638
11436.vasp, 0.004464, 0.023233
5392.vasp, 0.388102, 0.327345
15048.vasp, 0.310067, 0.257180
5720.vasp, 0.041330, 0.084731
3006.vasp, 0.001046, 0.000795
3088.vasp, 0.040560, 0.041629
14730.vasp, 0.269927, 0.346496
1051.vasp, -0.008368, 0.072234
8185.vasp, 0.425038, 0.525178
11539.vasp, 0.003446, 0.026922
6549.vasp, 0.061639, 0.076295
6889.vasp, -0.023802, 0.009271
8445.vasp, 0.036343, 0.078425
7964.vasp, 0.324945, 0.318045
9830.vasp, 0.224988, 0.172928
165.vasp, 0.188903, 0.136236
15499.vasp, 0.063246, 0.064927
2106.vasp, 0.287304, 0.222209
9149.vasp, 0.407069, 0.409084
1935.vasp, 0.230152, 0.235356
769.vasp, 0.113931, 0.113506
13026.vasp, 0.052993, 0.037498
3373.vasp, 0.250451, 0.247344
5669.vasp, 0.184529, 0.161722
1172.vasp, 0.439536, 0.330092
11046.vasp, 0.373384, 0.224304
5092.vasp, 0.236602, 0.302719
8920.vasp, 0.128114, 0.189836
15203.vasp, 0.476662, 0.478232
4411.vasp, 0.599366, 0.568018
2049.vasp, 0.255877, 0.241709
14642.vasp, 0.315936, 0.335842
5705.vasp, 0.364026, 0.416581
234.vasp, 0.533683, 0.516310
13729.vasp, 0.056818, 0.089667
10476.vasp, 0.024962, 0.027445
7022.vasp, 0.151826, 0.155122
7683.vasp, 0.223548, 0.225334
13705.vasp, 0.362867, 0.328303
11095.vasp, 0.280213, 0.327071
13365.vasp, 0.635959, 0.464189
3316.vasp, -0.000990, 0.003071
7353.vasp, 0.559436, 0.310119
10705.vasp, 0.441818, 0.416189
2076.vasp, 0.128770, 0.133627
3026.vasp, 0.631934, 0.550380
536.vasp, 0.392407, 0.397890
3827.vasp, 0.093710, 0.112696
14850.vasp, 0.094455, 0.116742
15424.vasp, 0.300224, 0.281107
11390.vasp, 0.424140, 0.414397
9644.vasp, 0.397939, 0.274956
13471.vasp, 0.223744, 0.358933
12594.vasp, 0.471271, 0.065115
11952.vasp, 0.071891, 0.087325
7801.vasp, 0.819106, 0.834398
9210.vasp, 0.227480, 0.242371
11033.vasp, 0.277159, 0.286272
11386.vasp, 0.053422, 0.046882
8983.vasp, 0.251221, 0.254070
11475.vasp, 0.247741, 0.261055
3905.vasp, 0.230853, 0.243257
12752.vasp, 0.191535, 0.223816
5249.vasp, 0.018695, 0.006602
14815.vasp, 0.145336, 0.223566
5779.vasp, 0.158619, 0.164665
11694.vasp, 0.218312, 0.236556
623.vasp, 0.119239, 0.130290
1830.vasp, 0.139333, 0.110317
238.vasp, 0.037704, 0.028312
7600.vasp, 0.032223, -0.009875
7265.vasp, 0.282145, 0.285913
5363.vasp, 0.419019, 0.279929
1446.vasp, 0.179222, 0.176162
11424.vasp, 0.161764, 0.106795
6823.vasp, 0.788075, 0.770586
14169.vasp, 0.238828, 0.250942
7035.vasp, 0.201373, 0.201273
10451.vasp, 0.076632, 0.071739
775.vasp, -0.024247, -0.035399
5220.vasp, 0.000000, 0.006964
6494.vasp, 0.122405, 0.132719
7740.vasp, 0.269325, 0.285747
14403.vasp, 0.184476, 0.176873
13905.vasp, 0.291605, 0.266625
12232.vasp, 0.183581, 0.171414
6994.vasp, 0.196742, 0.255769
1096.vasp, 0.100608, 0.104255
3684.vasp, 0.153234, 0.141659
7189.vasp, 0.177254, 0.216979
10461.vasp, 0.533598, 0.521667
8273.vasp, 0.027408, 0.050479
11088.vasp, 0.008317, -0.026775
5738.vasp, 0.155773, 0.242898
4534.vasp, -0.001186, 0.007234
2553.vasp, -0.007092, 0.038466
7711.vasp, 0.118525, 0.119441
86.vasp, 0.119779, 0.091914
10955.vasp, 0.126754, 0.108356
15462.vasp, 0.095489, 0.140828
7962.vasp, 0.087867, 0.056195
12648.vasp, 1.052425, 0.687949
2993.vasp, 0.022611, 0.039571
10716.vasp, 0.187154, 0.161659
8334.vasp, 0.109418, 0.149936
4081.vasp, 0.828545, 0.572775
14431.vasp, 0.000000, 0.021117
9145.vasp, 0.240816, 0.363107
12639.vasp, 0.245654, 0.286317
2930.vasp, 0.118833, 0.152012
13259.vasp, 0.356961, 0.306509
12196.vasp, 0.335838, 0.455805
6544.vasp, 0.163045, 0.159307
11238.vasp, 0.067760, 0.202151
11231.vasp, 0.232636, 0.207021
2741.vasp, 0.131541, 0.157127
10634.vasp, -0.001606, 0.024078
13226.vasp, 0.070508, 0.032810
2412.vasp, -0.031827, -0.031985
2299.vasp, 0.547831, 0.258277
664.vasp, 0.205283, 0.168776
15458.vasp, 0.059328, 0.100819
2355.vasp, 0.175641, 0.201632
12678.vasp, 0.382960, 0.438177
14817.vasp, 0.835034, 0.654792
8451.vasp, 0.189691, 0.248820
11319.vasp, 0.301041, 0.295926
865.vasp, 0.666337, 0.609307
13773.vasp, 0.193926, 0.210799
11678.vasp, 0.168852, 0.166661
11941.vasp, 0.354418, 0.392376
1674.vasp, 0.179367, 0.235454
3855.vasp, 0.409178, 0.359304
2892.vasp, 0.000000, 0.016847
14974.vasp, 0.589459, 0.944244
11078.vasp, 0.243207, 0.291199
5536.vasp, 0.292686, 0.304048
4382.vasp, 0.102238, 0.056000
10627.vasp, 0.118373, 0.050704
12509.vasp, 0.161596, 0.178286
12869.vasp, 0.255682, 0.239347
6820.vasp, 0.807908, 0.673303
13831.vasp, 0.178318, 0.209967
10349.vasp, 0.005736, 0.007838
14950.vasp, 0.252128, 0.312646
15662.vasp, 0.062824, 0.020343
5493.vasp, 0.046099, 0.095124
8152.vasp, 0.101608, 0.205943
8606.vasp, 0.269931, 0.256634
13037.vasp, 0.009281, 0.102702
10275.vasp, 0.362782, 0.385015
14412.vasp, 0.466634, 0.404968
3797.vasp, 0.036764, 0.072235
12386.vasp, 0.226524, 0.177469
8613.vasp, 0.095019, 0.088896
7998.vasp, 0.283299, 0.195539
12510.vasp, 0.000000, -0.001491
1630.vasp, 0.037225, 0.045364
11679.vasp, 0.089497, 0.143283
11136.vasp, 0.431721, 0.248552
8299.vasp, 0.002941, -0.006974
2225.vasp, 0.403334, 0.234856
6287.vasp, 0.227367, 0.271831
9402.vasp, 0.070287, 0.067013
3794.vasp, -0.017841, -0.005670
1194.vasp, 0.147057, 0.182545
10127.vasp, 0.304096, 0.362024
10770.vasp, 0.227614, 0.242562
1716.vasp, 0.228861, 0.219837
2904.vasp, 0.358799, 0.305470
10868.vasp, 1.096397, 1.081010
6904.vasp, 0.127367, 0.136935
12360.vasp, 0.215269, 0.188217
6103.vasp, 0.124688, 0.153003
13144.vasp, 0.333642, 0.349391
8042.vasp, -0.037477, -0.016020
1587.vasp, -0.009464, 0.026874
9600.vasp, 0.214294, 0.181910
859.vasp, 0.184046, 0.197138
6143.vasp, 0.479958, 0.480428
651.vasp, 0.104228, 0.103881
2772.vasp, 0.111413, 0.127651
14985.vasp, 0.211861, 0.249065
5549.vasp, 0.395344, 0.335975
15160.vasp, -0.084920, -0.060609
10687.vasp, 0.181122, 0.205385
9610.vasp, 0.362741, 0.312997
9219.vasp, 0.026374, 0.072044
12511.vasp, 0.095637, 0.087978
8823.vasp, 0.284308, 0.307799
15647.vasp, 0.254848, 0.163557
4657.vasp, 0.036167, 0.062238
15481.vasp, 0.006229, -0.005025
10616.vasp, 0.145868, 0.116984
6120.vasp, 0.129945, 0.168043
7626.vasp, 0.470387, 0.601971
12336.vasp, 0.014513, 0.016275
13239.vasp, 0.262466, 0.312137
4854.vasp, 0.031419, 0.009019
6090.vasp, 0.493037, 0.437851
483.vasp, 0.022059, 0.018118
7855.vasp, 0.471240, 0.414784
9032.vasp, 0.156486, 0.165861
13561.vasp, 0.111613, 0.106230
13084.vasp, 0.085668, 0.072731
10272.vasp, 0.033654, 0.022377
4036.vasp, 0.133406, 0.125620
10736.vasp, 0.133033, 0.115860
7440.vasp, 0.066763, 0.076649
1657.vasp, 0.053240, 0.038959
9841.vasp, 0.024925, 0.050812
10877.vasp, -0.015490, 0.011168
9779.vasp, 0.085779, 0.127414
15002.vasp, 0.575682, 0.298958
8516.vasp, 0.067469, 0.006917
15527.vasp, 0.411203, 0.383289
11621.vasp, 0.293252, 0.271628
9895.vasp, -0.010008, 0.047899
9509.vasp, 0.300979, 0.251515
15511.vasp, 0.199914, 0.281836
39.vasp, 0.104014, 0.088403
14007.vasp, 0.007627, 0.001125
1502.vasp, 0.268383, 0.218552
9007.vasp, 0.075680, 0.067883
10827.vasp, 0.312157, 0.304548
13848.vasp, 0.443506, 0.440076
8670.vasp, 0.053177, 0.046004
8742.vasp, 0.015815, 0.037251
3016.vasp, 0.639681, 0.587785
13838.vasp, 0.150674, 0.173673
6734.vasp, 0.468469, 0.461951
4648.vasp, 0.381483, 0.276922
4313.vasp, -0.000737, -0.013968
11564.vasp, 0.052652, 0.051990
6895.vasp, 0.088160, 0.102131
8358.vasp, 0.000000, -0.006851
5977.vasp, 0.294589, 0.243709
4948.vasp, 0.296267, 0.334041
9564.vasp, 0.122252, 0.094095
10836.vasp, 0.293090, 0.277911
11566.vasp, 0.033167, 0.066848
12814.vasp, 0.104414, 0.122969
2228.vasp, -0.020461, 0.042196
10551.vasp, 0.498214, 0.416133
13155.vasp, 0.112707, 0.115416
10757.vasp, 0.018924, 0.174563
2495.vasp, 0.278757, 0.252294
3539.vasp, 0.110777, 0.109345
713.vasp, 0.080695, 0.080590
1431.vasp, 0.560819, 0.596483
1703.vasp, 0.239282, 0.239913
11147.vasp, 0.446137, 0.434239
15630.vasp, 0.149785, 0.119639
7023.vasp, 0.144848, 0.154841
15081.vasp, 0.171550, 0.157918
10779.vasp, 0.060383, 0.099891
10534.vasp, 0.264696, 0.300902
2990.vasp, 0.200161, 0.204938
10845.vasp, 0.459406, 0.443232
15711.vasp, 0.310719, 0.292801
15104.vasp, 0.019995, 0.028009
10081.vasp, 0.184612, 0.148958
15544.vasp, 0.462559, 0.542201
14467.vasp, 0.297681, 0.268132
15138.vasp, 1.315006, 0.597676
13061.vasp, 0.147697, 0.146066
6747.vasp, 0.195833, 0.200609
13721.vasp, 0.121124, 0.252537
832.vasp, 0.058083, 0.161635
11697.vasp, 0.262928, 0.254980
1616.vasp, 0.146638, 0.165928
8607.vasp, 0.240307, 0.230320
10549.vasp, 0.250774, 0.229449
14014.vasp, 0.292015, 0.340570
2559.vasp, 0.016873, 0.007916
584.vasp, 0.365409, 0.341335
11063.vasp, -0.167269, -0.026718
3412.vasp, 0.093171, 0.127439
512.vasp, 0.415338, 0.377357
11491.vasp, 0.166622, 0.112275
14857.vasp, 0.203680, 0.189352
14928.vasp, 0.090175, 0.100002
15292.vasp, 0.314452, 0.277819
7198.vasp, 0.000000, 0.054930
1470.vasp, 0.001624, -0.000035
3543.vasp, 0.207122, 0.206954
14130.vasp, 0.286931, 0.295827
13615.vasp, 0.022003, 0.059999
1223.vasp, 0.365734, 0.258005
5983.vasp, 0.106706, 0.148770
8763.vasp, 0.275809, 0.262442
11652.vasp, 0.418608, 0.338997
7112.vasp, 0.473693, 0.487341
14120.vasp, 0.218780, 0.212468
13389.vasp, 0.005574, 0.020745
11770.vasp, 0.740359, 0.711172
9329.vasp, 0.466638, 0.404117
15051.vasp, 0.461787, 0.394970
3111.vasp, 0.403797, 0.362940
9475.vasp, 0.114713, 0.118453
7357.vasp, 0.266099, 0.313196
1028.vasp, 0.000000, 0.008191
13588.vasp, 0.453164, 0.394270
15557.vasp, 0.396319, 0.359185
3644.vasp, 0.006361, 0.034360
9010.vasp, 0.137710, 0.134145
776.vasp, -0.078654, -0.099096
10913.vasp, 0.199974, 0.200740
15628.vasp, 0.430561, 0.404949
2523.vasp, 0.534686, 0.536078
13118.vasp, 0.042937, 0.060911
13094.vasp, 0.060087, 0.056648
14191.vasp, 0.064959, 0.057652
1076.vasp, 0.143852, 0.115270
6926.vasp, 0.179298, 0.157663
737.vasp, 0.124458, 0.192672
8151.vasp, 0.003872, 0.031112
3473.vasp, 0.044939, 0.025134
6996.vasp, 0.132264, 0.129775
3277.vasp, 0.223899, 0.237855
14422.vasp, 0.002975, -0.006967
4668.vasp, 0.084576, 0.074126
5049.vasp, 0.207988, 0.298138
2381.vasp, 0.248780, 0.369620
10905.vasp, 0.061253, 0.069398
372.vasp, 0.145567, 0.128512
5542.vasp, 0.339143, 0.342348
10844.vasp, 0.306242, 0.318074
12850.vasp, 0.412803, 0.401515
8969.vasp, 0.162779, 0.163070
9789.vasp, 0.093016, 0.122497
5103.vasp, 0.213726, 0.213103
5085.vasp, 0.726686, 0.552508
14337.vasp, 0.107111, 0.155443
3081.vasp, 0.000000, -0.014336
11704.vasp, 0.396472, 0.338482
8907.vasp, 0.015421, 0.051982
11056.vasp, 0.587363, 0.553071
10455.vasp, 0.000000, -0.000935
878.vasp, 0.307566, 0.284725
9314.vasp, 0.451283, 0.402839
4361.vasp, 0.245236, 0.197417
6451.vasp, 0.149183, 0.164606
9322.vasp, 0.326303, 0.265393
12964.vasp, 0.202443, 0.177917
2000.vasp, 0.000000, 0.007136
391.vasp, 0.102277, 0.096904
14315.vasp, -0.098837, -0.107155
1064.vasp, 0.225494, 0.188529
5007.vasp, 0.019459, 0.068525
13568.vasp, 0.234676, 0.165519
15147.vasp, 0.289746, 0.305276
15623.vasp, 0.234743, 0.265826
12737.vasp, 0.374469, 0.296297
2755.vasp, 0.592000, 0.596628
6903.vasp, 0.211864, 0.221408
4370.vasp, 0.319162, 0.311303
8784.vasp, -0.030689, -0.035757
2862.vasp, 0.194606, 0.181618
1374.vasp, -0.535703, -0.215543
13881.vasp, 0.122309, 0.118718
13156.vasp, 0.188309, 0.243598
2125.vasp, 0.243001, 0.268591
6836.vasp, 0.060880, 0.020896
13233.vasp, -0.004856, 0.224938
71.vasp, 0.140410, 0.091850
3932.vasp, 0.000000, 0.008423
3436.vasp, 0.230284, 0.316398
6806.vasp, 0.619655, 0.647129
15567.vasp, 0.651885, 0.515191
6348.vasp, 1.137244, 0.608445
2168.vasp, 0.125560, 0.158909
14818.vasp, 0.273832, 0.199368
