id,target,prediction
POSCAR-mp-1163946.vasp, 0.304619, 0.261088
POSCAR-mp-1222445.vasp, 0.160500, 0.135723
POSCAR-mp-2715253.vasp, 0.051820, 0.055351
POSCAR-mp-1205582.vasp, 0.007930, 0.195591
POSCAR-mp-1096223.vasp, 2.573049, 2.493294
POSCAR-mp-1103523.vasp, 0.000000, -0.006681
POSCAR-mp-2713702.vasp, 0.145944, 0.151637
POSCAR-mp-1211264.vasp, 0.000000, 0.000706
POSCAR-mp-2230505.vasp, 0.229299, 0.232902
POSCAR-mp-2215815.vasp, 0.136676, 0.153705
POSCAR-mp-2233264.vasp, 0.110360, 0.098168
POSCAR-mp-1042661.vasp, 0.100370, 0.135942
POSCAR-mp-1217154.vasp, 0.030913, 0.066906
POSCAR-mp-36582.vasp, 0.001855, -0.001397
POSCAR-mp-1185163.vasp, 0.533002, 0.716791
POSCAR-mp-1215399.vasp, 0.263808, 0.263509
POSCAR-mp-559803.vasp, 0.009955, 0.016480
POSCAR-mp-1233153.vasp, 0.253738, 0.295901
POSCAR-mp-1037670.vasp, 0.125245, 0.122158
POSCAR-mp-757221.vasp, 0.034571, 0.066932
POSCAR-mp-1219321.vasp, 0.025031, 0.033233
POSCAR-mp-685395.vasp, 0.148763, 0.160149
POSCAR-mp-705041.vasp, 0.574486, 0.516093
POSCAR-mp-1220655.vasp, 0.000000, 0.003815
POSCAR-mp-631411.vasp, 0.837949, 0.689243
POSCAR-mp-1226112.vasp, 0.212970, 0.188834
POSCAR-mp-1204113.vasp, 0.098980, 0.095878
POSCAR-mp-781614.vasp, 0.035390, 0.035269
POSCAR-mp-1079560.vasp, 0.000000, 0.011102
POSCAR-mp-16958.vasp, 0.000000, 0.001688
POSCAR-mp-1030388.vasp, 0.093216, 0.098238
POSCAR-mp-25229.vasp, 0.589408, 0.293210
POSCAR-mp-1205981.vasp, 0.000000, -0.000878
POSCAR-mp-754812.vasp, 0.052835, 0.054228
POSCAR-mp-1207901.vasp, 0.028095, 0.021198
POSCAR-mp-1377713.vasp, 0.063587, 0.085463
POSCAR-mp-567.vasp, 0.022755, 0.020253
POSCAR-mp-1022057.vasp, 0.524712, 0.508728
POSCAR-mp-1175141.vasp, 0.019958, 0.020498
POSCAR-mp-1224744.vasp, 0.006771, 0.003297
POSCAR-mp-882823.vasp, 1.168304, 1.294784
POSCAR-mp-31303.vasp, 0.000000, -0.006715
POSCAR-mp-5200.vasp, 0.000000, 0.004813
POSCAR-mp-1299412.vasp, 0.040259, 0.041319
POSCAR-mp-1520521.vasp, 0.188167, 0.184677
POSCAR-mp-2229097.vasp, 0.125201, 0.136501
POSCAR-mp-11189.vasp, 0.000000, -0.002200
POSCAR-mp-1028919.vasp, 0.118138, 0.117532
POSCAR-mp-1206833.vasp, 1.963081, 1.722114
POSCAR-mp-15840.vasp, 0.000001, 0.001610
POSCAR-mp-761277.vasp, 0.059911, 0.056660
POSCAR-mp-1096357.vasp, 3.203846, 3.217858
POSCAR-mp-1112628.vasp, 0.009258, 0.001092
POSCAR-mp-1174471.vasp, 0.123156, 0.138614
POSCAR-mp-1203655.vasp, 0.025124, 0.026330
POSCAR-mp-1185093.vasp, 1.347619, 1.356606
POSCAR-mp-768444.vasp, 0.024830, 0.036189
POSCAR-mp-684820.vasp, 0.027815, 0.038536
POSCAR-mp-1196427.vasp, 0.215635, 0.240400
POSCAR-mp-13374.vasp, 0.020491, 0.044950
POSCAR-mp-667379.vasp, 0.000000, 0.017865
POSCAR-mp-18909.vasp, 0.000000, 0.011555
POSCAR-mp-559373.vasp, 0.006135, -0.005853
POSCAR-mp-5821.vasp, 0.000000, 0.063255
POSCAR-mp-1186920.vasp, 0.376001, 0.395059
POSCAR-mp-1112026.vasp, 0.067005, 0.068476
POSCAR-mp-5940.vasp, 0.000000, 0.006440
POSCAR-mp-765207.vasp, 0.040975, 0.057413
POSCAR-mp-29178.vasp, 0.000000, -0.003415
POSCAR-mp-558986.vasp, 0.000000, 0.052799
POSCAR-mp-754017.vasp, 0.057688, 0.037474
POSCAR-mp-1225491.vasp, 0.000000, 0.020486
POSCAR-mp-17057.vasp, 0.011309, 0.006928
POSCAR-mp-1204405.vasp, 0.052101, 0.057748
POSCAR-mp-767145.vasp, 0.040014, 0.050049
POSCAR-mp-705371.vasp, 0.071451, 0.067273
POSCAR-mp-1246892.vasp, 0.291236, 0.316872
POSCAR-mp-1209329.vasp, 0.000000, -0.006251
POSCAR-mp-17951.vasp, 0.000000, 0.004530
POSCAR-mp-19269.vasp, 0.000000, -0.007873
POSCAR-mp-1213254.vasp, 0.000000, 0.000854
POSCAR-mp-1034449.vasp, 0.170934, 0.183106
POSCAR-mp-1215924.vasp, 0.032255, 0.031019
POSCAR-mp-2715965.vasp, 0.117826, 0.119568
POSCAR-mp-14092.vasp, 0.000000, -0.000758
POSCAR-mp-1034945.vasp, 0.202627, 0.215402
POSCAR-mp-769144.vasp, 0.000000, 0.015855
POSCAR-mp-1199166.vasp, 0.000000, 0.029506
POSCAR-mp-1036504.vasp, 0.293809, 0.299424
POSCAR-mp-625635.vasp, 0.680485, 0.511982
POSCAR-mp-2712868.vasp, 0.136542, 0.136020
POSCAR-mp-2218911.vasp, 0.226225, 0.250363
POSCAR-mp-1176309.vasp, 0.080313, 0.086338
POSCAR-mp-769550.vasp, 0.035172, 0.054653
POSCAR-mp-1192861.vasp, 0.000000, 0.002280
POSCAR-mp-2217201.vasp, 0.261080, 0.374752
POSCAR-mp-1187265.vasp, 0.017534, 0.042443
POSCAR-mp-1095916.vasp, 3.139810, 3.129636
POSCAR-mp-555999.vasp, 0.039945, 0.008443
POSCAR-mp-704550.vasp, 0.615453, 0.609334
POSCAR-mp-1227351.vasp, 0.000000, 0.007466
POSCAR-mp-557351.vasp, 0.016527, 0.008659
POSCAR-mp-20067.vasp, 0.000000, -0.011179
POSCAR-mp-1220554.vasp, 0.055428, 0.038810
POSCAR-mp-695960.vasp, 0.002442, 0.011299
POSCAR-mp-760262.vasp, 0.045536, 0.057113
POSCAR-mp-1185517.vasp, 0.040234, 0.051796
POSCAR-mp-559029.vasp, 0.304748, 0.289645
POSCAR-mp-1180550.vasp, 0.544875, 0.510438
POSCAR-mp-1100837.vasp, 0.340315, 0.365063
POSCAR-mp-1105437.vasp, 0.334832, 0.159118
POSCAR-mp-510015.vasp, 0.000000, -0.007210
POSCAR-mp-1114116.vasp, 0.010491, 0.025600
POSCAR-mp-695365.vasp, 0.046093, 0.054525
POSCAR-mp-777768.vasp, 0.007350, 0.003083
POSCAR-mp-22077.vasp, 0.005874, 0.002510
POSCAR-mp-1110995.vasp, 0.205271, 0.195148
POSCAR-mp-1367520.vasp, 0.298100, 0.253889
POSCAR-mp-1207978.vasp, 0.000000, 0.006387
POSCAR-mp-768967.vasp, 0.059700, 0.039234
POSCAR-mp-1103837.vasp, 0.000000, 0.000287
POSCAR-mp-699251.vasp, 0.022230, 0.025285
POSCAR-mp-1212795.vasp, 0.081584, 0.011253
POSCAR-mp-1179628.vasp, 0.359691, 0.244813
POSCAR-mp-862362.vasp, 0.038417, 0.008961
POSCAR-mp-1201071.vasp, 0.004604, 0.002272
POSCAR-mp-770515.vasp, 0.094710, 0.084569
POSCAR-mp-1193179.vasp, 0.000000, 0.003121
POSCAR-mp-1244887.vasp, 0.218370, 0.218974
POSCAR-mp-568280.vasp, 0.000000, 0.012579
POSCAR-mp-1226940.vasp, 0.020680, 0.017985
POSCAR-mp-557365.vasp, 0.000000, 0.002556
POSCAR-mp-26198.vasp, 0.075667, 0.064498
POSCAR-mp-1176761.vasp, 0.068344, 0.084149
POSCAR-mp-641101.vasp, 0.008062, 0.024649
POSCAR-mp-1195609.vasp, 0.000000, -0.005547
POSCAR-mp-1027960.vasp, 0.064608, 0.065437
POSCAR-mp-24656.vasp, 0.000000, 0.014985
POSCAR-mp-1217354.vasp, 0.001757, 0.000715
POSCAR-mp-675942.vasp, 0.331826, 0.351214
POSCAR-mp-541355.vasp, 0.000000, 0.002117
POSCAR-mp-722212.vasp, 3.467624, 3.435203
POSCAR-mp-1416093.vasp, 0.340556, 0.325078
POSCAR-mp-2713982.vasp, 0.081698, 0.089014
POSCAR-mp-867146.vasp, 0.000000, 0.001776
POSCAR-mp-22483.vasp, 0.000000, 0.013558
POSCAR-mp-542812.vasp, 0.003422, 0.006630
POSCAR-mp-2224196.vasp, 0.255976, 0.263621
POSCAR-mp-1218923.vasp, 0.000690, 0.003634
POSCAR-mp-1378817.vasp, 0.072590, 0.096238
POSCAR-mp-984743.vasp, 0.000000, -0.008051
POSCAR-mp-2228946.vasp, 0.014113, 0.012551
POSCAR-mp-622990.vasp, 0.187673, 0.171316
POSCAR-mp-1225594.vasp, 0.020627, 0.010476
POSCAR-mp-1219520.vasp, 0.005782, 0.011597
POSCAR-mp-1185670.vasp, 0.052873, 0.060141
POSCAR-mp-1178743.vasp, 0.125836, 0.090184
POSCAR-mp-3384.vasp, 0.000000, 0.005348
POSCAR-mp-1078823.vasp, 0.000000, 0.023941
POSCAR-mp-1219542.vasp, 0.029193, 0.043018
POSCAR-mp-2712832.vasp, 0.058363, 0.060875
POSCAR-mp-23615.vasp, 0.182454, 0.093644
POSCAR-mp-20255.vasp, 0.000000, 0.015723
POSCAR-mp-556018.vasp, 0.311414, 0.254628
POSCAR-mp-728493.vasp, 0.000000, -0.010229
POSCAR-mp-758239.vasp, 0.048324, 0.047047
POSCAR-mp-1205424.vasp, 0.057170, 0.033017
POSCAR-mp-1025552.vasp, 0.000000, 0.003814
POSCAR-mp-753673.vasp, 0.082343, 0.050807
POSCAR-mp-1080712.vasp, 0.050213, 0.015537
POSCAR-mp-975056.vasp, 0.359604, 0.368511
POSCAR-mp-1419122.vasp, 3.039412, 3.300825
POSCAR-mp-21491.vasp, 0.003982, -0.006406
POSCAR-mp-1216349.vasp, 0.081497, 0.094137
POSCAR-mp-1042695.vasp, 0.058946, 0.093707
POSCAR-mp-1217443.vasp, 0.118700, 0.062557
POSCAR-mp-1221941.vasp, 0.421412, 0.413257
POSCAR-mp-1221644.vasp, 0.139670, 0.037161
POSCAR-mp-1232186.vasp, 0.138384, 0.106732
POSCAR-mp-1196244.vasp, 0.069638, 0.408547
POSCAR-mp-1221013.vasp, 0.009464, 0.017157
POSCAR-mp-754364.vasp, 0.051143, 0.029092
POSCAR-mp-1259496.vasp, 0.025234, 0.048274
POSCAR-mp-753220.vasp, 0.071958, 0.048262
POSCAR-mp-761025.vasp, 0.016469, 0.004553
POSCAR-mp-1014339.vasp, 0.365488, 0.371767
POSCAR-mp-1096958.vasp, 0.124004, 0.112308
POSCAR-mp-560260.vasp, 0.000000, -0.004688
POSCAR-mp-1246307.vasp, 0.101911, 0.089166
POSCAR-mp-510688.vasp, 0.000000, 0.007307
POSCAR-mp-510753.vasp, 0.133164, 0.115377
POSCAR-mp-1021670.vasp, 0.123579, 0.028032
POSCAR-mp-1077201.vasp, 0.000000, 0.009249
POSCAR-mp-1233193.vasp, 0.234925, 0.218395
POSCAR-mp-1275690.vasp, 0.024832, 0.043732
POSCAR-mp-569221.vasp, 0.130555, 0.030334
POSCAR-mp-24345.vasp, 0.028283, 0.032020
POSCAR-mp-1208505.vasp, 0.000000, 0.001476
POSCAR-mp-1246240.vasp, 0.208360, 0.146758
POSCAR-mp-695439.vasp, 0.841257, 0.756612
POSCAR-mp-1390509.vasp, 0.447029, 0.118817
POSCAR-mp-772664.vasp, 0.000000, 0.024691
POSCAR-mp-1025664.vasp, 0.059230, 0.049112
POSCAR-mp-1018942.vasp, 0.016036, 0.017291
POSCAR-mp-584637.vasp, 0.023662, 0.019827
POSCAR-mp-1214086.vasp, 1.010464, 1.073378
POSCAR-mp-4678.vasp, 0.020637, 0.053094
POSCAR-mp-1205573.vasp, 0.802256, 0.629938
POSCAR-mp-760315.vasp, 0.021570, 0.033482
POSCAR-mp-1175329.vasp, 0.256414, 0.065185
POSCAR-mp-1219908.vasp, 0.000000, 0.011754
POSCAR-mp-1210087.vasp, 0.000000, -0.004963
POSCAR-mp-1047917.vasp, 0.183269, 0.200183
POSCAR-mp-1183472.vasp, 0.000000, 0.019481
POSCAR-mp-1176453.vasp, 0.048967, 0.040695
POSCAR-mp-1176.vasp, 0.002196, -0.001103
POSCAR-mp-1200513.vasp, 0.020767, 0.024900
POSCAR-mp-998198.vasp, 0.024159, 0.023272
POSCAR-mp-555620.vasp, 0.002268, 0.000358
POSCAR-mp-1043238.vasp, 0.059866, 0.030999
POSCAR-mp-2715907.vasp, 0.026869, 0.027728
POSCAR-mp-28516.vasp, 0.008459, 0.010469
POSCAR-mp-697761.vasp, 0.130776, 0.110570
POSCAR-mp-961681.vasp, 0.607131, 0.574453
POSCAR-mp-1112895.vasp, 0.071048, 0.072871
POSCAR-mp-1207958.vasp, 0.000000, 0.012094
POSCAR-mp-1176243.vasp, 0.108767, 0.118080
POSCAR-mp-1247608.vasp, 0.105200, 0.117016
POSCAR-mp-1095367.vasp, 0.117661, 0.122710
POSCAR-mp-1180036.vasp, 0.028702, 0.087005
POSCAR-mp-759840.vasp, 0.044864, 0.147337
POSCAR-mp-1238813.vasp, 0.038695, 0.016162
POSCAR-mp-15432.vasp, 0.000000, 0.004816
POSCAR-mp-1201868.vasp, 0.000000, 0.005578
POSCAR-mp-753763.vasp, 0.042541, 0.046095
POSCAR-mp-745984.vasp, 0.018176, 0.014546
POSCAR-mp-1094533.vasp, 0.142562, 0.129459
POSCAR-mp-1207289.vasp, 1.234905, 1.269049
POSCAR-mp-1027824.vasp, 0.129417, 0.129796
POSCAR-mp-1096206.vasp, 4.199164, 4.368151
POSCAR-mp-636619.vasp, 0.000000, 0.004428
POSCAR-mp-1191962.vasp, 0.004486, -0.008397
POSCAR-mp-676580.vasp, 0.003789, 0.021618
POSCAR-mp-542495.vasp, 0.008648, 0.020875
POSCAR-mp-1205644.vasp, 0.000000, 0.001466
POSCAR-mp-2228078.vasp, 0.317187, 0.309013
POSCAR-mp-17906.vasp, 0.163865, 0.144210
POSCAR-mp-1079075.vasp, 0.000000, 0.001055
POSCAR-mp-13039.vasp, 0.000000, -0.006085
POSCAR-mp-1233313.vasp, 0.255028, 0.218419
POSCAR-mp-1095440.vasp, 0.000000, 0.018927
POSCAR-mp-1219335.vasp, 0.016573, 0.048091
POSCAR-mp-24456.vasp, 0.080404, 0.046707
POSCAR-mp-1200842.vasp, 0.040883, 0.032336
POSCAR-mp-7849.vasp, 0.000000, -0.002458
POSCAR-mp-1183922.vasp, 0.280901, 0.286194
POSCAR-mp-1191880.vasp, 0.005156, 0.014762
POSCAR-mp-2219439.vasp, 0.300678, 0.292153
POSCAR-mp-1113199.vasp, 0.430686, 0.465042
POSCAR-mp-1193089.vasp, 0.025122, 0.040175
POSCAR-mp-1174246.vasp, 0.015963, 0.014668
POSCAR-mp-19391.vasp, 0.000000, 0.015195
POSCAR-mp-1103799.vasp, 0.033277, 0.037518
POSCAR-mp-983480.vasp, 0.000000, -0.014702
POSCAR-mp-24528.vasp, 0.086547, 0.113458
POSCAR-mp-1104363.vasp, 0.000000, -0.005737
POSCAR-mp-557991.vasp, 0.392693, 0.400144
POSCAR-mp-1327604.vasp, 0.026961, 0.083107
POSCAR-mp-1196809.vasp, 0.040217, 0.018017
POSCAR-mp-1013543.vasp, 1.332138, 1.255630
POSCAR-mp-1028363.vasp, 0.121103, 0.105451
POSCAR-mp-1034815.vasp, 0.196271, 0.207454
POSCAR-mp-2714278.vasp, 0.017057, 0.025473
POSCAR-mp-1045584.vasp, 0.455104, 0.353001
POSCAR-mp-1223811.vasp, 0.000000, 0.045766
POSCAR-mp-759676.vasp, 0.027527, 0.018442
POSCAR-mp-1245112.vasp, 0.209908, 0.209013
POSCAR-mp-631301.vasp, 1.266978, 0.796926
POSCAR-mp-1097222.vasp, 1.819257, 1.836645
POSCAR-mp-569341.vasp, 0.000000, -0.005768
POSCAR-mp-1223667.vasp, 0.008640, 0.011097
POSCAR-mp-1016256.vasp, 0.119238, 0.134111
POSCAR-mp-2715065.vasp, 0.014979, 0.013199
POSCAR-mp-1096785.vasp, 0.153122, 0.142455
POSCAR-mp-1245698.vasp, 0.017808, 0.043265
POSCAR-mp-1217494.vasp, 0.000000, 0.023902
POSCAR-mp-1042702.vasp, 0.080243, 0.043306
POSCAR-mp-556860.vasp, 0.036003, 0.033131
POSCAR-mp-1337.vasp, 0.000000, 0.023740
POSCAR-mp-17688.vasp, 0.000000, 0.003363
POSCAR-mp-1229297.vasp, 0.026610, 0.005202
POSCAR-mp-662796.vasp, 0.214892, 0.250265
POSCAR-mp-1036399.vasp, 0.215680, 0.232495
POSCAR-mp-1262600.vasp, 0.009801, 0.034334
POSCAR-mp-2232918.vasp, 0.112621, 0.113892
POSCAR-mp-1227121.vasp, 0.004059, 0.033077
POSCAR-mp-1185489.vasp, 0.013517, 0.017360
POSCAR-mp-1253.vasp, 0.000000, 0.015946
POSCAR-mp-1521783.vasp, 0.623470, 0.632601
POSCAR-mp-1227171.vasp, 0.562296, 0.259941
POSCAR-mp-15541.vasp, 0.000000, 0.018777
POSCAR-mp-1048597.vasp, 0.280947, 0.259676
POSCAR-mp-1217578.vasp, 0.020167, 0.026874
POSCAR-mp-570388.vasp, 0.047701, 0.047202
POSCAR-mp-770497.vasp, 0.050459, 0.040886
POSCAR-mp-2780.vasp, 0.079471, 0.077924
POSCAR-mp-771967.vasp, 0.088241, 0.039942
POSCAR-mp-867271.vasp, 0.000000, 0.006196
POSCAR-mp-773076.vasp, 0.017253, 0.006509
POSCAR-mp-1111876.vasp, 0.008006, 0.017067
POSCAR-mp-725197.vasp, 0.583557, 0.516610
POSCAR-mp-972455.vasp, 0.000000, 0.002008
POSCAR-mp-1207534.vasp, 0.000000, -0.005084
POSCAR-mp-696179.vasp, 0.112356, 0.128470
POSCAR-mp-1220699.vasp, 0.000000, 0.003086
POSCAR-mp-542615.vasp, 0.031934, 0.030276
POSCAR-mp-3642.vasp, 0.000000, 0.008229
POSCAR-mp-2002.vasp, 0.163046, 0.138939
POSCAR-mp-1045992.vasp, 0.119762, 0.157668
POSCAR-mp-557955.vasp, 0.004187, 0.012261
POSCAR-mp-10634.vasp, 0.341357, 0.117400
POSCAR-mp-1035096.vasp, 0.115809, 0.101202
POSCAR-mp-849418.vasp, 0.093175, 0.078254
POSCAR-mp-1212999.vasp, 0.000000, -0.000993
POSCAR-mp-1205846.vasp, 0.096806, 0.090766
POSCAR-mp-567538.vasp, 0.000000, 0.000851
POSCAR-mp-1202806.vasp, 0.000000, 0.000397
POSCAR-mp-976249.vasp, 0.368188, 0.479210
POSCAR-mp-1096367.vasp, 2.567000, 2.521798
POSCAR-mp-1188159.vasp, 0.000000, 0.002044
POSCAR-mp-1215320.vasp, 0.034741, 0.031600
POSCAR-mp-1518116.vasp, 0.105402, 0.110433
POSCAR-mp-1096983.vasp, 0.072291, 0.468064
POSCAR-mp-1100959.vasp, 3.646499, 1.167407
POSCAR-mp-1106078.vasp, 0.002399, 0.013205
POSCAR-mp-7768.vasp, 0.000000, 0.001000
POSCAR-mp-1518389.vasp, 0.009117, 0.014753
POSCAR-mp-11905.vasp, 0.000000, -0.010900
POSCAR-mp-2231739.vasp, 0.114840, 0.111183
POSCAR-mp-1078420.vasp, 0.002730, -0.000419
POSCAR-mp-541741.vasp, 0.017409, 0.033095
POSCAR-mp-1096426.vasp, 1.001408, 0.983619
POSCAR-mp-42190.vasp, 0.000000, 0.012509
POSCAR-mp-1184187.vasp, 0.631691, 0.604307
POSCAR-mp-1017484.vasp, 0.268263, 0.221952
POSCAR-mp-1223944.vasp, 0.008012, 0.010356
POSCAR-mp-1199766.vasp, 0.172413, 0.142480
POSCAR-mp-1046134.vasp, 0.017765, 0.026056
POSCAR-mp-1078767.vasp, 0.000000, -0.000133
POSCAR-mp-1212000.vasp, 2.384864, 1.950806
POSCAR-mp-1095672.vasp, 0.000000, 0.023422
POSCAR-mp-775440.vasp, 0.058507, 0.072656
POSCAR-mp-1245121.vasp, 0.409536, 0.436197
POSCAR-mp-1201787.vasp, 0.091827, 0.071326
POSCAR-mp-1214317.vasp, 0.106017, 0.076454
POSCAR-mp-1048276.vasp, 0.397281, 0.373900
POSCAR-mp-1520219.vasp, 0.187011, 0.191173
POSCAR-mp-772838.vasp, 0.000000, 0.040839
POSCAR-mp-1079395.vasp, 0.000000, 0.006795
POSCAR-mp-1177532.vasp, 0.049470, 0.049953
POSCAR-mp-1183274.vasp, 0.002385, 0.001272
POSCAR-mp-1099096.vasp, 0.074869, 0.060031
POSCAR-mp-24237.vasp, 0.000000, 0.017629
POSCAR-mp-756038.vasp, 0.099888, 0.085316
POSCAR-mp-10091.vasp, 0.000778, -0.002525
POSCAR-mp-1095724.vasp, 1.543803, 1.472334
POSCAR-mp-1235045.vasp, 0.060124, 0.051415
POSCAR-mp-1193230.vasp, 0.000000, 0.005165
POSCAR-mp-1200123.vasp, 0.000000, 0.011581
POSCAR-mp-1518256.vasp, 0.045582, 0.038510
POSCAR-mp-850441.vasp, 0.058098, 0.045994
POSCAR-mp-1210364.vasp, 0.000000, -0.010026
POSCAR-mp-1214839.vasp, 0.009848, 0.005308
POSCAR-mp-1105765.vasp, 0.022076, 0.021158
POSCAR-mp-1021386.vasp, 0.216224, 0.210812
POSCAR-mp-1095512.vasp, 0.271102, 0.190891
POSCAR-mp-2232612.vasp, 0.216744, 0.227909
POSCAR-mp-1186915.vasp, 0.000000, -0.000225
POSCAR-mp-505215.vasp, 0.012866, 0.044499
POSCAR-mp-30305.vasp, 0.000000, 0.008954
POSCAR-mp-697788.vasp, 0.121273, 0.138928
POSCAR-mp-1181119.vasp, 0.025560, 0.077480
POSCAR-mp-554762.vasp, 0.553915, 0.367817
POSCAR-mp-1037157.vasp, 0.094811, 0.084550
POSCAR-mp-757138.vasp, 0.088188, 0.072411
POSCAR-mp-1227637.vasp, 0.058311, 0.026922
POSCAR-mp-1175941.vasp, 0.106947, 0.108364
POSCAR-mp-644259.vasp, 0.075472, 0.028514
POSCAR-mp-698367.vasp, 0.255692, 0.272806
POSCAR-mp-1175230.vasp, 0.038226, 0.039204
POSCAR-mp-761032.vasp, 0.055379, 0.077882
POSCAR-mp-1196567.vasp, 0.019319, 0.005682
POSCAR-mp-754718.vasp, 0.086401, 0.147010
POSCAR-mp-1246917.vasp, 0.162054, 0.195925
POSCAR-mp-1247899.vasp, 0.095926, 0.093492
POSCAR-mp-2712930.vasp, 0.093789, 0.085823
POSCAR-mp-2422.vasp, 0.000000, 0.002110
POSCAR-mp-558910.vasp, 0.000000, 0.002823
POSCAR-mp-1209267.vasp, 0.000000, -0.018569
POSCAR-mp-1185078.vasp, 0.007962, 0.015663
POSCAR-mp-23432.vasp, 0.000000, 0.002999
POSCAR-mp-1026816.vasp, 0.099241, 0.098082
POSCAR-mp-1191975.vasp, 0.054540, 0.026765
POSCAR-mp-1200734.vasp, 0.000000, -0.009355
POSCAR-mp-19714.vasp, 0.000000, 0.015233
POSCAR-mp-1246977.vasp, 0.112565, 0.091365
POSCAR-mp-556962.vasp, 0.000000, 0.000959
POSCAR-mp-1222458.vasp, 0.000000, 0.005741
POSCAR-mp-1275594.vasp, 0.085765, 0.090319
POSCAR-mp-1219259.vasp, 0.069051, 0.048184
POSCAR-mp-1224502.vasp, 0.037642, 0.029676
POSCAR-mp-8153.vasp, 0.000000, 0.019638
POSCAR-mp-15642.vasp, 0.000000, -0.000332
POSCAR-mp-1203622.vasp, 0.024315, 0.023427
POSCAR-mp-1185339.vasp, 0.000000, 0.043330
POSCAR-mp-560173.vasp, 0.001296, -0.011799
POSCAR-mp-640747.vasp, 0.442019, 0.370268
POSCAR-mp-1037944.vasp, 0.135547, 0.128509
POSCAR-mp-1104209.vasp, 0.000000, 0.002955
POSCAR-mp-1224455.vasp, 0.003251, 0.004954
POSCAR-mp-780129.vasp, 0.066993, 0.082079
POSCAR-mp-728126.vasp, 0.084046, 0.141603
POSCAR-mp-1211903.vasp, 0.000000, -0.003129
POSCAR-mp-1218742.vasp, 0.282899, 0.382588
POSCAR-mp-1221915.vasp, 0.036479, 0.029734
POSCAR-mp-1282794.vasp, 0.036392, 0.013450
POSCAR-mp-1206073.vasp, 3.784867, 3.623353
POSCAR-mp-698292.vasp, 0.041835, 0.034139
POSCAR-mp-759034.vasp, 0.092180, 0.081603
POSCAR-mp-568654.vasp, 0.005340, -0.006787
POSCAR-mp-552651.vasp, 0.000429, 0.063803
POSCAR-mp-504902.vasp, 0.039191, 0.030651
POSCAR-mp-625679.vasp, 0.203769, 0.129618
POSCAR-mp-8147.vasp, 0.000000, 0.009209
POSCAR-mp-1036617.vasp, 0.105611, 0.110133
POSCAR-mp-567970.vasp, 0.028978, 0.016507
POSCAR-mp-777297.vasp, 0.000000, 0.103589
POSCAR-mp-1404740.vasp, 0.019605, 0.002101
POSCAR-mp-1246592.vasp, 0.208656, 0.254578
POSCAR-mp-1080803.vasp, 0.000000, 0.005668
POSCAR-mp-569454.vasp, 0.000000, -0.000890
POSCAR-mp-1187285.vasp, 0.020102, 0.020457
POSCAR-mp-706588.vasp, 0.013516, 0.007711
POSCAR-mp-541722.vasp, 0.000000, 0.006545
POSCAR-mp-1187983.vasp, 0.224457, 0.169322
POSCAR-mp-1216706.vasp, 0.000611, 0.004926
POSCAR-mp-1037023.vasp, 0.085382, 0.076668
POSCAR-mp-1028329.vasp, 0.083998, 0.084678
POSCAR-mp-571635.vasp, 0.000146, 0.009701
