id,target,prediction
POSCAR-mp-1209346.vasp, 0, 0
POSCAR-mp-1173855.vasp, 0, 1
POSCAR-mp-12564.vasp, 0, 0
POSCAR-mp-13374.vasp, 0, 0
POSCAR-mp-667379.vasp, 0, 0
POSCAR-mp-7754.vasp, 0, 0
POSCAR-mp-1218997.vasp, 0, 0
POSCAR-mp-5821.vasp, 0, 0
POSCAR-mp-1186920.vasp, 1, 0
POSCAR-mp-1112026.vasp, 0, 0
POSCAR-mp-28118.vasp, 0, 0
POSCAR-mp-1001022.vasp, 0, 0
POSCAR-mp-10932.vasp, 0, 0
POSCAR-mp-558986.vasp, 1, 1
POSCAR-mp-756122.vasp, 0, 0
POSCAR-mp-1187798.vasp, 1, 1
POSCAR-mp-1271729.vasp, 1, 1
POSCAR-mp-552028.vasp, 0, 0
POSCAR-mp-1030391.vasp, 0, 0
POSCAR-mp-2714623.vasp, 0, 0
POSCAR-mp-2714936.vasp, 0, 0
POSCAR-mp-1209329.vasp, 1, 1
POSCAR-mp-17951.vasp, 0, 0
POSCAR-mp-1223806.vasp, 0, 0
POSCAR-mp-1245471.vasp, 0, 0
POSCAR-mp-29402.vasp, 0, 0
POSCAR-mp-1097669.vasp, 1, 1
POSCAR-mp-686742.vasp, 1, 1
POSCAR-mp-1202772.vasp, 1, 1
POSCAR-mp-1219539.vasp, 0, 0
POSCAR-mp-1238942.vasp, 0, 0
POSCAR-mp-567959.vasp, 1, 1
POSCAR-mp-1177898.vasp, 1, 1
POSCAR-mp-1204475.vasp, 0, 0
POSCAR-mp-2712868.vasp, 0, 0
POSCAR-mp-1225223.vasp, 1, 1
POSCAR-mp-1347317.vasp, 0, 1
POSCAR-mp-1221598.vasp, 0, 1
POSCAR-mp-1042438.vasp, 0, 0
POSCAR-mp-1207005.vasp, 0, 0
POSCAR-mp-1213292.vasp, 0, 0
POSCAR-mp-1204041.vasp, 1, 1
POSCAR-mp-555999.vasp, 1, 0
POSCAR-mp-704550.vasp, 0, 0
POSCAR-mp-1227351.vasp, 0, 0
POSCAR-mp-776129.vasp, 1, 1
POSCAR-mp-20067.vasp, 1, 1
POSCAR-mp-1234421.vasp, 1, 1
POSCAR-mp-865440.vasp, 1, 1
POSCAR-mp-1096492.vasp, 1, 1
POSCAR-mp-759214.vasp, 0, 1
POSCAR-mp-559029.vasp, 1, 0
POSCAR-mp-2218480.vasp, 1, 1
POSCAR-mp-1199194.vasp, 1, 1
POSCAR-mp-1183956.vasp, 1, 1
POSCAR-mp-1196904.vasp, 1, 1
POSCAR-mp-1198172.vasp, 1, 0
POSCAR-mp-31222.vasp, 1, 1
POSCAR-mp-1147667.vasp, 0, 0
POSCAR-mp-22077.vasp, 1, 0
POSCAR-mp-1110995.vasp, 0, 1
POSCAR-mp-1367520.vasp, 1, 1
POSCAR-mp-558181.vasp, 0, 0
POSCAR-mp-1395157.vasp, 1, 1
POSCAR-mp-558836.vasp, 0, 1
POSCAR-mp-778476.vasp, 1, 1
POSCAR-mp-1025351.vasp, 0, 0
POSCAR-mp-1185669.vasp, 0, 0
POSCAR-mp-1194417.vasp, 1, 1
POSCAR-mp-1201071.vasp, 0, 0
POSCAR-mp-979434.vasp, 0, 0
POSCAR-mp-1385829.vasp, 0, 1
POSCAR-mp-997160.vasp, 1, 1
POSCAR-mp-568280.vasp, 0, 0
POSCAR-mp-752512.vasp, 1, 1
POSCAR-mp-16160.vasp, 0, 0
POSCAR-mp-1105804.vasp, 1, 1
POSCAR-mp-803159.vasp, 1, 1
POSCAR-mp-1103180.vasp, 0, 0
POSCAR-mp-783919.vasp, 1, 1
POSCAR-mp-2232336.vasp, 1, 1
POSCAR-mp-24656.vasp, 0, 0
POSCAR-mp-1217354.vasp, 1, 1
POSCAR-mp-675942.vasp, 0, 0
POSCAR-mp-541355.vasp, 0, 0
POSCAR-mp-1219006.vasp, 0, 0
POSCAR-mp-1416093.vasp, 1, 1
POSCAR-mp-28091.vasp, 0, 0
POSCAR-mp-2714818.vasp, 0, 0
POSCAR-mp-22483.vasp, 0, 0
POSCAR-mp-807001.vasp, 1, 1
POSCAR-mp-1213914.vasp, 1, 1
POSCAR-mp-1218923.vasp, 0, 0
POSCAR-mp-20229.vasp, 0, 0
POSCAR-mp-1080299.vasp, 0, 0
POSCAR-mp-759241.vasp, 1, 1
POSCAR-mp-762270.vasp, 1, 1
POSCAR-mp-754233.vasp, 1, 1
POSCAR-mp-697789.vasp, 1, 1
POSCAR-mp-704535.vasp, 0, 0
POSCAR-mp-1178743.vasp, 0, 1
POSCAR-mp-2712864.vasp, 0, 0
POSCAR-mp-1078823.vasp, 0, 0
POSCAR-mp-772138.vasp, 0, 0
POSCAR-mp-1203669.vasp, 0, 0
POSCAR-mp-850786.vasp, 1, 1
POSCAR-mp-760418.vasp, 0, 0
POSCAR-mp-28383.vasp, 0, 0
POSCAR-mp-1029730.vasp, 0, 0
POSCAR-mp-1188905.vasp, 1, 1
POSCAR-mp-1206405.vasp, 0, 0
POSCAR-mp-1025552.vasp, 0, 0
POSCAR-mp-1216526.vasp, 0, 0
POSCAR-mp-1080712.vasp, 0, 0
POSCAR-mp-975056.vasp, 1, 0
POSCAR-mp-552966.vasp, 0, 0
POSCAR-mp-973278.vasp, 0, 0
POSCAR-mp-1216349.vasp, 1, 1
POSCAR-mp-1183158.vasp, 0, 0
POSCAR-mp-1217443.vasp, 0, 0
POSCAR-mp-1221941.vasp, 0, 0
POSCAR-mp-1177407.vasp, 1, 1
POSCAR-mp-1210790.vasp, 1, 1
POSCAR-mp-573180.vasp, 0, 1
POSCAR-mp-1104962.vasp, 1, 1
POSCAR-mp-755115.vasp, 0, 1
POSCAR-mp-772177.vasp, 1, 1
POSCAR-mp-1074146.vasp, 0, 0
POSCAR-mp-1102430.vasp, 0, 0
POSCAR-mp-1014339.vasp, 0, 0
POSCAR-mp-1077082.vasp, 1, 1
POSCAR-mp-1201959.vasp, 1, 1
POSCAR-mp-561520.vasp, 1, 1
POSCAR-mp-557136.vasp, 1, 1
POSCAR-mp-510753.vasp, 0, 0
POSCAR-mp-1021670.vasp, 1, 1
POSCAR-mp-2716215.vasp, 0, 0
POSCAR-mp-624221.vasp, 0, 0
POSCAR-mp-849230.vasp, 0, 0
POSCAR-mp-569221.vasp, 0, 0
POSCAR-mp-24345.vasp, 0, 0
POSCAR-mp-753987.vasp, 1, 1
POSCAR-mp-1246240.vasp, 1, 1
POSCAR-mp-7374.vasp, 0, 1
POSCAR-mp-1100571.vasp, 1, 1
POSCAR-mp-505540.vasp, 0, 0
POSCAR-mp-1191681.vasp, 1, 1
POSCAR-mp-976082.vasp, 1, 1
POSCAR-mp-1223550.vasp, 1, 1
POSCAR-mp-1184902.vasp, 1, 1
POSCAR-mp-4678.vasp, 0, 0
POSCAR-mp-1205573.vasp, 1, 1
POSCAR-mp-1227876.vasp, 1, 1
POSCAR-mp-1195568.vasp, 1, 0
POSCAR-mp-1219908.vasp, 0, 0
POSCAR-mp-1210087.vasp, 0, 0
POSCAR-mp-862680.vasp, 0, 0
POSCAR-mp-1225488.vasp, 0, 0
POSCAR-mp-23399.vasp, 0, 0
POSCAR-mp-1195032.vasp, 0, 0
POSCAR-mp-1029309.vasp, 0, 0
POSCAR-mp-998198.vasp, 0, 0
POSCAR-mp-21799.vasp, 0, 0
POSCAR-mp-1043238.vasp, 1, 1
POSCAR-mp-2240968.vasp, 1, 1
POSCAR-mp-28516.vasp, 1, 1
POSCAR-mp-28908.vasp, 1, 1
POSCAR-mp-1196677.vasp, 0, 0
POSCAR-mp-1025710.vasp, 0, 0
POSCAR-mp-1211105.vasp, 0, 0
POSCAR-mp-1227605.vasp, 0, 0
POSCAR-mp-1194343.vasp, 0, 0
POSCAR-mp-1095367.vasp, 1, 1
POSCAR-mp-1209010.vasp, 0, 0
POSCAR-mp-1183407.vasp, 0, 0
POSCAR-mp-1205176.vasp, 1, 0
POSCAR-mp-15432.vasp, 0, 0
POSCAR-mp-756068.vasp, 1, 1
POSCAR-mp-753763.vasp, 0, 0
POSCAR-mp-1207769.vasp, 0, 0
POSCAR-mp-1094533.vasp, 0, 0
POSCAR-mp-1210234.vasp, 0, 0
POSCAR-mp-775826.vasp, 1, 1
POSCAR-mp-772364.vasp, 1, 1
POSCAR-mp-772507.vasp, 1, 1
POSCAR-mp-1191962.vasp, 0, 0
POSCAR-mp-754953.vasp, 1, 1
POSCAR-mp-542495.vasp, 0, 0
POSCAR-mp-1205644.vasp, 0, 0
POSCAR-mp-2228078.vasp, 0, 0
POSCAR-mp-756199.vasp, 1, 1
POSCAR-mp-685969.vasp, 0, 0
POSCAR-mp-17686.vasp, 1, 0
POSCAR-mp-862821.vasp, 1, 1
POSCAR-mp-1188528.vasp, 0, 0
POSCAR-mp-540728.vasp, 0, 0
POSCAR-mp-1180532.vasp, 1, 1
POSCAR-mp-1217087.vasp, 0, 1
POSCAR-mp-642975.vasp, 1, 0
POSCAR-mp-975184.vasp, 0, 0
POSCAR-mp-778302.vasp, 1, 1
POSCAR-mp-2219439.vasp, 1, 0
POSCAR-mp-705433.vasp, 1, 1
POSCAR-mp-765719.vasp, 1, 1
POSCAR-mp-1174246.vasp, 1, 1
POSCAR-mp-580930.vasp, 0, 0
POSCAR-mp-1069287.vasp, 0, 0
POSCAR-mp-983480.vasp, 0, 0
POSCAR-mp-1214396.vasp, 0, 0
POSCAR-mp-1104363.vasp, 0, 0
POSCAR-mp-557991.vasp, 0, 0
POSCAR-mp-1039851.vasp, 1, 0
POSCAR-mp-767972.vasp, 1, 1
POSCAR-mp-1013543.vasp, 0, 0
POSCAR-mp-1022715.vasp, 1, 1
POSCAR-mp-1181666.vasp, 1, 1
POSCAR-mp-1029938.vasp, 0, 0
POSCAR-mp-1101304.vasp, 1, 1
POSCAR-mp-683972.vasp, 0, 0
POSCAR-mp-1093738.vasp, 1, 1
POSCAR-mp-23179.vasp, 0, 0
POSCAR-mp-1178581.vasp, 0, 0
POSCAR-mp-1097222.vasp, 1, 1
POSCAR-mp-569341.vasp, 0, 0
POSCAR-mp-1189549.vasp, 0, 0
POSCAR-mp-1246136.vasp, 0, 0
POSCAR-mp-603935.vasp, 0, 1
POSCAR-mp-771314.vasp, 1, 1
POSCAR-mp-1094623.vasp, 0, 0
POSCAR-mp-370.vasp, 0, 0
POSCAR-mp-1247091.vasp, 1, 1
POSCAR-mp-556860.vasp, 0, 0
POSCAR-mp-1215416.vasp, 0, 1
POSCAR-mp-17688.vasp, 0, 0
POSCAR-mp-1229297.vasp, 1, 1
POSCAR-mp-1211049.vasp, 1, 1
POSCAR-mp-23339.vasp, 0, 0
POSCAR-mp-1262600.vasp, 1, 1
POSCAR-mp-560320.vasp, 0, 0
POSCAR-mp-1183927.vasp, 0, 1
POSCAR-mp-25906.vasp, 0, 0
POSCAR-mp-532290.vasp, 0, 0
POSCAR-mp-2229419.vasp, 1, 1
POSCAR-mp-1112592.vasp, 1, 1
POSCAR-mp-405.vasp, 0, 0
POSCAR-mp-1048597.vasp, 1, 1
POSCAR-mp-1217578.vasp, 1, 1
POSCAR-mp-1233026.vasp, 1, 0
POSCAR-mp-1522710.vasp, 0, 0
POSCAR-mp-2780.vasp, 1, 1
POSCAR-mp-999549.vasp, 0, 0
POSCAR-mp-1639240.vasp, 1, 0
POSCAR-mp-773076.vasp, 1, 1
POSCAR-mp-557773.vasp, 0, 0
POSCAR-mp-9219.vasp, 0, 0
POSCAR-mp-972455.vasp, 0, 0
POSCAR-mp-23781.vasp, 1, 0
POSCAR-mp-1239259.vasp, 1, 1
POSCAR-mp-20573.vasp, 0, 0
POSCAR-mp-542615.vasp, 0, 0
POSCAR-mp-3642.vasp, 0, 0
POSCAR-mp-1073395.vasp, 0, 0
POSCAR-mp-756441.vasp, 1, 1
POSCAR-mp-978918.vasp, 1, 0
POSCAR-mp-2715305.vasp, 0, 0
POSCAR-mp-1080756.vasp, 0, 0
POSCAR-mp-849418.vasp, 0, 1
POSCAR-mp-1103983.vasp, 1, 1
POSCAR-mp-1103032.vasp, 0, 0
POSCAR-mp-567538.vasp, 0, 0
POSCAR-mp-1202806.vasp, 0, 0
POSCAR-mp-1217400.vasp, 0, 1
POSCAR-mp-1096367.vasp, 1, 1
POSCAR-mp-1374069.vasp, 0, 0
POSCAR-mp-556856.vasp, 0, 0
POSCAR-mp-1518116.vasp, 0, 0
POSCAR-mp-1096983.vasp, 0, 0
POSCAR-mp-2232864.vasp, 1, 0
POSCAR-mp-1106078.vasp, 1, 0
POSCAR-mp-773130.vasp, 1, 1
POSCAR-mp-669402.vasp, 0, 0
POSCAR-mp-849315.vasp, 0, 1
POSCAR-mp-1205595.vasp, 1, 1
POSCAR-mp-1078420.vasp, 0, 0
POSCAR-mp-657353.vasp, 0, 0
POSCAR-mp-1214216.vasp, 0, 0
POSCAR-mp-42190.vasp, 0, 0
POSCAR-mp-2218401.vasp, 1, 1
POSCAR-mp-1017484.vasp, 1, 1
POSCAR-mp-1097646.vasp, 0, 1
POSCAR-mp-1174667.vasp, 1, 1
POSCAR-mp-2217073.vasp, 1, 1
POSCAR-mp-1211071.vasp, 1, 1
POSCAR-mp-1023509.vasp, 0, 0
POSCAR-mp-761041.vasp, 0, 0
POSCAR-mp-645663.vasp, 0, 0
POSCAR-mp-1183887.vasp, 1, 1
POSCAR-mp-1201787.vasp, 1, 0
POSCAR-mp-1198890.vasp, 0, 0
POSCAR-mp-1100385.vasp, 0, 0
POSCAR-mp-559224.vasp, 0, 0
POSCAR-mp-772838.vasp, 0, 0
POSCAR-mp-1041813.vasp, 1, 1
POSCAR-mp-1214204.vasp, 1, 0
POSCAR-mp-1183274.vasp, 0, 0
POSCAR-mp-1226573.vasp, 1, 1
POSCAR-mp-24237.vasp, 0, 0
POSCAR-mp-1078286.vasp, 1, 1
POSCAR-mp-10091.vasp, 0, 0
POSCAR-mp-1182788.vasp, 1, 1
POSCAR-mp-1235045.vasp, 0, 1
POSCAR-mp-770288.vasp, 0, 0
POSCAR-mp-769205.vasp, 0, 0
POSCAR-mp-1105883.vasp, 0, 0
POSCAR-mp-571353.vasp, 0, 0
POSCAR-mp-560851.vasp, 0, 0
POSCAR-mp-2714018.vasp, 0, 0
POSCAR-mp-1174878.vasp, 1, 1
POSCAR-mp-1046242.vasp, 0, 0
POSCAR-mp-803.vasp, 0, 0
POSCAR-mp-1096622.vasp, 1, 1
POSCAR-mp-1046764.vasp, 1, 1
POSCAR-mp-1026350.vasp, 0, 0
POSCAR-mp-554519.vasp, 1, 1
POSCAR-mp-697788.vasp, 1, 1
POSCAR-mp-2283.vasp, 1, 1
POSCAR-mp-865751.vasp, 0, 0
POSCAR-mp-850196.vasp, 0, 0
POSCAR-mp-2231300.vasp, 0, 0
POSCAR-mp-1111023.vasp, 0, 0
POSCAR-mp-1182875.vasp, 1, 1
POSCAR-mp-2714163.vasp, 0, 0
POSCAR-mp-698367.vasp, 1, 1
POSCAR-mp-1175230.vasp, 1, 1
POSCAR-mp-570058.vasp, 1, 1
POSCAR-mp-1237181.vasp, 1, 1
POSCAR-mp-754718.vasp, 0, 1
POSCAR-mp-570728.vasp, 1, 1
POSCAR-mp-1205323.vasp, 1, 1
POSCAR-mp-1304744.vasp, 0, 1
POSCAR-mp-2422.vasp, 0, 0
POSCAR-mp-1370373.vasp, 1, 1
POSCAR-mp-674987.vasp, 0, 0
POSCAR-mp-556060.vasp, 0, 0
POSCAR-mp-23432.vasp, 0, 0
POSCAR-mp-1213765.vasp, 1, 1
POSCAR-mp-21212.vasp, 1, 1
POSCAR-mp-1043213.vasp, 0, 1
POSCAR-mp-36592.vasp, 0, 0
POSCAR-mp-699431.vasp, 1, 0
POSCAR-mp-752586.vasp, 1, 1
POSCAR-mp-1245425.vasp, 1, 0
POSCAR-mp-1275594.vasp, 1, 0
POSCAR-mp-1219259.vasp, 0, 1
POSCAR-mp-1224502.vasp, 0, 0
POSCAR-mp-554505.vasp, 0, 0
POSCAR-mp-685049.vasp, 0, 0
POSCAR-mp-1203622.vasp, 0, 0
POSCAR-mp-1174178.vasp, 1, 1
POSCAR-mp-1093664.vasp, 1, 1
POSCAR-mp-640747.vasp, 1, 1
POSCAR-mp-1443978.vasp, 1, 1
POSCAR-mp-1522279.vasp, 0, 0
POSCAR-mp-1235160.vasp, 1, 1
POSCAR-mp-780129.vasp, 1, 1
POSCAR-mp-19823.vasp, 1, 1
POSCAR-mp-1211903.vasp, 0, 0
POSCAR-mp-2217666.vasp, 1, 1
POSCAR-mp-2228273.vasp, 0, 1
POSCAR-mp-560512.vasp, 1, 1
POSCAR-mp-1215175.vasp, 0, 0
POSCAR-mp-1516191.vasp, 1, 1
POSCAR-mp-1224989.vasp, 1, 1
POSCAR-mp-568654.vasp, 0, 0
POSCAR-mp-1186300.vasp, 1, 0
POSCAR-mp-757349.vasp, 0, 0
POSCAR-mp-625679.vasp, 0, 0
POSCAR-mp-695133.vasp, 0, 0
POSCAR-mp-1069520.vasp, 0, 0
POSCAR-mp-674459.vasp, 0, 0
POSCAR-mp-758124.vasp, 1, 1
POSCAR-mp-6531.vasp, 1, 1
POSCAR-mp-549711.vasp, 1, 1
POSCAR-mp-559571.vasp, 0, 0
POSCAR-mp-16164.vasp, 0, 0
POSCAR-mp-1214263.vasp, 1, 1
POSCAR-mp-706588.vasp, 0, 0
POSCAR-mp-1407616.vasp, 0, 1
POSCAR-mp-22317.vasp, 1, 1
POSCAR-mp-1216706.vasp, 1, 1
POSCAR-mp-1037023.vasp, 1, 1
POSCAR-mp-1028329.vasp, 0, 0
POSCAR-mp-1201805.vasp, 1, 1
POSCAR-mp-773571.vasp, 1, 1
POSCAR-mp-862728.vasp, 0, 0
POSCAR-mp-27664.vasp, 0, 0
POSCAR-mp-541875.vasp, 0, 0
POSCAR-mp-1097668.vasp, 1, 0
POSCAR-mp-22431.vasp, 1, 1
POSCAR-mp-1200152.vasp, 0, 0
POSCAR-mp-1217269.vasp, 0, 0
POSCAR-mp-1220055.vasp, 0, 0
POSCAR-mp-1212416.vasp, 1, 1
POSCAR-mp-760509.vasp, 0, 0
POSCAR-mp-1046253.vasp, 0, 1
POSCAR-mp-757387.vasp, 1, 1
POSCAR-mp-1223102.vasp, 0, 0
POSCAR-mp-505365.vasp, 0, 1
POSCAR-mp-850934.vasp, 1, 1
POSCAR-mp-1209678.vasp, 0, 0
POSCAR-mp-33803.vasp, 1, 1
POSCAR-mp-1016845.vasp, 0, 0
POSCAR-mp-1048591.vasp, 1, 1
POSCAR-mp-504863.vasp, 1, 1
POSCAR-mp-1113232.vasp, 1, 1
POSCAR-mp-569765.vasp, 0, 0
POSCAR-mp-1208219.vasp, 0, 0
POSCAR-mp-1247266.vasp, 1, 1
POSCAR-mp-1235709.vasp, 1, 1
POSCAR-mp-1185105.vasp, 1, 1
POSCAR-mp-1201177.vasp, 0, 0
POSCAR-mp-1247033.vasp, 1, 1
POSCAR-mp-31292.vasp, 0, 0
POSCAR-mp-757942.vasp, 1, 1
POSCAR-mp-755130.vasp, 1, 1
POSCAR-mp-863030.vasp, 0, 0
POSCAR-mp-62.vasp, 0, 0
POSCAR-mp-558543.vasp, 0, 0
POSCAR-mp-1174572.vasp, 1, 1
POSCAR-mp-1186229.vasp, 0, 0
POSCAR-mp-1112133.vasp, 0, 0
POSCAR-mp-673118.vasp, 0, 0
POSCAR-mp-721011.vasp, 0, 0
POSCAR-mp-756736.vasp, 1, 1
POSCAR-mp-1206315.vasp, 0, 0
POSCAR-mp-780411.vasp, 0, 0
POSCAR-mp-12807.vasp, 0, 0
POSCAR-mp-850908.vasp, 0, 0
POSCAR-mp-1189580.vasp, 1, 1
POSCAR-mp-2713724.vasp, 0, 0
POSCAR-mp-1203591.vasp, 0, 1
POSCAR-mp-571350.vasp, 0, 0
POSCAR-mp-867979.vasp, 0, 1
POSCAR-mp-1869741.vasp, 0, 0
POSCAR-mp-776385.vasp, 1, 1
POSCAR-mp-2715514.vasp, 0, 0
POSCAR-mp-22913.vasp, 0, 0
POSCAR-mp-2716537.vasp, 0, 0
POSCAR-mp-677070.vasp, 1, 1
POSCAR-mp-2226997.vasp, 1, 1
POSCAR-mp-6153.vasp, 1, 1
POSCAR-mp-1095312.vasp, 1, 1
POSCAR-mp-1203440.vasp, 0, 0
POSCAR-mp-1519044.vasp, 1, 1
POSCAR-mp-725059.vasp, 0, 0
POSCAR-mp-1094671.vasp, 0, 0
POSCAR-mp-1235253.vasp, 1, 1
POSCAR-mp-1047532.vasp, 1, 1
POSCAR-mp-1174162.vasp, 1, 1
POSCAR-mp-774711.vasp, 1, 1
POSCAR-mp-1222442.vasp, 0, 1
POSCAR-mp-1222283.vasp, 0, 0
POSCAR-mp-769544.vasp, 1, 1
POSCAR-mp-859784.vasp, 1, 1
POSCAR-mp-27384.vasp, 0, 0
POSCAR-mp-1198664.vasp, 1, 1
POSCAR-mp-982873.vasp, 0, 0
POSCAR-mp-24051.vasp, 0, 0
POSCAR-mp-865094.vasp, 0, 0
POSCAR-mp-1226175.vasp, 0, 0
POSCAR-mp-11806.vasp, 0, 0
POSCAR-mp-865488.vasp, 1, 1
POSCAR-mp-726915.vasp, 1, 0
POSCAR-mp-1103.vasp, 0, 0
POSCAR-mp-1227943.vasp, 0, 0
POSCAR-mp-1247901.vasp, 1, 1
POSCAR-mp-775864.vasp, 1, 1
POSCAR-mp-4938.vasp, 0, 0
POSCAR-mp-2716023.vasp, 0, 0
POSCAR-mp-770709.vasp, 1, 1
POSCAR-mp-554776.vasp, 0, 0
POSCAR-mp-1026907.vasp, 1, 1
POSCAR-mp-9498.vasp, 0, 0
POSCAR-mp-28344.vasp, 0, 1
POSCAR-mp-550908.vasp, 0, 0
POSCAR-mp-768653.vasp, 1, 1
POSCAR-mp-1178711.vasp, 1, 1
POSCAR-mp-559256.vasp, 0, 0
POSCAR-mp-1236358.vasp, 0, 0
POSCAR-mp-542136.vasp, 0, 0
POSCAR-mp-756289.vasp, 1, 1
POSCAR-mp-556732.vasp, 0, 0
POSCAR-mp-766336.vasp, 0, 0
POSCAR-mp-21674.vasp, 1, 1
POSCAR-mp-1519896.vasp, 0, 0
POSCAR-mp-631350.vasp, 0, 0
POSCAR-mp-1211477.vasp, 0, 0
POSCAR-mp-6092.vasp, 0, 0
POSCAR-mp-31572.vasp, 1, 1
POSCAR-mp-1216408.vasp, 0, 1
POSCAR-mp-1203553.vasp, 1, 1
POSCAR-mp-1187458.vasp, 0, 0
POSCAR-mp-764796.vasp, 1, 1
POSCAR-mp-19767.vasp, 0, 1
POSCAR-mp-2228622.vasp, 1, 1
POSCAR-mp-18609.vasp, 0, 0
POSCAR-mp-1106340.vasp, 1, 1
POSCAR-mp-2210633.vasp, 0, 0
POSCAR-mp-1038936.vasp, 0, 0
POSCAR-mp-604909.vasp, 0, 0
POSCAR-mp-1104687.vasp, 0, 0
POSCAR-mp-860886.vasp, 0, 0
POSCAR-mp-2226845.vasp, 0, 1
POSCAR-mp-1028592.vasp, 0, 0
POSCAR-mp-3388.vasp, 1, 1
POSCAR-mp-1018782.vasp, 0, 0
POSCAR-mp-850208.vasp, 1, 1
POSCAR-mp-26948.vasp, 0, 1
POSCAR-mp-1103193.vasp, 1, 1
POSCAR-mp-780103.vasp, 1, 1
POSCAR-mp-1218726.vasp, 0, 0
POSCAR-mp-685109.vasp, 0, 0
POSCAR-mp-30389.vasp, 0, 0
POSCAR-mp-1096992.vasp, 0, 0
POSCAR-mp-769619.vasp, 1, 1
