id,target,prediction
2210.vasp, 0.293077, 0.261326
10366.vasp, 0.010168, 0.071327
11375.vasp, 0.020032, 0.038213
7632.vasp, 0.254111, 0.268639
6034.vasp, 0.181425, 0.137857
1036.vasp, 0.067570, 0.027789
8974.vasp, 0.047201, 0.049892
6318.vasp, 0.195312, 0.190026
9556.vasp, 0.630986, 0.631662
15559.vasp, 0.164063, 0.206677
12067.vasp, 0.108322, 0.223744
14723.vasp, 0.295698, 0.277306
6837.vasp, 0.146086, 0.140496
11429.vasp, 0.464268, 0.433910
3891.vasp, 0.615254, 0.596343
8525.vasp, 0.502242, 0.496800
2867.vasp, 0.120555, 0.112372
4761.vasp, 0.071544, 0.096943
12732.vasp, 0.203210, 0.116775
3852.vasp, 0.465676, 0.505591
9952.vasp, 0.727142, 0.744912
4469.vasp, 0.324539, 0.293207
9987.vasp, 0.210829, 0.220009
11094.vasp, 0.162741, 0.105315
7277.vasp, 0.355380, 0.324350
8344.vasp, 1.072054, 1.060919
12943.vasp, 0.521561, 0.515850
14667.vasp, 0.000000, 0.051773
11406.vasp, 0.868364, 0.734314
2639.vasp, 0.078065, 0.090616
940.vasp, 0.542246, 0.413791
12686.vasp, 0.097897, 0.135462
3820.vasp, 0.200992, 0.244333
2119.vasp, 0.007996, 0.021522
8690.vasp, 0.322216, 0.311014
10039.vasp, 0.239915, 0.229075
9238.vasp, 1.339729, 1.334750
9278.vasp, 0.046274, 0.131669
6272.vasp, 0.144004, 0.138478
5278.vasp, 0.045962, 0.039557
13834.vasp, 0.124214, 0.141223
10005.vasp, 1.359400, 0.998294
14280.vasp, 0.190732, 0.192222
1615.vasp, 0.114114, 0.107243
7635.vasp, 0.200834, 0.297452
14195.vasp, 0.208719, 0.212011
6450.vasp, 0.243394, 0.260951
10671.vasp, 0.229305, 0.234634
1300.vasp, 0.148449, 0.151481
4808.vasp, 0.205004, 0.196538
11792.vasp, -0.001552, 0.000531
7150.vasp, 0.433238, 0.436827
4419.vasp, 0.169582, 0.186406
13230.vasp, 0.135478, 0.104396
7590.vasp, 0.050687, 0.075591
7323.vasp, 0.567729, 0.501958
10264.vasp, 0.193120, 0.203493
7800.vasp, 0.074585, 0.061351
5421.vasp, 0.273939, 0.209952
12926.vasp, 0.159803, 0.205755
7903.vasp, 0.133509, 0.187729
7595.vasp, 0.169754, 0.124608
3226.vasp, 0.174455, 0.163268
2666.vasp, 0.474955, 0.490501
12724.vasp, 0.293719, 0.405697
5115.vasp, 0.164517, 0.172752
13907.vasp, 0.146203, 0.180726
3632.vasp, 0.186050, 0.169779
14633.vasp, 0.039839, 0.107435
7797.vasp, 0.797462, 0.741227
11473.vasp, 0.725411, 0.761763
3945.vasp, 0.000000, -0.002417
5410.vasp, 0.273472, 0.269209
3408.vasp, 0.261224, 0.267899
2552.vasp, 0.359122, 0.345338
13736.vasp, 0.121406, 0.180390
7716.vasp, 0.064506, -0.006502
10087.vasp, 0.225417, 0.288916
565.vasp, 0.467619, 0.452596
15451.vasp, 0.435897, 0.438739
12356.vasp, 0.817990, 0.832879
8756.vasp, 0.309516, 0.268949
3710.vasp, 0.117862, 0.148062
5910.vasp, 0.231510, 0.197875
7729.vasp, 0.409038, 0.399348
9912.vasp, 0.216786, 0.204531
5240.vasp, 0.260776, 0.248573
15078.vasp, 0.331008, 0.229655
4704.vasp, -0.023183, -0.027288
11517.vasp, 0.248920, 0.265217
5179.vasp, 0.138903, 0.208834
4703.vasp, -0.012515, -0.013779
13171.vasp, 0.240812, 0.212882
3353.vasp, 0.282844, 0.302039
13521.vasp, 0.048252, 0.175507
541.vasp, 0.097853, 0.127536
5266.vasp, 0.245017, 0.217433
8194.vasp, 0.991895, 0.975012
6420.vasp, 0.098956, 0.079840
7281.vasp, 0.425375, 0.496946
442.vasp, 0.109470, 0.093919
14511.vasp, 0.410454, 0.358967
3039.vasp, 0.085781, 0.087025
9924.vasp, -0.061172, -0.065582
5458.vasp, 0.119460, 0.142143
1034.vasp, 0.019215, 0.029694
5721.vasp, 0.263398, 0.294042
15020.vasp, 0.968195, 0.844813
5445.vasp, 0.198382, 0.163798
11987.vasp, 0.008870, 0.031589
14668.vasp, 0.277006, 0.214240
13652.vasp, 0.349671, 0.389229
15345.vasp, -0.026250, -0.017630
6433.vasp, 0.459072, 0.426833
8315.vasp, 0.490017, 0.482019
4901.vasp, 0.118424, 0.103756
1539.vasp, 0.062433, 0.068467
845.vasp, 0.453951, 0.427039
6794.vasp, 0.101747, 0.103967
662.vasp, 0.114556, 0.063685
11709.vasp, 0.523802, 0.466601
7330.vasp, 0.391050, 0.410452
7157.vasp, 0.431534, 0.478156
11967.vasp, 0.359587, 0.298398
7349.vasp, 0.425724, 0.372008
10726.vasp, 0.230449, 0.229669
10573.vasp, 0.166865, 0.129363
13405.vasp, 0.289481, 0.256439
6919.vasp, 0.080838, 0.088288
1072.vasp, 0.213965, 0.247156
14181.vasp, 0.073863, 0.100932
1351.vasp, -0.012230, 0.038030
3114.vasp, 0.144839, 0.159927
15348.vasp, 0.457858, 0.397996
6033.vasp, 0.009854, 0.027248
1984.vasp, 0.283036, 0.296277
11345.vasp, 0.453523, 0.372507
1469.vasp, 0.011195, -0.001459
4214.vasp, 0.197299, 0.172836
3211.vasp, 1.770364, 1.041089
1680.vasp, 0.086033, 0.144906
6154.vasp, 0.409034, 0.417166
8351.vasp, 0.000000, -0.001680
5884.vasp, 0.075585, 0.077550
15622.vasp, 0.591922, 0.479430
6487.vasp, 0.176679, 0.196379
1917.vasp, 0.594075, 0.412132
8001.vasp, 0.353105, 0.369424
12077.vasp, 0.010365, 0.044640
15354.vasp, 0.245007, 0.191132
11436.vasp, 0.004464, 0.033301
5392.vasp, 0.388102, 0.322680
15048.vasp, 0.310067, 0.296569
5720.vasp, 0.041330, 0.044170
3006.vasp, 0.001046, 0.028361
3088.vasp, 0.040560, 0.029916
14730.vasp, 0.269927, 0.313803
1051.vasp, -0.008368, 0.058293
8185.vasp, 0.425038, 0.494519
11539.vasp, 0.003446, 0.014276
6549.vasp, 0.061639, 0.059255
6889.vasp, -0.023802, 0.010708
8445.vasp, 0.036343, 0.051219
7964.vasp, 0.324945, 0.304971
9830.vasp, 0.224988, 0.170664
165.vasp, 0.188903, 0.153749
15499.vasp, 0.063246, 0.070962
2106.vasp, 0.287304, 0.185490
9149.vasp, 0.407069, 0.404813
1935.vasp, 0.230152, 0.260516
769.vasp, 0.113931, 0.105714
13026.vasp, 0.052993, 0.048041
3373.vasp, 0.250451, 0.277044
5669.vasp, 0.184529, 0.167042
1172.vasp, 0.439536, 0.388508
11046.vasp, 0.373384, 0.225993
5092.vasp, 0.236602, 0.268010
8920.vasp, 0.128114, 0.217985
15203.vasp, 0.476662, 0.469709
4411.vasp, 0.599366, 0.534187
2049.vasp, 0.255877, 0.257483
14642.vasp, 0.315936, 0.321400
5705.vasp, 0.364026, 0.417584
234.vasp, 0.533683, 0.497054
13729.vasp, 0.056818, 0.088381
10476.vasp, 0.024962, 0.040957
7022.vasp, 0.151826, 0.158898
7683.vasp, 0.223548, 0.198400
13705.vasp, 0.362867, 0.379711
11095.vasp, 0.280213, 0.295189
13365.vasp, 0.635959, 0.459593
3316.vasp, -0.000990, -0.002272
7353.vasp, 0.559436, 0.420761
10705.vasp, 0.441818, 0.421320
2076.vasp, 0.128770, 0.130979
3026.vasp, 0.631934, 0.526418
536.vasp, 0.392407, 0.381832
3827.vasp, 0.093710, 0.139156
14850.vasp, 0.094455, 0.111196
15424.vasp, 0.300224, 0.314715
11390.vasp, 0.424140, 0.404231
9644.vasp, 0.397939, 0.317161
13471.vasp, 0.223744, 0.317310
12594.vasp, 0.471271, 0.057943
11952.vasp, 0.071891, 0.070154
7801.vasp, 0.819106, 0.873429
9210.vasp, 0.227480, 0.266167
11033.vasp, 0.277159, 0.320313
11386.vasp, 0.053422, 0.001410
8983.vasp, 0.251221, 0.245239
11475.vasp, 0.247741, 0.243145
3905.vasp, 0.230853, 0.243317
12752.vasp, 0.191535, 0.191470
5249.vasp, 0.018695, 0.007023
14815.vasp, 0.145336, 0.266358
5779.vasp, 0.158619, 0.156717
11694.vasp, 0.218312, 0.289061
623.vasp, 0.119239, 0.135021
1830.vasp, 0.139333, 0.135537
238.vasp, 0.037704, 0.030960
7600.vasp, 0.032223, 0.021544
7265.vasp, 0.282145, 0.293662
5363.vasp, 0.419019, 0.322959
1446.vasp, 0.179222, 0.162751
11424.vasp, 0.161764, 0.097535
6823.vasp, 0.788075, 0.722975
14169.vasp, 0.238828, 0.306092
7035.vasp, 0.201373, 0.217913
10451.vasp, 0.076632, 0.062211
775.vasp, -0.024247, -0.064250
5220.vasp, 0.000000, -0.001657
6494.vasp, 0.122405, 0.098387
7740.vasp, 0.269325, 0.273893
14403.vasp, 0.184476, 0.176993
13905.vasp, 0.291605, 0.283657
12232.vasp, 0.183581, 0.168418
6994.vasp, 0.196742, 0.285344
1096.vasp, 0.100608, 0.091873
3684.vasp, 0.153234, 0.146082
7189.vasp, 0.177254, 0.228308
10461.vasp, 0.533598, 0.572993
8273.vasp, 0.027408, 0.063863
11088.vasp, 0.008317, -0.007674
5738.vasp, 0.155773, 0.158118
4534.vasp, -0.001186, 0.024707
2553.vasp, -0.007092, 0.006370
7711.vasp, 0.118525, 0.122555
86.vasp, 0.119779, 0.148189
10955.vasp, 0.126754, 0.066730
15462.vasp, 0.095489, 0.117733
7962.vasp, 0.087867, 0.051254
12648.vasp, 1.052425, 0.699842
2993.vasp, 0.022611, 0.043966
10716.vasp, 0.187154, 0.150793
8334.vasp, 0.109418, 0.110191
4081.vasp, 0.828545, 0.515140
14431.vasp, 0.000000, -0.033925
9145.vasp, 0.240816, 0.301626
12639.vasp, 0.245654, 0.255924
2930.vasp, 0.118833, 0.139514
13259.vasp, 0.356961, 0.355866
12196.vasp, 0.335838, 0.443109
6544.vasp, 0.163045, 0.131737
11238.vasp, 0.067760, 0.110091
11231.vasp, 0.232636, 0.214208
2741.vasp, 0.131541, 0.141171
10634.vasp, -0.001606, 0.023271
13226.vasp, 0.070508, 0.055739
2412.vasp, -0.031827, -0.025993
2299.vasp, 0.547831, 0.443726
664.vasp, 0.205283, 0.166877
15458.vasp, 0.059328, 0.025784
2355.vasp, 0.175641, 0.208882
12678.vasp, 0.382960, 0.419517
14817.vasp, 0.835034, 0.717900
8451.vasp, 0.189691, 0.303877
11319.vasp, 0.301041, 0.374296
865.vasp, 0.666337, 0.559009
13773.vasp, 0.193926, 0.277301
11678.vasp, 0.168852, 0.181247
11941.vasp, 0.354418, 0.364435
1674.vasp, 0.179367, 0.247984
3855.vasp, 0.409178, 0.384448
2892.vasp, 0.000000, -0.005319
14974.vasp, 0.589459, 1.221024
11078.vasp, 0.243207, 0.250672
5536.vasp, 0.292686, 0.296319
4382.vasp, 0.102238, 0.092324
10627.vasp, 0.118373, 0.054088
12509.vasp, 0.161596, 0.138308
12869.vasp, 0.255682, 0.230815
6820.vasp, 0.807908, 0.720347
13831.vasp, 0.178318, 0.200094
10349.vasp, 0.005736, 0.010316
14950.vasp, 0.252128, 0.348013
15662.vasp, 0.062824, 0.103829
5493.vasp, 0.046099, 0.040751
8152.vasp, 0.101608, 0.172803
8606.vasp, 0.269931, 0.270472
13037.vasp, 0.009281, 0.056774
10275.vasp, 0.362782, 0.388210
14412.vasp, 0.466634, 0.411094
3797.vasp, 0.036764, 0.004252
12386.vasp, 0.226524, 0.215748
8613.vasp, 0.095019, 0.084885
7998.vasp, 0.283299, 0.176422
12510.vasp, 0.000000, -0.011745
1630.vasp, 0.037225, 0.040625
11679.vasp, 0.089497, 0.153594
11136.vasp, 0.431721, 0.309993
8299.vasp, 0.002941, 0.002147
2225.vasp, 0.403334, 0.269417
6287.vasp, 0.227367, 0.241317
9402.vasp, 0.070287, 0.081376
3794.vasp, -0.017841, -0.008808
1194.vasp, 0.147057, 0.132908
10127.vasp, 0.304096, 0.342920
10770.vasp, 0.227614, 0.231708
1716.vasp, 0.228861, 0.210499
2904.vasp, 0.358799, 0.217309
10868.vasp, 1.096397, 1.057673
6904.vasp, 0.127367, 0.119111
12360.vasp, 0.215269, 0.186500
6103.vasp, 0.124688, 0.215400
13144.vasp, 0.333642, 0.291035
8042.vasp, -0.037477, -0.014415
1587.vasp, -0.009464, -0.012399
9600.vasp, 0.214294, 0.211125
859.vasp, 0.184046, 0.208834
6143.vasp, 0.479958, 0.452138
651.vasp, 0.104228, 0.112117
2772.vasp, 0.111413, 0.087124
14985.vasp, 0.211861, 0.214914
5549.vasp, 0.395344, 0.381753
15160.vasp, -0.084920, -0.038452
10687.vasp, 0.181122, 0.185220
9610.vasp, 0.362741, 0.330170
9219.vasp, 0.026374, 0.104322
12511.vasp, 0.095637, 0.109531
8823.vasp, 0.284308, 0.292589
15647.vasp, 0.254848, 0.157896
4657.vasp, 0.036167, 0.042211
15481.vasp, 0.006229, 0.008496
10616.vasp, 0.145868, 0.128125
6120.vasp, 0.129945, 0.101415
7626.vasp, 0.470387, 0.612762
12336.vasp, 0.014513, 0.012397
13239.vasp, 0.262466, 0.301289
4854.vasp, 0.031419, 0.020584
6090.vasp, 0.493037, 0.425567
483.vasp, 0.022059, 0.011681
7855.vasp, 0.471240, 0.357841
9032.vasp, 0.156486, 0.151835
13561.vasp, 0.111613, 0.112688
13084.vasp, 0.085668, 0.090031
10272.vasp, 0.033654, 0.070403
4036.vasp, 0.133406, 0.122822
10736.vasp, 0.133033, 0.135839
7440.vasp, 0.066763, 0.039515
1657.vasp, 0.053240, 0.034587
9841.vasp, 0.024925, 0.064408
10877.vasp, -0.015490, -0.005291
9779.vasp, 0.085779, 0.116107
15002.vasp, 0.575682, 0.511729
8516.vasp, 0.067469, 0.029656
15527.vasp, 0.411203, 0.425230
11621.vasp, 0.293252, 0.231066
9895.vasp, -0.010008, 0.006258
9509.vasp, 0.300979, 0.323895
15511.vasp, 0.199914, 0.285223
39.vasp, 0.104014, 0.095428
14007.vasp, 0.007627, 0.006952
1502.vasp, 0.268383, 0.274446
9007.vasp, 0.075680, 0.083963
10827.vasp, 0.312157, 0.278933
13848.vasp, 0.443506, 0.435828
8670.vasp, 0.053177, 0.055236
8742.vasp, 0.015815, 0.078715
3016.vasp, 0.639681, 0.601048
13838.vasp, 0.150674, 0.166753
6734.vasp, 0.468469, 0.483446
4648.vasp, 0.381483, 0.310300
4313.vasp, -0.000737, -0.001038
11564.vasp, 0.052652, 0.072543
6895.vasp, 0.088160, 0.113637
8358.vasp, 0.000000, -0.013814
5977.vasp, 0.294589, 0.256385
4948.vasp, 0.296267, 0.320507
9564.vasp, 0.122252, 0.143056
10836.vasp, 0.293090, 0.305859
11566.vasp, 0.033167, 0.054918
12814.vasp, 0.104414, 0.118392
2228.vasp, -0.020461, 0.011743
10551.vasp, 0.498214, 0.410639
13155.vasp, 0.112707, 0.103375
10757.vasp, 0.018924, 0.145383
2495.vasp, 0.278757, 0.266386
3539.vasp, 0.110777, 0.114409
713.vasp, 0.080695, 0.075880
1431.vasp, 0.560819, 0.685988
1703.vasp, 0.239282, 0.243665
11147.vasp, 0.446137, 0.390787
15630.vasp, 0.149785, 0.151781
7023.vasp, 0.144848, 0.168921
15081.vasp, 0.171550, 0.155671
10779.vasp, 0.060383, 0.116213
10534.vasp, 0.264696, 0.293220
2990.vasp, 0.200161, 0.149348
10845.vasp, 0.459406, 0.455676
15711.vasp, 0.310719, 0.246093
15104.vasp, 0.019995, 0.033732
10081.vasp, 0.184612, 0.142717
15544.vasp, 0.462559, 0.525748
14467.vasp, 0.297681, 0.325907
15138.vasp, 1.315006, 0.783423
13061.vasp, 0.147697, 0.143796
6747.vasp, 0.195833, 0.216380
13721.vasp, 0.121124, 0.188726
832.vasp, 0.058083, 0.131974
11697.vasp, 0.262928, 0.260094
1616.vasp, 0.146638, 0.148246
8607.vasp, 0.240307, 0.227248
10549.vasp, 0.250774, 0.199794
14014.vasp, 0.292015, 0.361593
2559.vasp, 0.016873, 0.018405
584.vasp, 0.365409, 0.344303
11063.vasp, -0.167269, 0.003485
3412.vasp, 0.093171, 0.112013
512.vasp, 0.415338, 0.401222
11491.vasp, 0.166622, 0.139476
14857.vasp, 0.203680, 0.146694
14928.vasp, 0.090175, 0.095796
15292.vasp, 0.314452, 0.288911
7198.vasp, 0.000000, 0.042307
1470.vasp, 0.001624, 0.001956
3543.vasp, 0.207122, 0.216404
14130.vasp, 0.286931, 0.315159
13615.vasp, 0.022003, 0.040655
1223.vasp, 0.365734, 0.287240
5983.vasp, 0.106706, 0.164603
8763.vasp, 0.275809, 0.303562
11652.vasp, 0.418608, 0.331313
7112.vasp, 0.473693, 0.520802
14120.vasp, 0.218780, 0.219766
13389.vasp, 0.005574, 0.039438
11770.vasp, 0.740359, 0.714421
9329.vasp, 0.466638, 0.425647
15051.vasp, 0.461787, 0.395421
3111.vasp, 0.403797, 0.407010
9475.vasp, 0.114713, 0.146918
7357.vasp, 0.266099, 0.266204
1028.vasp, 0.000000, 0.008186
13588.vasp, 0.453164, 0.382788
15557.vasp, 0.396319, 0.343164
3644.vasp, 0.006361, 0.025772
9010.vasp, 0.137710, 0.140996
776.vasp, -0.078654, -0.117862
10913.vasp, 0.199974, 0.155826
15628.vasp, 0.430561, 0.393432
2523.vasp, 0.534686, 0.547970
13118.vasp, 0.042937, 0.047824
13094.vasp, 0.060087, 0.044443
14191.vasp, 0.064959, 0.050390
1076.vasp, 0.143852, 0.099500
6926.vasp, 0.179298, 0.169757
737.vasp, 0.124458, 0.131689
8151.vasp, 0.003872, 0.025236
3473.vasp, 0.044939, 0.060863
6996.vasp, 0.132264, 0.121915
3277.vasp, 0.223899, 0.229181
14422.vasp, 0.002975, -0.003254
4668.vasp, 0.084576, 0.085722
5049.vasp, 0.207988, 0.241028
2381.vasp, 0.248780, 0.300886
10905.vasp, 0.061253, 0.075853
372.vasp, 0.145567, 0.177450
5542.vasp, 0.339143, 0.327682
10844.vasp, 0.306242, 0.300844
12850.vasp, 0.412803, 0.391524
8969.vasp, 0.162779, 0.169195
9789.vasp, 0.093016, 0.126265
5103.vasp, 0.213726, 0.197376
5085.vasp, 0.726686, 0.592919
14337.vasp, 0.107111, 0.141850
3081.vasp, 0.000000, -0.007362
11704.vasp, 0.396472, 0.383009
8907.vasp, 0.015421, 0.021343
11056.vasp, 0.587363, 0.556816
10455.vasp, 0.000000, -0.006566
878.vasp, 0.307566, 0.278674
9314.vasp, 0.451283, 0.394079
4361.vasp, 0.245236, 0.189314
6451.vasp, 0.149183, 0.162482
9322.vasp, 0.326303, 0.273935
12964.vasp, 0.202443, 0.180292
2000.vasp, 0.000000, 0.002132
391.vasp, 0.102277, 0.088207
14315.vasp, -0.098837, -0.118194
1064.vasp, 0.225494, 0.132666
5007.vasp, 0.019459, 0.037877
13568.vasp, 0.234676, 0.232691
15147.vasp, 0.289746, 0.316220
15623.vasp, 0.234743, 0.277796
12737.vasp, 0.374469, 0.376026
2755.vasp, 0.592000, 0.608053
6903.vasp, 0.211864, 0.222429
4370.vasp, 0.319162, 0.258596
8784.vasp, -0.030689, -0.021996
2862.vasp, 0.194606, 0.186174
1374.vasp, -0.535703, -0.194705
13881.vasp, 0.122309, 0.129703
13156.vasp, 0.188309, 0.169057
2125.vasp, 0.243001, 0.231808
6836.vasp, 0.060880, -0.004008
13233.vasp, -0.004856, 0.011373
71.vasp, 0.140410, 0.095982
3932.vasp, 0.000000, -0.002815
3436.vasp, 0.230284, 0.333210
6806.vasp, 0.619655, 0.579578
15567.vasp, 0.651885, 0.582888
6348.vasp, 1.137244, 0.620892
2168.vasp, 0.125560, 0.156568
14818.vasp, 0.273832, 0.198080
