target,prediction
0.8384729623794556, 0.8500509858131409
0.4273788332939148, 0.40834900736808777
0.40646350383758545, 0.4014720022678375
0.293005108833313, 0.3095589876174927
0.1491086781024933, 0.14640100300312042
0.053383149206638336, 0.05056200176477432
0.4311046600341797, 0.42741599678993225
0.4049217700958252, 0.40755000710487366
0.0078144371509552, -0.004778000060468912
0.3454541563987732, 0.33371400833129883
0.1697387993335724, 0.19151900708675385
0.15389053523540497, 0.1658650040626526
0.47115740180015564, 0.46448901295661926
0.32101884484291077, 0.33164000511169434
0.554165780544281, 0.5501469969749451
0.3783298432826996, 0.3870609998703003
0.16169722378253937, 0.16517800092697144
0.1071784496307373, 0.11182200163602829
0.11975663900375366, 0.12992799282073975
0.37211406230926514, 0.3726100027561188
0.5228474736213684, 0.5116990208625793
0.17420019209384918, 0.16939400136470795
0.10935106873512268, 0.10856799781322479
0.19619321823120117, 0.2031649947166443
0.13495557010173798, 0.13262100517749786
0.26480311155319214, 0.2647700011730194
0.21300488710403442, 0.21327799558639526
0.18282993137836456, 0.17809399962425232
0.2925044596195221, 0.29836100339889526
0.21898400783538818, 0.21388499438762665
-0.0005552470684051514, 0.0
0.067156121134758, 0.06581199914216995
0.28138619661331177, 0.27629199624061584
0.6083433628082275, 0.6183750033378601
0.32043135166168213, 0.33364200592041016
0.18872375786304474, 0.1870969980955124
0.16645823419094086, 0.16821600496768951
0.25907230377197266, 0.25222399830818176
0.15324249863624573, 0.16001500189304352
0.2754233479499817, 0.27657100558280945
0.0594077929854393, 0.06171400099992752
0.08992452919483185, 0.08109600096940994
0.15798939764499664, 0.15637299418449402
0.0732717290520668, 0.07603099942207336
0.15166828036308289, 0.15145699679851532
0.4554602801799774, 0.4603939950466156
0.05982916057109833, 0.0671050027012825
0.11727936565876007, 0.11410500109195709
0.012112051248550415, 0.015657000243663788
0.17741185426712036, 0.18151800334453583
0.09282167255878448, 0.09150800108909607
0.22120437026023865, 0.22327899932861328
-0.030037611722946167, -0.03238999843597412
0.01723131537437439, 0.016087999567389488
0.6083375811576843, 0.6064689755439758
1.044321060180664, 1.0674669742584229
0.17171502113342285, 0.1676509976387024
0.31057479977607727, 0.30278700590133667
0.16157439351081848, 0.15501099824905396
0.15560373663902283, 0.15643900632858276
0.26062679290771484, 0.2601320147514343
0.1686994433403015, 0.14568999409675598
-0.032288163900375366, -0.03465300053358078
0.05518852919340134, 0.05189500004053116
0.18084953725337982, 0.19842199981212616
-3.921985626220703e-05, 0.0
0.20432117581367493, 0.20352999866008759
0.2246726006269455, 0.22593200206756592
0.49233534932136536, 0.4947569966316223
0.017611563205718994, 0.005601000040769577
0.7768992781639099, 0.7666159868240356
-0.06198893487453461, -0.05697600170969963
0.32314789295196533, 0.32732900977134705
0.10756382346153259, 0.10696499794721603
0.16058796644210815, 0.16523699462413788
0.1617753803730011, 0.15795700252056122
-0.004035547375679016, 0.0
0.4031463861465454, 0.40021198987960815
0.5551741123199463, 0.5467090010643005
0.12396906316280365, 0.13007399439811707
0.10282634198665619, 0.10206200182437897
0.059362538158893585, 0.06400900334119797
0.38063377141952515, 0.37352800369262695
0.0020029544830322266, 0.0
0.1546403467655182, 0.15184399485588074
0.040409237146377563, 0.042135000228881836
0.24779945611953735, 0.24709700047969818
0.15134716033935547, 0.14682400226593018
0.37249088287353516, 0.3742179870605469
0.010149285197257996, 0.004230999853461981
0.20903509855270386, 0.21515800058841705
0.0056968629360198975, 0.0051739998161792755
0.6573799848556519, 0.6359909772872925
0.17036563158035278, 0.16532599925994873
0.041983187198638916, 0.04255000129342079
0.012891799211502075, 0.017994999885559082
0.14378440380096436, 0.14831200242042542
0.06788820028305054, 0.05918699875473976
0.14401616156101227, 0.14997699856758118
0.015010535717010498, 0.012161999940872192
0.14393451809883118, 0.1548440009355545
0.07716601341962814, 0.08317500352859497
0.0891571044921875, 0.08683600276708603
0.027133941650390625, 0.022578999400138855
0.13733696937561035, 0.13149799406528473
0.38051193952560425, 0.38151299953460693
0.5268961191177368, 0.5144469738006592
0.09585309028625488, 0.09299000352621078
0.18286001682281494, 0.18758800625801086
0.11006902158260345, 0.10820399969816208
-0.015209987759590149, -0.005849999841302633
0.02359578013420105, 0.029714999720454216
0.18508696556091309, 0.18415899574756622
0.3429000675678253, 0.33010101318359375
0.17406807839870453, 0.17313900589942932
0.002161383628845215, 0.04437199980020523
0.22423335909843445, 0.2192620038986206
0.9444772005081177, 0.9301660060882568
0.43135759234428406, 0.4340299963951111
0.16870412230491638, 0.16873699426651
0.1595274657011032, 0.16342000663280487
0.09283891320228577, 0.10184500366449356
-0.022249460220336914, -0.026117000728845596
0.15899521112442017, 0.1524139940738678
0.27586984634399414, 0.2725760042667389
0.023119792342185974, 0.02781599946320057
0.7866808176040649, 0.7851309776306152
-0.013527795672416687, -0.005799000151455402
0.31065869331359863, 0.30600398778915405
0.2799215316772461, 0.2794879972934723
0.6483385562896729, 0.6701939702033997
1.113747477531433, 1.1009420156478882
-0.0077221691608428955, 0.0
0.07194949686527252, 0.07309100031852722
0.19912183284759521, 0.19524399936199188
0.16470789909362793, 0.17193299531936646
0.2921563684940338, 0.2895820140838623
0.4928584396839142, 0.4975219964981079
0.0960671529173851, 0.10210300236940384
0.13365438580513, 0.1280059963464737
0.03809554874897003, 0.04521799832582474
0.16047629714012146, 0.16286900639533997
0.07198623567819595, 0.07647299766540527
0.8520428538322449, 0.8230509757995605
0.14226527512073517, 0.13976100087165833
0.016960471868515015, 0.024476999416947365
0.3944397568702698, 0.3875029981136322
0.014613181352615356, 0.008227000012993813
0.20557956397533417, 0.2067369967699051
-0.03336498141288757, -0.033518001437187195
0.05318630486726761, 0.04885900020599365
0.18802675604820251, 0.19134099781513214
0.9492900371551514, 0.9515309929847717
0.18931682407855988, 0.18362300097942352
0.057626351714134216, 0.056898001581430435
0.7973860502243042, 0.7748249769210815
0.026652932167053223, 0.02049800008535385
0.12171083688735962, 0.12171799689531326
0.14224033057689667, 0.1348699927330017
0.44710326194763184, 0.44201600551605225
-0.003836393356323242, 0.0
0.1603163480758667, 0.15718699991703033
0.12325567752122879, 0.12866400182247162
-0.029149413108825684, -0.03129100054502487
0.25085699558258057, 0.26050400733947754
0.01871788501739502, 0.021796999499201775
0.0008944272994995117, 0.0
0.3054603338241577, 0.306522011756897
0.39622819423675537, 0.38144099712371826
0.11638841032981873, 0.12365700304508209
0.019594550132751465, 0.015196999534964561
0.13065186142921448, 0.12159200012683868
0.39652788639068604, 0.3898780047893524
0.04951915889978409, 0.05099700018763542
-0.019911274313926697, -0.020715000107884407
-0.08401516079902649, -0.08628500252962112
0.05512457340955734, 0.05290199816226959
0.1402180939912796, 0.14436499774456024
0.3609304428100586, 0.340366005897522
0.08256903290748596, 0.08397000283002853
0.4315677583217621, 0.4407559931278229
0.14139237999916077, 0.14415499567985535
0.07407646626234055, 0.0712599977850914
0.10985302925109863, 0.12180600315332413
0.30565503239631653, 0.31277400255203247
0.10253462195396423, 0.11129699647426605
0.9963979125022888, 0.9573529958724976
0.13182809948921204, 0.12293499708175659
0.27956995368003845, 0.27882200479507446
0.34986820816993713, 0.3485319912433624
-0.01211082935333252, 0.0
0.1454080194234848, 0.14723199605941772
0.2802993357181549, 0.2794030010700226
0.545621931552887, 0.5246419906616211
0.10994553565979004, 0.10092400014400482
0.0999426394701004, 0.10672000050544739
0.3345312774181366, 0.35182100534439087
0.1653718501329422, 0.16046300530433655
0.26863110065460205, 0.27972298860549927
0.2615257501602173, 0.26379498839378357
0.3234439492225647, 0.3281809985637665
0.01461726427078247, 0.013389999978244305
0.5193149447441101, 0.5199940204620361
0.7821531295776367, 0.7699970006942749
0.6031460762023926, 0.6178560256958008
0.3663671612739563, 0.3470439910888672
0.3258556127548218, 0.3269270062446594
0.3054906129837036, 0.2911919951438904
0.0665600448846817, 0.07033900171518326
0.14982862770557404, 0.15693399310112
0.03272569179534912, 0.03297699987888336
0.4057314097881317, 0.39175599813461304
0.23838521540164948, 0.2495959997177124
0.07578235119581223, 0.07623100280761719
0.4436640739440918, 0.4501819908618927
0.1634836196899414, 0.15875500440597534
0.22915422916412354, 0.23080100119113922
0.20911109447479248, 0.2146890014410019
0.15063101053237915, 0.1495160013437271
0.2924213707447052, 0.29009199142456055
0.2613314986228943, 0.24119000136852264
0.09725050628185272, 0.10343600064516068
-0.1100655198097229, -0.11025399714708328
0.1567395031452179, 0.1500529944896698
0.0026188790798187256, 0.0
0.15157897770404816, 0.1526300013065338
0.1163022369146347, 0.10942400246858597
0.8082797527313232, 0.8061469793319702
-0.025131821632385254, -0.008802000433206558
0.5023826360702515, 0.49657300114631653
0.5321609377861023, 0.522396981716156
0.10170665383338928, 0.10470400005578995
0.4041333496570587, 0.39101898670196533
0.6232204437255859, 0.5959780216217041
0.1423490196466446, 0.14097300171852112
0.12853136658668518, 0.1280370056629181
0.371841698884964, 0.3660129904747009
0.14881937205791473, 0.14085599780082703
0.14655205607414246, 0.15543599426746368
0.13471344113349915, 0.12957200407981873
0.17539680004119873, 0.16920900344848633
0.012804925441741943, 0.012268000282347202
0.21359758079051971, 0.2003059983253479
-0.00580480694770813, 0.0
0.05432364344596863, 0.04436900094151497
0.7177031636238098, 0.7387890219688416
0.19624784588813782, 0.1963679939508438
0.2211206555366516, 0.22998499870300293
0.016012072563171387, 0.017629999667406082
0.34499436616897583, 0.3381119966506958
0.005462527275085449, 0.011818000115454197
0.003822013735771179, 0.005890999920666218
0.46774762868881226, 0.47849100828170776
0.023158952593803406, 0.02626500092446804
0.05178447067737579, 0.051816001534461975
0.5542935729026794, 0.5534189939498901
-0.00045987963676452637, 0.0073819998651742935
0.39153146743774414, 0.3940280079841614
0.037160784006118774, 0.034612998366355896
0.09892751276493073, 0.09896299988031387
0.24215969443321228, 0.23219400644302368
0.10169753432273865, 0.10192900151014328
0.33748358488082886, 0.3333379924297333
0.3150516748428345, 0.3221279978752136
0.39754125475883484, 0.37771400809288025
0.08185101300477982, 0.07739000022411346
0.11587530374526978, 0.11035100370645523
0.12069147080183029, 0.11945100128650665
0.15682554244995117, 0.16047300398349762
0.029698878526687622, 0.021390000358223915
0.15105387568473816, 0.15444399416446686
0.24926921725273132, 0.25036200881004333
0.18471118807792664, 0.18903300166130066
0.14664041996002197, 0.14236299693584442
0.3874361217021942, 0.383199006319046
0.42727193236351013, 0.4301320016384125
0.11787613481283188, 0.11807399988174438
0.23280669748783112, 0.22370800375938416
0.11326181143522263, 0.11694899946451187
0.21393512189388275, 0.22178399562835693
0.10265455394983292, 0.09574700146913528
0.14418698847293854, 0.14071699976921082
0.059441275894641876, 0.0669339969754219
0.10602760314941406, 0.1096469983458519
0.08463907241821289, 0.08796200156211853
0.11510594189167023, 0.1212799996137619
-0.0014603286981582642, 0.0
0.344341516494751, 0.33562999963760376
0.27743154764175415, 0.27812498807907104
0.026999294757843018, 0.03339499980211258
-0.015096902847290039, 0.0
-0.0702081173658371, -0.05221199989318848
0.16399970650672913, 0.16552400588989258
-0.03745733201503754, -0.031383998692035675
0.01625010371208191, 0.0202029999345541
0.02025189995765686, 0.020333999767899513
0.21551991999149323, 0.21043600142002106
0.15596628189086914, 0.1559710055589676
0.11969713121652603, 0.11636500060558319
0.30049172043800354, 0.2868190109729767
0.0398501455783844, 0.03647699952125549
0.0075111985206604, 0.0
0.021338865160942078, 0.02011900022625923
0.2451464831829071, 0.23747600615024567
0.05650927126407623, 0.07034599781036377
0.12538595497608185, 0.11335600167512894
0.0949615091085434, 0.09906899929046631
0.2234126329421997, 0.22710199654102325
0.36935752630233765, 0.36300399899482727
0.3984815180301666, 0.4002920091152191
0.18891721963882446, 0.1888580024242401
0.5285273790359497, 0.5261499881744385
0.5875275731086731, 0.5924410223960876
0.2887694835662842, 0.29490700364112854
0.02642926573753357, 0.02637000009417534
0.03858257830142975, 0.04137900099158287
0.26244407892227173, 0.2659580111503601
0.11673538386821747, 0.12061899900436401
0.1341143101453781, 0.13168500363826752
-0.020972490310668945, -0.020315999165177345
0.2992510199546814, 0.3047969937324524
1.039290428161621, 1.0257480144500732
0.16440299153327942, 0.15028199553489685
0.09385479986667633, 0.09423600137233734
-0.013987869024276733, -0.021383000537753105
0.31468260288238525, 0.31683099269866943
0.1435149759054184, 0.14062699675559998
0.18383261561393738, 0.183010995388031
0.5114427804946899, 0.5004889965057373
0.11117888987064362, 0.11384700238704681
0.12821608781814575, 0.12776699662208557
0.004717499017715454, 0.008541000075638294
0.19064603745937347, 0.1862660050392151
0.23589448630809784, 0.22062799334526062
0.18921306729316711, 0.1903730034828186
0.10181338340044022, 0.11423400044441223
0.15033991634845734, 0.15459799766540527
0.10243894159793854, 0.09932100027799606
0.41075819730758667, 0.3911699950695038
0.17200970649719238, 0.17356300354003906
0.7429858446121216, 0.7688040137290955
0.05447247624397278, 0.05696199834346771
0.2628744840621948, 0.2657110095024109
0.21882876753807068, 0.22151100635528564
0.07339483499526978, 0.07190000265836716
0.12574663758277893, 0.13119299709796906
0.6723709106445312, 0.679315984249115
0.6829896569252014, 0.6863189935684204
0.2013714760541916, 0.21119600534439087
0.2805747389793396, 0.28003600239753723
0.02136710286140442, 0.023817000910639763
0.10938635468482971, 0.11399299651384354
0.025783762335777283, 0.027840999886393547
0.0026028454303741455, 0.0
0.43552660942077637, 0.4249809980392456
-0.0017496347427368164, 0.0
0.05970609933137894, 0.060759998857975006
0.502601146697998, 0.5102819800376892
0.15508800745010376, 0.1543010026216507
0.7013564109802246, 0.6750739812850952
0.2519075870513916, 0.2455579936504364
0.08308862149715424, 0.08673500269651413
0.33777597546577454, 0.3348749876022339
0.28212302923202515, 0.26535001397132874
0.3059338927268982, 0.297109991312027
0.27453529834747314, 0.27272599935531616
0.3123376965522766, 0.30114901065826416
0.22530034184455872, 0.22780799865722656
0.5569658279418945, 0.5523949861526489
0.16846859455108643, 0.16348500549793243
0.20736752450466156, 0.2017039954662323
0.11821223795413971, 0.12109799683094025
0.23688769340515137, 0.23377899825572968
0.3791055977344513, 0.35663101077079773
0.25622937083244324, 0.24959099292755127
-0.016718745231628418, -0.012113000266253948
0.3108382821083069, 0.32116299867630005
0.11719207465648651, 0.11550799757242203
1.2915544509887695, 1.2945109605789185
0.016374140977859497, 0.019523000344634056
0.25471118092536926, 0.2692210078239441
0.38047197461128235, 0.3881939947605133
0.14309453964233398, 0.1457359939813614
0.11126010864973068, 0.10440000146627426
-0.036729052662849426, -0.027689000591635704
-0.00858837366104126, 0.0030720001086592674
0.1463312804698944, 0.1424430012702942
0.613314688205719, 0.6088899970054626
0.5693254470825195, 0.5412369966506958
0.05845072120428085, 0.06299799680709839
0.6846169233322144, 0.659367024898529
0.545987606048584, 0.5297250151634216
0.1591206192970276, 0.15562699735164642
0.4547591209411621, 0.44488298892974854
-0.02824285626411438, -0.010273999534547329
0.6146364212036133, 0.5826929807662964
0.14118129014968872, 0.14432300627231598
0.5711268186569214, 0.5534399747848511
0.12459146231412888, 0.12638600170612335
0.2806713581085205, 0.2712779939174652
0.2455313503742218, 0.24709099531173706
0.5260685682296753, 0.5207909941673279
0.14389468729496002, 0.14622199535369873
0.15296080708503723, 0.15206700563430786
0.08074318617582321, 0.08265099674463272
0.2537023425102234, 0.25879600644111633
0.15866579115390778, 0.1610569953918457
0.05803242325782776, 0.060311999171972275
0.06103740632534027, 0.05789399892091751
-0.10238322615623474, -0.09571199864149094
0.0030165910720825195, 0.0
-0.004906252026557922, 0.0
0.031252697110176086, 0.025287000462412834
0.10291576385498047, 0.10845699906349182
0.18962907791137695, 0.17759999632835388
0.481086403131485, 0.4820390045642853
0.0011053383350372314, 0.002976000076159835
0.7080246210098267, 0.7246710062026978
1.1156264543533325, 1.0936009883880615
0.11673076450824738, 0.11918900161981583
0.012217074632644653, 0.010537000373005867
-0.007085010409355164, 0.0
0.5464947819709778, 0.5396550297737122
0.4394376277923584, 0.4388769865036011
0.5448152422904968, 0.5164390206336975
0.07041159272193909, 0.08040700107812881
0.30424484610557556, 0.29402899742126465
0.23886969685554504, 0.24523699283599854
0.19725017249584198, 0.20368699729442596
0.6214325428009033, 0.6242520213127136
0.20619121193885803, 0.22814199328422546
0.10417135059833527, 0.10175000131130219
0.0015648454427719116, 0.012315000407397747
0.4049818813800812, 0.41238099336624146
0.551959216594696, 0.575643002986908
0.13843032717704773, 0.13352200388908386
0.16699627041816711, 0.16715699434280396
0.2947141230106354, 0.29611900448799133
0.1340867280960083, 0.13648100197315216
0.8174862861633301, 0.8245769739151001
0.18334117531776428, 0.19166100025177002
0.032775431871414185, 0.026211999356746674
0.2959997355937958, 0.2905209958553314
-0.06797218322753906, -0.07381399720907211
0.11911796033382416, 0.12130200117826462
0.004608124494552612, 0.003984000068157911
0.29419898986816406, 0.3022100031375885
0.12560173869132996, 0.12979599833488464
0.21407487988471985, 0.21695800125598907
0.22333040833473206, 0.22117100656032562
0.450569212436676, 0.4421840012073517
0.46325957775115967, 0.47097399830818176
0.4701865017414093, 0.4785729944705963
0.14612270891666412, 0.1383810043334961
0.16694629192352295, 0.16049699485301971
0.2266080230474472, 0.2138569951057434
0.5083869099617004, 0.5171939730644226
0.3153254985809326, 0.3055900037288666
0.9241562485694885, 0.9218029975891113
0.009569510817527771, 0.009403999894857407
0.06481581181287766, 0.06549099832773209
0.16563555598258972, 0.1688620001077652
0.13601523637771606, 0.14028599858283997
0.2022620588541031, 0.20986099541187286
0.0013342201709747314, 0.014046999625861645
0.1219060868024826, 0.11512099951505661
0.225434347987175, 0.22435599565505981
0.12401247024536133, 0.11945299804210663
0.004209980368614197, 0.0
0.13470685482025146, 0.13863100111484528
0.2373519092798233, 0.23998500406742096
0.25651654601097107, 0.26366400718688965
0.07076320052146912, 0.0717649981379509
0.0035576820373535156, 0.012052999809384346
-0.01670721173286438, -0.015430999919772148
0.4578997492790222, 0.4525429904460907
0.5901761054992676, 0.5885379910469055
-0.00011463463306427002, 0.0
0.07983322441577911, 0.08055300265550613
-0.05511781573295593, -0.04479299858212471
0.22205640375614166, 0.22816799581050873
0.18198063969612122, 0.17357300221920013
0.001705750823020935, 0.0
0.208880215883255, 0.20236000418663025
0.09972292929887772, 0.09166800230741501
0.02590799331665039, 0.024341000244021416
0.4933614730834961, 0.5001819729804993
1.167173981666565, 1.1724289655685425
0.1412663608789444, 0.14147800207138062
0.11721323430538177, 0.11396600306034088
0.02059677243232727, 0.02439500018954277
0.030880093574523926, 0.02875800058245659
0.11825728416442871, 0.11996100097894669
0.3916727900505066, 0.4024989902973175
0.3085690140724182, 0.31952300667762756
0.1659402698278427, 0.1599320024251938
0.4894857406616211, 0.49163100123405457
0.21963685750961304, 0.22242499887943268
0.11627499759197235, 0.11722999811172485
0.1043010950088501, 0.1116970032453537
0.11892755329608917, 0.1230660006403923
0.20055818557739258, 0.19964300096035004
0.532585859298706, 0.5389779806137085
0.11841476708650589, 0.11107300221920013
0.05158968269824982, 0.052917998284101486
0.009738802909851074, 0.0
0.3399991989135742, 0.3492079973220825
0.24217045307159424, 0.22875100374221802
0.004050403833389282, 0.012387000024318695
0.2900417447090149, 0.29739901423454285
0.2548762559890747, 0.2545880079269409
-0.012124627828598022, -0.018355999141931534
0.24300259351730347, 0.25510600209236145
0.5892184972763062, 0.5878159999847412
0.35861045122146606, 0.36314401030540466
0.26794299483299255, 0.2611680030822754
0.24461020529270172, 0.23590199649333954
0.18381398916244507, 0.18193699419498444
0.08685176819562912, 0.09061499685049057
0.5564604997634888, 0.5615519881248474
0.4180964231491089, 0.41659098863601685
0.3855708837509155, 0.38402900099754333
0.2480134814977646, 0.24840299785137177
0.13240709900856018, 0.13323800265789032
0.265694797039032, 0.26588699221611023
0.05078846216201782, 0.052629999816417694
0.8054094314575195, 0.8184120059013367
0.06079086661338806, 0.06286600232124329
0.3447059392929077, 0.3417530059814453
0.4340357184410095, 0.44188299775123596
0.24268323183059692, 0.2449990063905716
0.4564809203147888, 0.4420210123062134
0.2783527970314026, 0.29064100980758667
0.30814602971076965, 0.31906500458717346
0.9789639115333557, 1.0040229558944702
-0.1317567229270935, -0.12399400025606155
-0.00867462158203125, 0.0
0.2537166178226471, 0.25025299191474915
0.4265002906322479, 0.43071800470352173
0.024453505873680115, 0.01645199954509735
0.35836338996887207, 0.354887992143631
0.36088284850120544, 0.34327998757362366
0.19446197152137756, 0.18867899477481842
0.27411261200904846, 0.27421998977661133
0.31396806240081787, 0.3152869939804077
0.0246344655752182, 0.028356000781059265
0.28130853176116943, 0.2765220105648041
0.3521275222301483, 0.3645240068435669
0.08036553859710693, 0.08688300102949142
0.3503988981246948, 0.34736698865890503
0.08736775815486908, 0.08789700269699097
0.19942376017570496, 0.19631299376487732
0.060987867414951324, 0.07483900338411331
0.11911298334598541, 0.11769600212574005
0.026648446917533875, 0.020055999979376793
-0.03656119108200073, -0.02772499993443489
0.09171263873577118, 0.09344000369310379
0.2799537777900696, 0.2762269973754883
0.03997451066970825, 0.037501998245716095
1.1063485145568848, 1.0920579433441162
0.03455980122089386, 0.03047800064086914
0.03363575041294098, 0.03103500045835972
0.06382877379655838, 0.06627099961042404
0.06391480565071106, 0.061459001153707504
0.2745065987110138, 0.2851809859275818
0.02843758463859558, 0.03070399910211563
0.165004163980484, 0.1673469990491867
0.3008955717086792, 0.31228798627853394
-0.005696803331375122, 0.0
0.21694964170455933, 0.21151499450206757
0.20802584290504456, 0.19943000376224518
0.23861457407474518, 0.2394070029258728
-0.012211024761199951, -0.001858999952673912
0.5287571549415588, 0.5339030027389526
-0.11987367272377014, -0.09442000091075897
0.24085500836372375, 0.2447900027036667
0.03237392008304596, 0.037801001220941544
0.13650920987129211, 0.13511300086975098
0.004797250032424927, 0.0
0.010573670268058777, 0.020030999556183815
0.3643921911716461, 0.35291600227355957
0.04118072986602783, 0.044078998267650604
0.282126784324646, 0.2793700098991394
0.8068009614944458, 0.7696149945259094
0.306853711605072, 0.30001500248908997
0.01500430703163147, 0.016705000773072243
-0.007122606039047241, -0.006386000197380781
0.23284929990768433, 0.23701399564743042
0.10467875003814697, 0.10668899863958359
0.007273375988006592, 0.0
0.20780692994594574, 0.20224900543689728
0.23303407430648804, 0.22939899563789368
0.2115374505519867, 0.21681199967861176
0.10964736342430115, 0.10826600342988968
-0.0025403350591659546, 0.0
0.21959838271141052, 0.2255450040102005
0.22358915209770203, 0.22115999460220337
0.7329298853874207, 0.7167710065841675
0.21886828541755676, 0.21264000236988068
0.2617564797401428, 0.24804900586605072
0.30851253867149353, 0.3128339946269989
0.7515345811843872, 0.7416369915008545
0.12751927971839905, 0.12297900021076202
0.10143350809812546, 0.10782399773597717
0.24867388606071472, 0.24474599957466125
0.2048347294330597, 0.20934799313545227
0.24913716316223145, 0.24541999399662018
0.2931194305419922, 0.2997469902038574
0.2552160918712616, 0.2506220042705536
0.1417640745639801, 0.14620700478553772
0.024958044290542603, 0.023889999836683273
0.30225348472595215, 0.29323598742485046
0.1758967489004135, 0.17455899715423584
0.35802778601646423, 0.35943499207496643
0.23783881962299347, 0.22717200219631195
-0.022335529327392578, -0.0332689993083477
0.5642093420028687, 0.5555019974708557
0.4111596345901489, 0.40127599239349365
0.14119860529899597, 0.1494400054216385
0.09508035331964493, 0.09939499944448471
0.3924800455570221, 0.40048399567604065
0.016545072197914124, 0.030533000826835632
-0.06862787902355194, -0.06800699979066849
0.16124247014522552, 0.1662289947271347
0.11458368599414825, 0.11214900016784668
0.04420766234397888, 0.052873000502586365
0.32353365421295166, 0.30468401312828064
0.18280267715454102, 0.18392400443553925
0.35877442359924316, 0.3445639908313751
0.23810411989688873, 0.23182499408721924
0.14159685373306274, 0.15163899958133698
0.05731513351202011, 0.045722998678684235
0.06480234116315842, 0.07267799973487854
0.22582203149795532, 0.23294100165367126
0.08689967542886734, 0.08051799982786179
0.09297008812427521, 0.0927560031414032
0.07020185887813568, 0.06867600232362747
0.08193166553974152, 0.08366400003433228
0.5063238143920898, 0.49442100524902344
0.22607111930847168, 0.24334000051021576
0.18513774871826172, 0.18803100287914276
0.031783223152160645, 0.039879001677036285
0.11712592840194702, 0.11862699687480927
0.08139373362064362, 0.08886200189590454
0.1003100797533989, 0.09609799832105637
0.38429123163223267, 0.3830069899559021
0.17633536458015442, 0.18078899383544922
0.12110190838575363, 0.1265300065279007
0.6044493913650513, 0.6001139879226685
0.6358934044837952, 0.629593014717102
0.0048525333404541016, 0.004275999963283539
0.038516879081726074, 0.04304699972271919
0.03039291501045227, 0.0201409999281168
0.2220657467842102, 0.2202650010585785
0.16563770174980164, 0.18601800501346588
-0.0031553804874420166, 0.0
0.42624080181121826, 0.42721301317214966
0.6084303855895996, 0.5985959768295288
0.1898590624332428, 0.1976570039987564
0.28888899087905884, 0.2760089933872223
-0.09414240717887878, -0.08929900079965591
0.33992376923561096, 0.3252680003643036
0.40598800778388977, 0.4068889915943146
0.2525750994682312, 0.252377986907959
0.26145413517951965, 0.27303099632263184
0.09931068122386932, 0.10750900208950043
1.056938886642456, 1.0310120582580566
0.5461360216140747, 0.5421820282936096
0.2418636530637741, 0.23971299827098846
0.5889710187911987, 0.5876479744911194
0.04989856481552124, 0.05171100050210953
0.11553271114826202, 0.10150200128555298
0.5863405466079712, 0.5909640192985535
0.2240627557039261, 0.21834400296211243
0.24515573680400848, 0.2406260073184967
0.21472737193107605, 0.20025800168514252
0.04016090929508209, 0.04163999855518341
0.30045488476753235, 0.29649800062179565
0.6042371392250061, 0.5779860019683838
0.1622377634048462, 0.16646400094032288
0.14666615426540375, 0.14448800683021545
-0.00056496262550354, -0.0005119999987073243
0.32416635751724243, 0.3387399911880493
0.7906072735786438, 0.7758939862251282
0.29234233498573303, 0.29448801279067993
-0.007854163646697998, 0.0
0.06150497496128082, 0.06559500098228455
