id,target,prediction
POSCAR-mp-1233638.vasp, 1, 1
POSCAR-mp-752859.vasp, 1, 1
POSCAR-mp-1196508.vasp, 1, 1
POSCAR-mp-1375228.vasp, 1, 1
POSCAR-mp-1215567.vasp, 0, 0
POSCAR-mp-1211525.vasp, 0, 0
POSCAR-mp-2716445.vasp, 0, 0
POSCAR-mp-1189076.vasp, 0, 1
POSCAR-mp-2715703.vasp, 0, 0
POSCAR-mp-1212900.vasp, 0, 0
POSCAR-mp-24476.vasp, 1, 1
POSCAR-mp-1520309.vasp, 1, 1
POSCAR-mp-2217098.vasp, 0, 1
POSCAR-mp-753431.vasp, 1, 1
POSCAR-mp-1078160.vasp, 1, 1
POSCAR-mp-1224060.vasp, 0, 0
POSCAR-mp-416.vasp, 0, 0
POSCAR-mp-569895.vasp, 1, 1
POSCAR-mp-1036504.vasp, 0, 0
POSCAR-mp-1094482.vasp, 0, 0
POSCAR-mp-553945.vasp, 0, 0
POSCAR-mp-684534.vasp, 0, 0
POSCAR-mp-1176309.vasp, 1, 1
POSCAR-mp-1221598.vasp, 1, 1
POSCAR-mp-1519810.vasp, 0, 0
POSCAR-mp-1183549.vasp, 1, 0
POSCAR-mp-1206877.vasp, 0, 0
POSCAR-mp-862691.vasp, 0, 1
POSCAR-mp-543091.vasp, 1, 1
POSCAR-mp-1283894.vasp, 1, 1
POSCAR-mp-1227351.vasp, 0, 0
POSCAR-mp-776129.vasp, 1, 1
POSCAR-mp-1064161.vasp, 0, 1
POSCAR-mp-1037436.vasp, 0, 0
POSCAR-mp-865440.vasp, 1, 1
POSCAR-mp-760262.vasp, 1, 1
POSCAR-mp-762387.vasp, 1, 1
POSCAR-mp-559029.vasp, 0, 0
POSCAR-mp-859087.vasp, 1, 1
POSCAR-mp-1212564.vasp, 1, 1
POSCAR-mp-1327509.vasp, 0, 0
POSCAR-mp-765947.vasp, 1, 1
POSCAR-mp-1198172.vasp, 0, 0
POSCAR-mp-2218135.vasp, 1, 1
POSCAR-mp-777768.vasp, 1, 1
POSCAR-mp-1028028.vasp, 0, 0
POSCAR-mp-1110995.vasp, 0, 1
POSCAR-mp-571435.vasp, 0, 0
POSCAR-mp-1186177.vasp, 0, 0
POSCAR-mp-768967.vasp, 0, 0
POSCAR-mp-23002.vasp, 0, 1
POSCAR-mp-778476.vasp, 1, 1
POSCAR-mp-767825.vasp, 1, 1
POSCAR-mp-759333.vasp, 0, 1
POSCAR-mp-1177676.vasp, 0, 0
POSCAR-mp-2229588.vasp, 1, 1
POSCAR-mp-770515.vasp, 1, 1
POSCAR-mp-1074345.vasp, 0, 0
POSCAR-mp-981310.vasp, 0, 0
POSCAR-mp-780483.vasp, 1, 1
POSCAR-mp-752512.vasp, 1, 1
POSCAR-mp-724995.vasp, 1, 1
POSCAR-mp-1219348.vasp, 1, 1
POSCAR-mp-1216590.vasp, 0, 0
POSCAR-mp-641101.vasp, 0, 0
POSCAR-mp-783919.vasp, 1, 1
POSCAR-mp-1185904.vasp, 0, 0
POSCAR-mp-1226098.vasp, 1, 1
POSCAR-mp-768624.vasp, 1, 1
POSCAR-mp-1206854.vasp, 1, 1
POSCAR-mp-2217128.vasp, 1, 1
POSCAR-mp-757763.vasp, 1, 1
POSCAR-mp-1033141.vasp, 0, 0
POSCAR-mp-2713982.vasp, 0, 0
POSCAR-mp-975274.vasp, 1, 1
POSCAR-mp-1099279.vasp, 1, 1
POSCAR-mp-1094196.vasp, 0, 0
POSCAR-mp-1304023.vasp, 1, 1
POSCAR-mp-1212762.vasp, 0, 0
POSCAR-mp-2712993.vasp, 0, 0
POSCAR-mp-1080299.vasp, 0, 0
POSCAR-mp-759241.vasp, 1, 1
POSCAR-mp-622990.vasp, 1, 1
POSCAR-mp-757158.vasp, 0, 0
POSCAR-mp-1219520.vasp, 0, 0
POSCAR-mp-1391247.vasp, 1, 1
POSCAR-mp-1187884.vasp, 1, 1
POSCAR-mp-84.vasp, 0, 0
POSCAR-mp-1076317.vasp, 0, 0
POSCAR-mp-1219542.vasp, 1, 1
POSCAR-mp-2712832.vasp, 0, 0
POSCAR-mp-772667.vasp, 1, 1
POSCAR-mp-20255.vasp, 0, 0
POSCAR-mp-556018.vasp, 0, 0
POSCAR-mp-1203110.vasp, 1, 0
POSCAR-mp-728942.vasp, 0, 0
POSCAR-mp-1205424.vasp, 1, 0
POSCAR-mp-1217667.vasp, 1, 1
POSCAR-mp-1207666.vasp, 1, 1
POSCAR-mp-1023963.vasp, 0, 0
POSCAR-mp-2971.vasp, 1, 1
POSCAR-mp-552966.vasp, 0, 0
POSCAR-mp-1238891.vasp, 1, 1
POSCAR-mp-1214733.vasp, 0, 0
POSCAR-mp-1042695.vasp, 1, 1
POSCAR-mp-1212050.vasp, 0, 0
POSCAR-mp-1093603.vasp, 1, 1
POSCAR-mp-1097589.vasp, 1, 1
POSCAR-mp-1041295.vasp, 1, 1
POSCAR-mp-1216311.vasp, 1, 1
POSCAR-mp-1234679.vasp, 1, 1
POSCAR-mp-754364.vasp, 0, 0
POSCAR-mp-1038936.vasp, 0, 0
POSCAR-mp-1029078.vasp, 0, 0
POSCAR-mp-753318.vasp, 0, 0
POSCAR-mp-1014339.vasp, 0, 0
POSCAR-mp-2227623.vasp, 1, 1
POSCAR-mp-999357.vasp, 0, 0
POSCAR-mp-23251.vasp, 0, 0
POSCAR-mp-510688.vasp, 1, 0
POSCAR-mp-510753.vasp, 0, 1
POSCAR-mp-738.vasp, 0, 0
POSCAR-mp-2716215.vasp, 0, 0
POSCAR-mp-624221.vasp, 0, 0
POSCAR-mp-1174758.vasp, 1, 1
POSCAR-mp-569221.vasp, 0, 1
POSCAR-mp-1187500.vasp, 0, 0
POSCAR-mp-1208505.vasp, 0, 1
POSCAR-mp-1246240.vasp, 1, 0
POSCAR-mp-7374.vasp, 0, 1
POSCAR-mp-1100571.vasp, 1, 1
POSCAR-mp-1226860.vasp, 0, 1
POSCAR-mp-1191681.vasp, 1, 1
POSCAR-mp-1018942.vasp, 0, 0
POSCAR-mp-1223550.vasp, 1, 1
POSCAR-mp-765392.vasp, 1, 1
POSCAR-mp-9362.vasp, 0, 0
POSCAR-mp-17588.vasp, 1, 1
POSCAR-mp-1345265.vasp, 1, 0
POSCAR-mp-1195568.vasp, 0, 0
POSCAR-mp-29802.vasp, 0, 0
POSCAR-mp-29975.vasp, 0, 0
POSCAR-mp-7897.vasp, 0, 0
POSCAR-mp-1183472.vasp, 0, 0
POSCAR-mp-11544.vasp, 0, 0
POSCAR-mp-1218059.vasp, 1, 1
POSCAR-mp-1200513.vasp, 1, 1
POSCAR-mp-998198.vasp, 0, 0
POSCAR-mp-555620.vasp, 0, 0
POSCAR-mp-1227696.vasp, 0, 0
POSCAR-mp-1031943.vasp, 0, 1
POSCAR-mp-1206819.vasp, 0, 0
POSCAR-mp-672338.vasp, 0, 0
POSCAR-mp-1211688.vasp, 0, 0
POSCAR-mp-1008624.vasp, 0, 0
POSCAR-mp-1211105.vasp, 0, 0
POSCAR-mp-1221069.vasp, 0, 0
POSCAR-mp-1247608.vasp, 1, 1
POSCAR-mp-569272.vasp, 0, 0
POSCAR-mp-1078879.vasp, 0, 0
POSCAR-mp-759840.vasp, 1, 1
POSCAR-mp-1120816.vasp, 0, 0
POSCAR-mp-15432.vasp, 0, 0
POSCAR-mp-1185601.vasp, 0, 0
POSCAR-mp-1227607.vasp, 0, 0
POSCAR-mp-745984.vasp, 0, 0
POSCAR-mp-22450.vasp, 0, 0
POSCAR-mp-1210234.vasp, 0, 0
POSCAR-mp-571412.vasp, 0, 0
POSCAR-mp-772364.vasp, 1, 1
POSCAR-mp-1523293.vasp, 0, 0
POSCAR-mp-777943.vasp, 1, 1
POSCAR-mp-864791.vasp, 1, 0
POSCAR-mp-2714603.vasp, 0, 0
POSCAR-mp-1103074.vasp, 1, 1
POSCAR-mp-2228078.vasp, 0, 0
POSCAR-mp-756199.vasp, 1, 1
POSCAR-mp-685969.vasp, 0, 0
POSCAR-mp-865989.vasp, 0, 0
POSCAR-mp-561304.vasp, 0, 0
POSCAR-mp-1187112.vasp, 0, 1
POSCAR-mp-1187777.vasp, 0, 0
POSCAR-mp-24456.vasp, 0, 0
POSCAR-mp-1111502.vasp, 0, 0
POSCAR-mp-2715783.vasp, 0, 0
POSCAR-mp-975184.vasp, 0, 0
POSCAR-mp-1238482.vasp, 1, 1
POSCAR-mp-1399593.vasp, 0, 0
POSCAR-mp-705433.vasp, 1, 1
POSCAR-mp-680202.vasp, 0, 0
POSCAR-mp-631353.vasp, 1, 1
POSCAR-mp-11037.vasp, 1, 1
POSCAR-mp-1103799.vasp, 0, 0
POSCAR-mp-983480.vasp, 0, 0
POSCAR-mp-1208871.vasp, 1, 1
POSCAR-mp-1222361.vasp, 0, 0
POSCAR-mp-752709.vasp, 0, 0
POSCAR-mp-1327604.vasp, 1, 1
POSCAR-mp-1176700.vasp, 1, 1
POSCAR-mp-764257.vasp, 0, 0
POSCAR-mp-1022715.vasp, 1, 0
POSCAR-mp-1181666.vasp, 1, 1
POSCAR-mp-1029938.vasp, 0, 0
POSCAR-mp-1101304.vasp, 1, 1
POSCAR-mp-683972.vasp, 0, 0
POSCAR-mp-1232651.vasp, 1, 1
POSCAR-mp-1095879.vasp, 1, 1
POSCAR-mp-1093801.vasp, 1, 1
POSCAR-mp-1097222.vasp, 1, 1
POSCAR-mp-1183752.vasp, 1, 1
POSCAR-mp-1224116.vasp, 0, 0
POSCAR-mp-18746.vasp, 1, 1
POSCAR-mp-1217540.vasp, 1, 1
POSCAR-mp-1093688.vasp, 0, 0
POSCAR-mp-770472.vasp, 0, 0
POSCAR-mp-1190037.vasp, 1, 1
POSCAR-mp-1218409.vasp, 0, 0
POSCAR-mp-26658.vasp, 0, 0
POSCAR-mp-1027127.vasp, 0, 0
POSCAR-mp-17688.vasp, 0, 0
POSCAR-mp-1193450.vasp, 1, 1
POSCAR-mp-1066577.vasp, 1, 1
POSCAR-mp-1195680.vasp, 0, 0
POSCAR-mp-1262600.vasp, 1, 1
POSCAR-mp-2232918.vasp, 1, 1
POSCAR-mp-1226047.vasp, 0, 0
POSCAR-mp-1042297.vasp, 1, 0
POSCAR-mp-1239057.vasp, 1, 1
POSCAR-mp-638100.vasp, 1, 0
POSCAR-mp-707960.vasp, 0, 0
POSCAR-mp-19740.vasp, 0, 0
POSCAR-mp-1226541.vasp, 1, 1
POSCAR-mp-1217578.vasp, 1, 1
POSCAR-mp-1210546.vasp, 0, 0
POSCAR-mp-1233277.vasp, 1, 1
POSCAR-mp-1217322.vasp, 0, 0
POSCAR-mp-771967.vasp, 0, 0
POSCAR-mp-1042652.vasp, 1, 1
POSCAR-mp-1212227.vasp, 0, 0
POSCAR-mp-1111876.vasp, 1, 1
POSCAR-mp-1218069.vasp, 1, 1
POSCAR-mp-1205816.vasp, 0, 0
POSCAR-mp-25196.vasp, 0, 0
POSCAR-mp-1239259.vasp, 1, 1
POSCAR-mp-2230264.vasp, 1, 1
POSCAR-mp-542615.vasp, 0, 0
POSCAR-mp-3642.vasp, 0, 0
POSCAR-mp-1196414.vasp, 0, 0
POSCAR-mp-756441.vasp, 1, 1
POSCAR-mp-557955.vasp, 0, 0
POSCAR-mp-2715305.vasp, 0, 0
POSCAR-mp-1175789.vasp, 1, 1
POSCAR-mp-849418.vasp, 1, 1
POSCAR-mp-1212999.vasp, 0, 0
POSCAR-mp-1205846.vasp, 1, 1
POSCAR-mp-567538.vasp, 0, 0
POSCAR-mp-1034270.vasp, 0, 0
POSCAR-mp-1095958.vasp, 0, 1
POSCAR-mp-1096367.vasp, 1, 1
POSCAR-mp-1185665.vasp, 0, 0
POSCAR-mp-14561.vasp, 0, 0
POSCAR-mvc-5327.vasp, 0, 0
POSCAR-mp-1096983.vasp, 0, 0
POSCAR-mp-976823.vasp, 0, 1
POSCAR-mp-1235352.vasp, 1, 1
POSCAR-mp-7768.vasp, 0, 0
POSCAR-mp-1079140.vasp, 1, 1
POSCAR-mp-1376528.vasp, 1, 1
POSCAR-mp-1228294.vasp, 1, 1
POSCAR-mp-1147594.vasp, 0, 0
POSCAR-mp-1220589.vasp, 1, 1
POSCAR-mp-1214216.vasp, 0, 0
POSCAR-mp-1206835.vasp, 1, 1
POSCAR-mp-1025415.vasp, 0, 1
POSCAR-mp-766002.vasp, 1, 1
POSCAR-mp-15093.vasp, 0, 0
POSCAR-mp-1174667.vasp, 1, 1
POSCAR-mp-802236.vasp, 1, 1
POSCAR-mp-542482.vasp, 0, 0
POSCAR-mp-1223217.vasp, 0, 0
POSCAR-mp-861878.vasp, 0, 0
POSCAR-mp-982974.vasp, 0, 0
POSCAR-mp-4893.vasp, 0, 0
POSCAR-mp-2713461.vasp, 0, 0
POSCAR-mp-1214317.vasp, 0, 0
POSCAR-mp-1228715.vasp, 1, 0
POSCAR-mp-1223886.vasp, 0, 0
POSCAR-mp-1226521.vasp, 1, 1
POSCAR-mp-1041813.vasp, 1, 1
POSCAR-mp-631305.vasp, 0, 0
POSCAR-mp-1038953.vasp, 0, 0
POSCAR-mp-767600.vasp, 1, 1
POSCAR-mp-24237.vasp, 0, 0
POSCAR-mp-556168.vasp, 0, 0
POSCAR-mp-757139.vasp, 1, 1
POSCAR-mp-608321.vasp, 1, 1
POSCAR-mp-2713554.vasp, 0, 0
POSCAR-mp-2230653.vasp, 1, 1
POSCAR-mp-21269.vasp, 0, 1
POSCAR-mp-1112937.vasp, 0, 0
POSCAR-mp-558349.vasp, 0, 0
POSCAR-mp-3704.vasp, 1, 1
POSCAR-mp-3597.vasp, 1, 1
POSCAR-mp-1174878.vasp, 1, 1
POSCAR-mp-1021386.vasp, 1, 1
POSCAR-mp-1095512.vasp, 1, 1
POSCAR-mp-574580.vasp, 0, 0
POSCAR-mp-719958.vasp, 0, 0
POSCAR-mp-771054.vasp, 1, 1
POSCAR-mp-799539.vasp, 1, 1
POSCAR-mp-697788.vasp, 1, 1
POSCAR-mp-1245109.vasp, 0, 0
POSCAR-mp-2228416.vasp, 1, 1
POSCAR-mp-850196.vasp, 0, 0
POSCAR-mp-2231300.vasp, 0, 0
POSCAR-mp-1184310.vasp, 1, 1
POSCAR-mp-1174096.vasp, 1, 1
POSCAR-mp-2714163.vasp, 0, 0
POSCAR-mp-698367.vasp, 1, 1
POSCAR-mp-1202683.vasp, 0, 0
POSCAR-mp-690058.vasp, 1, 1
POSCAR-mp-1237181.vasp, 1, 1
POSCAR-mp-754718.vasp, 0, 0
POSCAR-mp-1246917.vasp, 0, 0
POSCAR-mp-1205323.vasp, 1, 1
POSCAR-mp-2712930.vasp, 0, 0
POSCAR-mp-757987.vasp, 1, 1
POSCAR-mp-1036878.vasp, 1, 1
POSCAR-mp-674987.vasp, 0, 0
POSCAR-mp-2226758.vasp, 1, 1
POSCAR-mp-1036544.vasp, 0, 0
POSCAR-mp-707900.vasp, 0, 0
POSCAR-mp-1025353.vasp, 0, 0
POSCAR-mp-1184220.vasp, 0, 0
POSCAR-mp-1104294.vasp, 1, 1
POSCAR-mp-613206.vasp, 1, 1
POSCAR-mp-755920.vasp, 0, 0
POSCAR-mp-1222458.vasp, 0, 0
POSCAR-mp-11610.vasp, 1, 1
POSCAR-mp-1219259.vasp, 0, 0
POSCAR-mp-974744.vasp, 0, 0
POSCAR-mp-1186332.vasp, 1, 1
POSCAR-mp-15642.vasp, 0, 0
POSCAR-mp-1203622.vasp, 0, 0
POSCAR-mp-1185339.vasp, 1, 1
POSCAR-mp-1210413.vasp, 0, 0
POSCAR-mp-1021389.vasp, 0, 0
POSCAR-mp-1186826.vasp, 1, 1
POSCAR-mp-1245797.vasp, 0, 0
POSCAR-mp-1235160.vasp, 1, 1
POSCAR-mp-1208259.vasp, 0, 1
POSCAR-mp-1113855.vasp, 0, 0
POSCAR-mp-1215096.vasp, 1, 1
POSCAR-mp-1190504.vasp, 0, 1
POSCAR-mp-2228273.vasp, 1, 1
POSCAR-mp-1220681.vasp, 0, 1
POSCAR-mp-1206073.vasp, 1, 1
POSCAR-mp-1226417.vasp, 1, 1
POSCAR-mp-1233745.vasp, 1, 1
POSCAR-mp-568654.vasp, 0, 0
POSCAR-mp-1218670.vasp, 1, 1
POSCAR-mp-757349.vasp, 0, 0
POSCAR-mp-1244877.vasp, 0, 0
POSCAR-mp-8147.vasp, 0, 0
POSCAR-mp-1038039.vasp, 1, 1
POSCAR-mp-757579.vasp, 1, 1
POSCAR-mp-753396.vasp, 1, 1
POSCAR-mp-1217185.vasp, 1, 1
POSCAR-mp-389.vasp, 0, 0
POSCAR-mp-1080803.vasp, 1, 1
POSCAR-mp-1214080.vasp, 0, 0
POSCAR-mp-3879.vasp, 1, 1
POSCAR-mp-1079779.vasp, 0, 0
POSCAR-mp-758452.vasp, 1, 1
POSCAR-mp-753441.vasp, 1, 1
POSCAR-mp-1224264.vasp, 0, 0
POSCAR-mp-1200988.vasp, 0, 0
POSCAR-mp-1218999.vasp, 0, 0
POSCAR-mp-1201805.vasp, 1, 1
POSCAR-mp-723021.vasp, 0, 0
POSCAR-mp-1025123.vasp, 1, 0
POSCAR-mp-680086.vasp, 0, 0
POSCAR-mp-1226510.vasp, 1, 0
POSCAR-mp-1186759.vasp, 0, 1
POSCAR-mp-1201008.vasp, 1, 1
POSCAR-mp-505639.vasp, 1, 1
POSCAR-mp-1044380.vasp, 1, 1
POSCAR-mp-758514.vasp, 1, 1
POSCAR-mp-862667.vasp, 0, 0
POSCAR-mp-760509.vasp, 0, 0
POSCAR-mp-1046253.vasp, 0, 0
POSCAR-mp-2716343.vasp, 0, 0
POSCAR-mp-2230617.vasp, 1, 1
POSCAR-mp-5193.vasp, 0, 0
POSCAR-mp-1077744.vasp, 0, 1
POSCAR-mp-1245398.vasp, 1, 1
POSCAR-mp-1432347.vasp, 0, 0
POSCAR-mp-634431.vasp, 0, 0
POSCAR-mp-765972.vasp, 1, 1
POSCAR-mp-726299.vasp, 0, 0
POSCAR-mp-865979.vasp, 0, 0
POSCAR-mp-1111550.vasp, 0, 0
POSCAR-mp-1246983.vasp, 0, 0
POSCAR-mp-744713.vasp, 1, 1
POSCAR-mp-1235709.vasp, 1, 1
POSCAR-mp-1218934.vasp, 1, 1
POSCAR-mp-1215275.vasp, 0, 1
POSCAR-mp-676536.vasp, 0, 0
POSCAR-mp-761242.vasp, 1, 1
POSCAR-mp-1188587.vasp, 0, 0
POSCAR-mp-757299.vasp, 1, 1
POSCAR-mp-1200882.vasp, 0, 0
POSCAR-mp-1033557.vasp, 0, 0
POSCAR-mp-769050.vasp, 0, 0
POSCAR-mp-1174572.vasp, 1, 1
POSCAR-mp-1186229.vasp, 0, 0
POSCAR-mp-570869.vasp, 0, 0
POSCAR-mp-673118.vasp, 0, 0
POSCAR-mp-1419122.vasp, 0, 0
POSCAR-mp-5408.vasp, 0, 0
POSCAR-mp-1206315.vasp, 0, 0
POSCAR-mp-2226884.vasp, 1, 1
POSCAR-mp-12807.vasp, 0, 0
POSCAR-mp-850908.vasp, 0, 0
POSCAR-mp-1220332.vasp, 0, 0
POSCAR-mp-2713724.vasp, 0, 0
POSCAR-mp-27942.vasp, 0, 0
POSCAR-mp-571350.vasp, 0, 0
POSCAR-mp-755320.vasp, 1, 1
POSCAR-mp-1869741.vasp, 0, 0
POSCAR-mp-31293.vasp, 1, 1
POSCAR-mp-1245962.vasp, 1, 1
POSCAR-mp-1106130.vasp, 1, 1
POSCAR-mp-2713923.vasp, 0, 0
POSCAR-mp-677070.vasp, 1, 1
POSCAR-mp-777462.vasp, 1, 1
POSCAR-mp-1211018.vasp, 1, 1
POSCAR-mp-1095312.vasp, 1, 1
POSCAR-mp-1203440.vasp, 0, 0
POSCAR-mp-1245846.vasp, 0, 0
POSCAR-mp-1245006.vasp, 0, 0
POSCAR-mp-1101119.vasp, 1, 1
POSCAR-mp-1235253.vasp, 1, 1
POSCAR-mp-1098700.vasp, 0, 1
POSCAR-mp-7100.vasp, 0, 0
POSCAR-mp-1208722.vasp, 0, 0
POSCAR-mp-1212794.vasp, 1, 1
POSCAR-mp-1080150.vasp, 0, 0
POSCAR-mp-1521559.vasp, 0, 0
POSCAR-mp-1226219.vasp, 1, 0
POSCAR-mp-1104053.vasp, 0, 0
POSCAR-mp-20463.vasp, 0, 0
POSCAR-mp-1187817.vasp, 0, 0
POSCAR-mp-764959.vasp, 0, 0
POSCAR-mp-1219620.vasp, 0, 0
POSCAR-mp-1226175.vasp, 0, 0
POSCAR-mp-11806.vasp, 0, 0
POSCAR-mp-2220403.vasp, 1, 1
POSCAR-mp-755228.vasp, 1, 1
POSCAR-mp-1103.vasp, 0, 0
POSCAR-mp-9721.vasp, 0, 0
POSCAR-mp-1074930.vasp, 0, 0
POSCAR-mp-1517247.vasp, 1, 1
POSCAR-mp-4938.vasp, 0, 0
POSCAR-mp-2713371.vasp, 0, 0
POSCAR-mp-11286.vasp, 0, 0
POSCAR-mp-1224278.vasp, 1, 1
POSCAR-mp-1026907.vasp, 1, 1
POSCAR-mp-22413.vasp, 1, 1
POSCAR-mp-1217994.vasp, 0, 0
POSCAR-mp-2218071.vasp, 1, 1
POSCAR-mp-675326.vasp, 0, 0
POSCAR-mp-1218633.vasp, 1, 1
POSCAR-mp-12049.vasp, 1, 0
POSCAR-mp-1516666.vasp, 0, 0
POSCAR-mp-627355.vasp, 1, 1
POSCAR-mp-1207236.vasp, 1, 0
POSCAR-mp-1094317.vasp, 0, 0
POSCAR-mp-766336.vasp, 0, 0
POSCAR-mp-1365538.vasp, 1, 1
POSCAR-mp-14283.vasp, 0, 0
POSCAR-mp-1103289.vasp, 0, 0
POSCAR-mp-8696.vasp, 0, 0
POSCAR-mp-1217012.vasp, 0, 0
POSCAR-mp-753433.vasp, 1, 1
POSCAR-mp-2713126.vasp, 0, 0
POSCAR-mp-2227599.vasp, 0, 0
POSCAR-mp-1187458.vasp, 0, 0
POSCAR-mp-772324.vasp, 1, 1
POSCAR-mp-971958.vasp, 0, 0
POSCAR-mp-19309.vasp, 1, 1
POSCAR-mp-1413.vasp, 0, 0
POSCAR-mp-1106340.vasp, 1, 1
POSCAR-mp-1238493.vasp, 1, 1
POSCAR-mp-865210.vasp, 0, 0
POSCAR-mp-1173033.vasp, 0, 0
POSCAR-mp-1104687.vasp, 0, 0
POSCAR-mp-14785.vasp, 0, 0
POSCAR-mp-2226845.vasp, 1, 1
POSCAR-mp-979340.vasp, 0, 0
POSCAR-mp-1178881.vasp, 1, 1
POSCAR-mp-542837.vasp, 0, 0
POSCAR-mp-625619.vasp, 1, 1
POSCAR-mp-26948.vasp, 0, 1
POSCAR-mp-1103193.vasp, 1, 1
POSCAR-mp-2232704.vasp, 1, 1
POSCAR-mp-5346.vasp, 0, 0
POSCAR-mp-685109.vasp, 0, 0
POSCAR-mp-757583.vasp, 1, 1
POSCAR-mp-554140.vasp, 1, 1
